traj_idx,step_idx,V_fort,V_cxx,time,"rel_diff(fort,cxx)"
0,1110,44.254436085712044,42.84655404108176,5.549999875947833,0.03181335407604102
0,1111,45.31646781814469,42.286869116667106,5.554999875836074,0.06685425513822885
0,1112,46.15938311176944,42.11988618876221,5.559999875724316,0.08751193475064592
0,1113,46.44559328166483,42.2598415294377,5.564999875612557,0.09012161233129348
0,1114,45.809546563257854,43.131834293720814,5.569999875500798,0.05845314940717474
0,1115,44.89501522793963,44.14015278527127,5.5749998753890395,0.016813947803242666
0,1116,44.017406356071334,44.48831723266167,5.579999875277281,0.010585045825123112
0,1117,44.0676771827984,43.68150727803763,5.584999875165522,0.008763110049093071
0,1118,44.65696054109578,42.540765170858045,5.589999875053763,0.0473878057215805
0,1119,45.54369538092035,41.00939410778475,5.594999874942005,0.09955936239278368
0,1120,46.24499191735669,39.69826502376787,5.599999874830246,0.14156618094535128
0,1121,46.02281668196543,39.042456433570905,5.604999874718487,0.15167173049471047
0,1122,44.88990830277444,39.227366757074016,5.6099998746067286,0.12614286283472861
0,1123,43.48916788843452,40.22262278662605,5.61499987449497,0.07511169471414922
0,1124,42.85978618742749,41.48996814840224,5.619999874383211,0.03196044966335065
0,1125,43.743483356649236,42.929708887293465,5.624999874271452,0.018603330299987935
0,1126,45.84809352670806,43.81624044861902,5.629999874159694,0.04431706799117873
0,1127,48.081269274055856,43.44435799196941,5.634999874047935,0.09643903649166917
0,1128,49.43070309099117,41.59429948212089,5.639999873936176,0.15853312048677864
0,1129,49.406704315951416,39.406712889024796,5.644999873824418,0.20240150735368984
0,1130,48.39587538174714,38.293944685305966,5.649999873712659,0.20873536467223797
0,1131,47.033146865045026,39.01925078381943,5.6549998736009,0.170388260522315
0,1132,46.62228201746188,40.879908987963695,5.6599998734891415,0.12316799566669512
0,1133,47.36344159822803,43.27629542007296,5.664999873377383,0.08629326839939722
0,1134,49.32311213747485,44.982092136625575,5.669999873265624,0.08801188353139307
0,1135,51.50093252011476,45.063038374549016,5.674999873153865,0.12500538981602496
0,1136,52.957862021411465,43.42946029249926,5.679999873042107,0.17992421455873286
0,1137,52.78695467322196,41.24522382936481,5.684999872930348,0.21864740853694484
0,1138,51.236131348468575,39.550578268407214,5.689999872818589,0.22807251001417844
0,1139,49.37572029378951,38.99532059844255,5.6949998727068305,0.21023287627163212
0,1140,48.79188281850617,40.16018208767185,5.699999872595072,0.1769085395401142
0,1141,49.438267562710905,41.886374998888684,5.704999872483313,0.15275398868382434
0,1142,50.806101124167256,43.12284642599803,5.709999872371554,0.15122700872857348
0,1143,51.57854295688805,43.421277472243915,5.714999872259796,0.15815230553260082
0,1144,51.210646720209965,42.74819051541169,5.719999872148037,0.16524798546351135
0,1145,49.868050534607065,41.43326799160811,5.724999872036278,0.16914201482862146
0,1146,48.17159349642712,39.93347862244017,5.7299998719245195,0.17101603405745694
0,1147,47.135752026324006,39.037661917297086,5.734999871812761,0.17180356228334623
0,1148,46.81223739450821,39.2537426838945,5.739999871701002,0.16146407715817562
0,1149,47.187636124185936,40.35440088374754,5.744999871589243,0.1448098655006801
0,1150,47.344662636448675,41.80242704287697,5.749999871477485,0.11706146553687698
0,1151,47.01610919340885,42.83367275184873,5.754999871365726,0.08895751931226273
0,1152,45.96617171422187,42.867679971527416,5.759999871253967,0.06740808788598306
0,1153,45.06621717023507,41.93720886269446,5.764999871142209,0.0694313502222953
0,1154,44.63045212416183,40.68173135766612,5.76999987103045,0.0884759301902291
0,1155,44.628386490637006,39.71587534809617,5.774999870918691,0.11007592989209854
0,1156,45.01922437884124,39.323908536346934,5.7799998708069324,0.12650852876912438
0,1157,45.0120160988232,39.68122440474523,5.784999870695174,0.11843041383381496
0,1158,44.56102728538729,41.06119526103566,5.789999870583415,0.07854020065420077
0,1159,43.952031855923806,42.82151564735359,5.794999870471656,0.02572159149037939
0,1160,43.778897422485116,43.794560883231405,5.799999870359898,0.00035765767324513856
0,1161,44.60489135446638,43.65707397672996,5.804999870248139,0.021249180279451874
0,1162,46.13354915727648,42.52698971851142,5.80999987013638,0.07817650071685854
0,1163,47.74691177505406,41.255445184641395,5.8149998700246215,0.1359557372211915
0,1164,48.64096279214015,40.09957699700287,5.819999869912863,0.17560067286574096
0,1165,48.096895011015505,39.41997272186263,5.824999869801104,0.18040504043276856
0,1166,46.42964720336516,39.25170924295255,5.829999869689345,0.15459815856391773
0,1167,44.56833502445924,39.42530530560531,5.834999869577587,0.11539649654920728
0,1168,43.87288190630466,39.98052800323878,5.839999869465828,0.08871890183504309
0,1169,44.67216376725604,40.86827514950994,5.844999869354069,0.08515120596272269
0,1170,46.57693678084795,41.44870075099677,5.8499998692423105,0.11010247526539504
0,1171,48.19381582281209,41.77111293771539,5.854999869130552,0.13326819583471491
0,1172,48.514373511521846,42.12232260415842,5.859999869018793,0.1317558167755244
0,1173,47.35153672994357,42.04635562688068,5.864999868907034,0.11203820339178268
0,1174,45.4900993615741,41.33819441581228,5.869999868795276,0.09127051828928236
0,1175,43.7494616949483,40.134655173349394,5.874999868683517,0.0826251656946971
0,1176,43.33911020072671,39.168082416851696,5.879999868571758,0.09624165712117164
0,1177,44.52727018908099,38.88928538908326,5.88499986846,0.12661869402854783
0,1178,46.48583328529328,39.649981509938165,5.889999868348241,0.1470523661133934
0,1179,48.02860543726414,40.91240219568683,5.894999868236482,0.14816593521276872
0,1180,48.02818557436283,42.13290273862917,5.899999868124723,0.12274631584001641
0,1181,46.82044039992135,43.18226872404729,5.904999868012965,0.07770477263345378
0,1182,45.80504061330131,43.65039194112212,5.909999867901206,0.047039553798659824
0,1183,45.57219908293651,43.43078241522959,5.914999867789447,0.04698953991247541
0,1184,46.28884277288457,42.664991769012936,5.919999867677689,0.07828778571225035
0,1185,47.520166128490544,41.42340969342751,5.92499986756593,0.12829829800211381
0,1186,48.24959967970559,40.32796440055207,5.929999867454171,0.16418033168647123
0,1187,47.724917937410794,39.5321585337563,5.9349998673424125,0.1716662858257598
0,1188,46.38454116010848,39.80170050258691,5.939999867230654,0.14191884823866557
0,1189,44.67720207100995,41.21872159039579,5.944999867118895,0.07741040889528521
0,1190,43.87170371932593,42.80637254735866,5.949999867007136,0.024282876698448724
0,1191,44.15709179750633,43.92274336602627,5.954999866895378,0.00530715275713196
0,1192,45.31515476832144,43.87081181303204,5.959999866783619,0.031873287483486654
0,1193,46.369301577078794,42.61231879821387,5.96499986667186,0.08102306161803545
0,1194,45.921361496307235,40.881415015923615,5.9699998665601015,0.10975167800259814
0,1195,44.10993404858373,39.354093886539644,5.974999866448343,0.10781789328467124
0,1196,41.68696031403137,38.88070972806699,5.979999866336584,0.06731722737337184
0,1197,39.67768844692049,39.17806626062218,5.984999866224825,0.012592018483301735
0,1198,39.32864284480657,39.81771654384558,5.989999866113067,0.012282816331279487
0,1199,40.546280071715785,39.88622224887681,5.994999866001308,0.016279121578391464
0,1200,42.0441544679264,39.80222431451484,5.999999865889549,0.05332323082205939
0,1201,43.08091821368522,39.58639356337915,6.0049998657777905,0.0811153706839051
0,1202,42.6566221167165,39.449098978545,6.009999865666032,0.07519402566370849
0,1203,41.181694355395784,39.42765449333585,6.014999865554273,0.04259270750063523
0,1204,39.384336355270314,39.37605888869113,6.019999865442514,0.00021017153887067355
0,1205,37.8207766412361,39.04121917295363,6.024999865330756,0.031260359117140736
0,1206,37.49742116454033,38.29398824976289,6.029999865218997,0.02080136130055597
0,1207,38.3448906014368,37.345299824946956,6.034999865107238,0.026068421654393534
0,1208,40.37114341956667,36.6912404696312,6.03999986499548,0.09115181385107703
0,1209,43.007813544031855,36.39387251692523,6.044999864883721,0.15378463776902315
0,1210,45.17243004255807,36.55674228041678,6.049999864771962,0.19072889711764981
0,1211,45.7540589098995,37.01072562591883,6.0549998646602035,0.1910941562845462
0,1212,45.07176953475107,37.96867483174907,6.059999864548445,0.15759520374555958
0,1213,43.51735296642483,38.782068214315245,6.064999864436686,0.10881371290581539
0,1214,42.59476744306916,38.83883708016501,6.069999864324927,0.08817821033825837
0,1215,42.25054842646861,38.40383043958707,6.074999864213169,0.09104539775563478
0,1216,42.79099903560624,37.93360207913264,6.07999986410141,0.11351445551509039
0,1217,43.860903104066274,37.85957042065691,6.084999863989651,0.13682647320713723
0,1218,44.77428075072152,38.107438534904475,6.0899998638778925,0.1488989237579124
0,1219,44.91548899337769,39.01260789304678,6.094999863766134,0.13142194892281442
0,1220,44.13966225508294,40.216452287348304,6.099999863654375,0.08888173962597222
0,1221,42.63016704836545,40.707052483025386,6.104999863542616,0.045111588776047304
0,1222,40.855302097032904,40.70366577892836,6.109999863430858,0.0037115456335239288
0,1223,39.519409748155134,40.20555137455486,6.114999863319099,0.017065842972967336
0,1224,38.654546144742405,39.61217425866781,6.11999986320734,0.02417509596095592
0,1225,38.624167400606034,39.478125980836865,6.1249998630955815,0.02163118332023542
0,1226,39.06064642132937,39.38507183954193,6.129999862983823,0.008237268667029278
0,1227,39.67393008001897,39.51385007106221,6.134999862872064,0.004034891643804722
0,1228,40.26961524693096,39.138904915857196,6.139999862760305,0.02807849849421987
0,1229,40.3392718542343,38.5582134168192,6.144999862648547,0.04415197289259313
0,1230,40.22722286524572,37.4223315998325,6.149999862536788,0.06972619697882505
0,1231,39.9952943770079,36.43352079450691,6.154999862425029,0.08905481602227054
0,1232,39.729267755357505,35.98210613298258,6.159999862313271,0.09431740966002625
0,1233,39.573849737164124,35.969292161549966,6.164999862201512,0.09108432966603927
0,1234,39.53781051497562,35.89249961999447,6.169999862089753,0.09219809715058519
0,1235,39.56975608778103,35.66076851333784,6.174999861977994,0.09878725473494304
0,1236,40.1258077269396,35.325590188348855,6.179999861866236,0.1196291815795145
0,1237,41.163146191819074,35.06498109708813,6.184999861754477,0.14814623416571882
0,1238,42.461118950146115,34.99978184567776,6.189999861642718,0.17572163167034674
0,1239,43.453946283785946,35.08105694517827,6.19499986153096,0.19268421063363514
0,1240,43.67931216687146,35.33225922569711,6.199999861419201,0.19109854361454826
0,1241,43.45631817865672,35.82432309976714,6.204999861307442,0.17562452132997278
0,1242,42.89634305478389,36.60535032158584,6.2099998611956835,0.1466556886950406
0,1243,42.20980454358958,37.53143681816783,6.214999861083925,0.11083604333183887
0,1244,41.45177105327891,38.1726569170386,6.219999860972166,0.07910673182155689
0,1245,41.320496944161974,38.15103487479823,6.224999860860407,0.07670435507217559
0,1246,41.79559119457623,37.8339353035331,6.229999860748649,0.09478645421235792
0,1247,42.472618052888464,37.477723499461646,6.23499986063689,0.1176026998666998
0,1248,43.56721280882456,37.1110266434217,6.239999860525131,0.14818910251920342
0,1249,44.28785351861805,37.21255505234686,6.2449998604133725,0.15975708696960955
0,1250,44.40525170213502,37.09152344921446,6.249999860301614,0.16470412783560257
0,1251,43.45929825271042,37.29840729885615,6.254999860189855,0.14176232018357626
0,1252,42.07470529170713,38.23661850780193,6.259999860078096,0.09122076452575144
0,1253,41.39068872962438,39.63858591822185,6.264999859966338,0.04233084457346816
0,1254,41.70039695306877,41.26444797391947,6.269999859854579,0.01045431245270724
0,1255,42.82391682908237,42.318698266876275,6.27499985974282,0.011797579474631207
0,1256,43.77349064479229,42.33096827822986,6.2799998596310616,0.032954245716158
0,1257,44.215224754784806,41.403252739257155,6.284999859519303,0.06359737016203565
0,1258,44.63524106188142,40.333714385845724,6.289999859407544,0.09637063839471925
0,1259,44.99799811223726,39.40899144247487,6.294999859295785,0.12420567367956872
0,1260,44.92090719311743,39.42334235342573,6.299999859184027,0.12238321047385278
0,1261,45.13752120054865,40.02130349348732,6.304999859072268,0.11334733434584654
0,1262,45.54692234805557,40.841562845086365,6.309999858960509,0.10330795716584959
0,1263,45.60519873454542,41.08109284671399,6.314999858848751,0.0992015387141481
0,1264,45.43385169578872,40.999299735128304,6.319999858736992,0.09760457885791476
0,1265,44.83378623448034,40.27839089557367,6.324999858625233,0.10160630456419606
0,1266,44.02294921008692,39.68761566895294,6.3299998585134745,0.0984789437991727
0,1267,43.12548514578954,39.27407960240827,6.334999858401716,0.08930694994760638
0,1268,42.2250566795004,39.00455073665902,6.339999858289957,0.0762700206014142
0,1269,41.973064966449826,38.64371417761711,6.344999858178198,0.0793211263340895
0,1270,41.95445749793085,37.94209130955499,6.34999985806644,0.0956362309910395
0,1271,42.09043340342618,37.0214342714319,6.354999857954681,0.12043114603760918
0,1272,41.975506547862096,36.05964118513427,6.359999857842922,0.1409361279769746
0,1273,41.46718658391215,35.91481096334925,6.3649998577311635,0.13389805477464045
0,1274,40.36344565531947,36.72964499513663,6.369999857619405,0.09002701828811634
0,1275,39.301504664119456,37.78299706769739,6.374999857507646,0.03863739084291089
0,1276,38.32717200237414,38.31535001184921,6.379999857395887,0.00030844933000005184
0,1277,37.67299969942341,37.93311893935348,6.384999857284129,0.0068573122169559055
0,1278,37.50919718205403,37.10072013054553,6.38999985717237,0.010890050499506048
0,1279,37.51564183256431,36.266223528068245,6.394999857060611,0.033303929866702914
0,1280,37.87427198169998,35.99473752766975,6.3999998569488525,0.049625625937796985
0,1281,38.870940168775256,36.45129680115597,6.404999856837094,0.06224813079162332
0,1282,40.180071362851486,37.31504481819811,6.409999856725335,0.07130466540938594
0,1283,41.2498787671382,38.2779273564796,6.414999856613576,0.07204751867116295
0,1284,41.76378444409238,39.03259966901006,6.419999856501818,0.06539600784355293
0,1285,41.33742993169103,39.31761979319084,6.424999856390059,0.048861531591051124
0,1286,39.743928039104375,39.23586018672202,6.4299998562783,0.012783533924539656
0,1287,37.435955467680394,38.68351222558433,6.434999856166542,0.03225034869193787
0,1288,35.72629751802257,37.86559690802541,6.439999856054783,0.05649717856552334
0,1289,35.762726010370464,37.16650275730293,6.444999855943024,0.037769944514261126
0,1290,37.64954958425744,37.58312359477065,6.4499998558312654,0.0017643236166248934
0,1291,40.61971120746406,38.66136823223324,6.454999855719507,0.04821164200869469
0,1292,43.640765976749854,39.991804477009616,6.459999855607748,0.08361359884664414
0,1293,45.05398243742882,41.190101598609665,6.464999855495989,0.08576113874473432
0,1294,44.39876189509716,42.24479172885381,6.469999855384231,0.04851419441228168
0,1295,42.295807687280266,42.80599273327229,6.474999855272472,0.011918542554801377
0,1296,40.02158833640741,43.03456973997966,6.479999855160713,0.07001304815586781
0,1297,39.201361359147946,43.186856197193876,6.4849998550489545,0.09228490306976532
0,1298,40.277123391902855,43.0992496724387,6.489999854937196,0.06547970792959196
0,1299,43.07105339455401,42.861473417939784,6.494999854825437,0.004865912488704744
0,1300,45.972176582895784,42.66651398871449,6.499999854713678,0.07190572298052086
0,1301,48.24612838768685,42.71991630553588,6.50499985460192,0.11454208382783608
0,1302,48.40594668319988,43.03370540149167,6.509999854490161,0.11098308472030638
0,1303,46.297091137463084,43.76538445386097,6.514999854378402,0.054683925521046145
0,1304,43.34137721549499,44.55927928244916,6.5199998542666435,0.027332176071211207
0,1305,41.33273754749463,44.9138954255151,6.524999854154885,0.07973385171988562
0,1306,40.91888247294284,44.162637392226934,6.529999854043126,0.07345020838486034
0,1307,42.241278187409435,42.52706071339394,6.534999853931367,0.006720015942566518
0,1308,44.14632895201604,40.38654861599569,6.539999853819609,0.08516631904109095
0,1309,45.398856321973035,38.76995007062822,6.54499985370785,0.14601482919155448
0,1310,45.14549308576506,38.3633221042268,6.549999853596091,0.15022919272703128
0,1311,43.88565647250492,38.95295317903809,6.554999853484333,0.11239898613701378
0,1312,42.093277567795866,40.56752032765804,6.559999853372574,0.03624705245820851
0,1313,40.73341017369306,42.16942710146143,6.564999853260815,0.03405350810940005
0,1314,40.204601568485394,42.61515160853192,6.569999853149056,0.056565562929122855
0,1315,40.47997698773667,41.64731164103738,6.574999853037298,0.02802905175157751
0,1316,41.45343831382759,39.79960602854707,6.579999852925539,0.03989614257712502
0,1317,42.09153545875636,38.350894198819674,6.58499985281378,0.08886920420382328
0,1318,41.945018381319024,38.483352357888435,6.589999852702022,0.0825286567277392
0,1319,41.115216638466826,40.06246771991377,6.594999852590263,0.025604849119732466
0,1320,39.78226165710271,42.31180732069088,6.599999852478504,0.05978344636560115
0,1321,38.74105312463408,44.08455188955498,6.6049998523667455,0.121210232062877
0,1322,38.52762522639566,44.355202148260716,6.609999852254987,0.13138429405385033
0,1323,39.10888148234697,43.78387925091794,6.614999852143228,0.10677440757999887
0,1324,39.749880548714614,43.108718203040254,6.619999852031469,0.07791550745038754
0,1325,40.1919126352186,42.847913921905814,6.624999851919711,0.06198671168748182
0,1326,40.32579885692594,43.22776377458964,6.629999851807952,0.0671319694628651
0,1327,40.11543439862288,44.20963220529209,6.634999851696193,0.09260872806309195
0,1328,39.77131104089481,45.17837910431983,6.6399998515844345,0.11968264843985989
0,1329,39.133531121750764,45.69572409171694,6.644999851472676,0.14360628046499596
0,1330,38.361448300054256,45.406985004885065,6.649999851360917,0.15516416040555922
0,1331,37.84916048674391,44.32778251611121,6.654999851249158,0.1461526307347453
0,1332,37.30337732365109,43.02391074713198,6.6599998511374,0.13296172579714233
0,1333,37.2041748701939,42.27419336214563,6.664999851025641,0.11993176187938029
0,1334,37.73735486877791,41.832425552890996,6.669999850913882,0.09789226013049288
0,1335,38.78828712682039,41.72344710591736,6.6749998508021235,0.07034797416536305
0,1336,39.52599002313216,42.2488787007091,6.679999850690365,0.06444877973841324
0,1337,39.699873324163285,42.94392409485197,6.684999850578606,0.07554155422600464
0,1338,39.02838324599917,43.16349852043275,6.689999850466847,0.09580120741315948
0,1339,37.791796235072205,42.525360286168116,6.694999850355089,0.11131155666270885
0,1340,36.22048949834708,41.03938856677557,6.69999985024333,0.11742131734218256
0,1341,35.53082798171294,38.981694001653906,6.704999850131571,0.08852529650955022
0,1342,36.08406060021904,37.2688047914985,6.709999850019813,0.031789165171986385
0,1343,37.06592104257472,36.36141924495688,6.714999849908054,0.01900672579560719
0,1344,38.172499452701324,36.872178500689714,6.719999849796295,0.034064338742680667
0,1345,38.9568754167316,38.445011087925444,6.7249998496845365,0.013139255223387708
0,1346,39.07600707160703,40.142725761408755,6.729999849572778,0.026573150416886137
0,1347,38.74862772299123,41.41215521261289,6.734999849461019,0.06431752889814407
0,1348,37.97320576617543,41.57394962271249,6.73999984934926,0.08661057920197979
0,1349,37.236482080961345,40.78986920374809,6.744999849237502,0.08711445248910561
0,1350,36.52051678867564,39.42602267115803,6.749999849125743,0.07369513041466139
0,1351,35.71240745443256,38.42745913663704,6.754999849013984,0.07065394754700112
0,1352,34.96462929354672,37.88158079140852,6.7599998489022255,0.07700184197496203
0,1353,34.37732199390541,37.92517097977629,6.764999848790467,0.09354866159371515
0,1354,34.23203217605117,38.55801690970854,6.769999848678708,0.11219417076836567
0,1355,34.76972693908144,39.077179567496685,6.774999848566949,0.11022936343128684
0,1356,35.73748472786972,39.53662350605213,6.779999848455191,0.09609163457271082
0,1357,36.52322150749714,39.451027355131856,6.784999848343432,0.07421367817063607
0,1358,36.71480362525601,38.80107556758468,6.789999848231673,0.05376840491688823
0,1359,36.11541785908115,37.82641008877455,6.7949998481199145,0.04523274150726666
0,1360,35.50764143789875,36.482806042589566,6.799999848008156,0.026729429845731244
0,1361,35.03353535736612,34.97678481246805,6.804999847896397,0.0016198920354220032
0,1362,35.387963758354694,33.59199815786063,6.809999847784638,0.05075074713983952
0,1363,36.438637353586685,32.58078798804265,6.81499984767288,0.10587249265412782
0,1364,37.88769314439611,32.54613203692552,6.819999847561121,0.14098406802211574
0,1365,39.19199333836774,33.28228348674927,6.824999847449362,0.15078870320773005
0,1366,40.06557158574396,34.490824443349645,6.829999847337604,0.13914058683685193
0,1367,40.58552100468328,35.54251755526291,6.834999847225845,0.12425622055802713
0,1368,40.49794451725595,36.3262693585068,6.839999847114086,0.10300955291623813
0,1369,40.06199818940376,36.02949458139142,6.844999847002327,0.10065657706207282
0,1370,39.294829968448866,35.12287369061802,6.849999846890569,0.10617061535017833
0,1371,38.425482281481564,34.231718888243805,6.85499984677881,0.10914016283561039
0,1372,37.306154076537226,34.33450980680639,6.859999846667051,0.07965560490728203
0,1373,36.567676978163334,35.36731337640536,6.864999846555293,0.032825809593395205
0,1374,36.7030931252664,36.912663700876365,6.869999846443534,0.005677470943528539
0,1375,37.38174402658409,38.17101168732041,6.874999846331775,0.020677148072512294
0,1376,37.86599899077018,38.88800134692801,6.8799998462200165,0.026280660377485852
0,1377,37.85416265481071,38.87957212478571,6.884999846108258,0.026373990605758353
0,1378,36.934048212047365,38.677401973894405,6.889999845996499,0.045074220937169694
0,1379,35.7543640616295,38.80804981439184,6.89499984588474,0.07868691591995151
0,1380,35.026109693899,39.25690985877916,6.899999845772982,0.10777211400744038
0,1381,34.98923229272097,39.85050688437659,6.904999845661223,0.12198777309810047
0,1382,35.807332934418554,40.30618723006064,6.909999845549464,0.11161696515632731
0,1383,36.939225149035146,39.900297821773094,6.9149998454377055,0.07421179375563779
0,1384,37.552508380987625,39.075076091913054,6.919999845325947,0.03896518863697206
0,1385,37.246631103238194,37.95987841517941,6.924999845214188,0.01878950464857135
0,1386,35.89690294310366,37.25620525119235,6.929999845102429,0.03648525927221703
0,1387,34.51505202284288,36.67497424638186,6.934999844990671,0.058893626183038505
0,1388,34.19631443112049,36.15350804479919,6.939999844878912,0.05413564878001505
0,1389,34.84578585146458,35.44040273003884,6.944999844767153,0.01677793796824626
0,1390,36.159014740844654,34.61223297477413,6.9499998446553946,0.04277720997533993
0,1391,37.82109739655347,33.77448074362067,6.954999844543636,0.1069936340160652
0,1392,39.08198341740018,33.4856022613215,6.959999844431877,0.14319593497363398
0,1393,39.76566849887627,34.0469498792528,6.964999844320118,0.14381044844713417
0,1394,39.98662864095756,34.86472960452848,6.96999984420836,0.12809029444364856
0,1395,39.46678757656773,35.80719931556494,6.974999844096601,0.09272576983629574
0,1396,38.87999579643705,36.135325098157175,6.979999843984842,0.07059338978970252
0,1397,38.647184865586446,35.55463993941028,6.984999843873084,0.08001992737457929
0,1398,38.70016120253937,34.36908195690806,6.989999843761325,0.11191372622362922
0,1399,39.318681114623004,33.29090537970282,6.994999843649566,0.15330564413765127
0,1400,39.88831300005627,33.79311287087625,6.9999998435378075,0.15280666618243352
0,1401,40.0054059469285,35.53888974448202,7.004999843426049,0.11164781600696154
0,1402,39.89000756001007,38.40233227554621,7.00999984331429,0.037294434758524925
0,1403,39.90284243147694,40.64955522729905,7.014999843202531,0.018369519460833737
0,1404,39.90721832978876,41.62325160712872,7.019999843090773,0.04122775638811599
0,1405,39.66608736227768,40.763523242826885,7.024999842979014,0.0269220075510112
0,1406,38.80113556652024,38.37237848854548,7.029999842867255,0.011050116748250882
0,1407,37.58976580438028,35.907953993844316,7.0349998427554965,0.044741215449125855
0,1408,36.55174429082871,34.59647429024707,7.039999842643738,0.053493206371336886
0,1409,36.215200722881946,34.90364765639987,7.044999842531979,0.036215540444413295
0,1410,36.63228985188181,36.61423432060791,7.04999984242022,0.0004928856849216886
0,1411,37.555252240485494,38.843815678011836,7.054999842308462,0.03317293667047633
0,1412,38.50092519322223,39.963525991682076,7.059999842196703,0.03659839221304618
0,1413,38.762073892926594,39.53899191957375,7.064999842084944,0.01964941413345813
0,1414,38.216346687919305,37.73685375712627,7.0699998419731855,0.012546801888434043
0,1415,37.323421842002865,35.423685093567514,7.074999841861427,0.05089931883730539
0,1416,36.690432480845544,33.81610150289797,7.079999841749668,0.07834006806674011
0,1417,36.94963030650983,33.44626648369099,7.084999841637909,0.09481458390130669
0,1418,37.74018422047875,33.75789429241922,7.089999841526151,0.10551856092686057
0,1419,38.76080203932258,34.02281571657934,7.094999841414392,0.12223653984085736
0,1420,39.79263392001525,33.83607259188932,7.099999841302633,0.14969004917088047
0,1421,40.12270995573415,33.296353554749466,7.104999841190875,0.17013697251546428
0,1422,40.04644978056266,33.35309827996248,7.109999841079116,0.16713969745824836
0,1423,39.84895341571644,34.14137231905594,7.114999840967357,0.14323038894189444
0,1424,39.43986785091888,35.56335288879856,7.1199998408555984,0.09828924824934478
0,1425,39.16934282639244,36.97941724703243,7.12499984074384,0.0559091733825166
0,1426,39.13152356950748,37.80635948854804,7.129999840632081,0.033864362030412966
0,1427,39.191200045966475,37.64714855772246,7.134999840520322,0.03939791296089511
0,1428,39.46901172530536,37.00581024916561,7.139999840408564,0.06240849133195993
0,1429,39.37905107798184,36.178074923101846,7.144999840296805,0.08128626940606422
0,1430,39.43375211836033,35.80812231739385,7.149999840185046,0.09194229831551809
0,1431,39.49300900200169,36.183565824480766,7.1549998400732875,0.08379820279972051
0,1432,39.61196081768787,37.489970574338315,7.159999839961529,0.05356943204896912
0,1433,39.703422864258634,39.085800083890845,7.16499983984977,0.015555907672730613
0,1434,39.42898607040663,39.74384347251394,7.169999839738011,0.007922167928349873
0,1435,38.816382217156146,39.013777297579495,7.174999839626253,0.005059624934999438
0,1436,38.04016353179325,37.29376719060237,7.179999839514494,0.01962127057017136
0,1437,37.24014539259512,35.81895489498206,7.184999839402735,0.03816286114435111
0,1438,36.858078876096066,35.240075216445994,7.1899998392909765,0.043898209266121334
0,1439,36.8021274296612,36.01098843226227,7.194999839179218,0.021497099560643735
0,1440,37.08242413960007,37.62608205159118,7.199999839067459,0.014448964185154128
0,1441,37.70978657647799,38.69595178139995,7.2049998389557,0.025484970895482194
0,1442,37.87435926573061,38.45558537129904,7.209999838843942,0.015114218128693957
0,1443,37.09997231859605,36.809415048689914,7.214999838732183,0.007831738185974296
0,1444,35.363480234630615,34.496951973590996,7.219999838620424,0.024503478031301016
0,1445,33.36797877053767,32.592637057100475,7.224999838508666,0.023236100657130082
0,1446,31.966281583205333,32.23957316391729,7.229999838396907,0.008476898230706987
0,1447,31.66732631914644,33.52556712627064,7.234999838285148,0.05542757263808013
0,1448,32.18436417336891,36.10410024781667,7.239999838173389,0.10856761552130895
0,1449,32.978776825788394,38.37576468285164,7.244999838061631,0.14063531767159573
0,1450,33.55716743075167,39.18163950354639,7.249999837949872,0.14354866575416386
0,1451,33.72303746679249,38.34276599110457,7.254999837838113,0.120485009490026
0,1452,33.57580317195106,35.951745079874684,7.259999837726355,0.06608697026096924
0,1453,33.29713707731494,33.235740923470445,7.264999837614596,0.0018438868693707285
0,1454,33.533284765458355,31.294389065995016,7.269999837502837,0.06676637004465362
0,1455,34.07228677577262,31.265491301029368,7.2749998373910785,0.08237766643649658
0,1456,34.704372795397816,32.65832765567562,7.27999983727932,0.05895640736067485
0,1457,34.93465264526146,34.47199158554912,7.284999837167561,0.013243614138957076
0,1458,34.56573788494038,35.507906583494716,7.289999837055802,0.02653405365756722
0,1459,34.308643114482194,35.40647045677724,7.294999836944044,0.031006404426423422
0,1460,35.069379757279975,34.795182049260674,7.299999836832285,0.007818721343720967
0,1461,36.47359385342497,34.21160924120579,7.304999836720526,0.06201704776637396
0,1462,38.29308528266458,34.27385139037095,7.3099998366087675,0.10495978223288134
0,1463,39.61961512364336,34.79640377177557,7.314999836497009,0.12173796582363794
0,1464,39.69100894816363,35.238166671580245,7.31999983638525,0.11218768165855357
0,1465,38.52000641970618,35.038675618851585,7.324999836273491,0.09037721237433656
0,1466,37.18798213752209,34.41627271232633,7.329999836161733,0.0745323963786448
0,1467,36.63144913958348,33.594780761245715,7.334999836049974,0.08289785006229469
0,1468,37.38468785715714,33.26711284540622,7.339999835938215,0.11014068186107993
0,1469,38.93725208469485,34.07809310366886,7.3449998358264565,0.12479460467463202
0,1470,40.41032450504017,35.297928054481176,7.349999835714698,0.12651213552916046
0,1471,41.00497273741313,36.34094229314272,7.354999835602939,0.11374304463358237
0,1472,40.385535365450075,36.969718422878394,7.35999983549118,0.08458020703853095
0,1473,38.95584020913066,37.25574453864168,7.364999835379422,0.0436416121783585
0,1474,37.74969353320184,36.76866187445384,7.369999835267663,0.025987804586682504
0,1475,36.94274285269204,36.18503391147451,7.374999835155904,0.02051035961890726
