traj_idx,step_idx,V_fort,V_cxx,time,"rel_diff(fort,cxx)"
0,35060,,0.7068120241165161,,
0,35061,,0.5363297462463379,,
0,35062,,0.4159279465675354,,
0,35063,,0.32706180214881897,,
0,35064,,0.29361748695373535,,
0,35065,,0.2927781045436859,,
0,35066,,0.32077503204345703,,
0,35067,,0.3441418707370758,,
0,35068,,0.36941686272621155,,
0,35069,,0.38401931524276733,,
0,35070,,0.38187292218208313,,
0,35071,,0.36419856548309326,,
0,35072,,0.3387414216995239,,
0,35073,,0.32474201917648315,,
0,35074,,0.31318357586860657,,
0,35075,,0.29182538390159607,,
0,35076,,0.2684374153614044,,
0,35077,,0.26626622676849365,,
0,35078,,0.2742028534412384,,
0,35079,,0.30880308151245117,,
0,35080,,0.34480494260787964,,
0,35081,,0.37916409969329834,,
0,35082,,0.39036405086517334,,
0,35083,,0.3775571584701538,,
0,35084,,0.33251363039016724,,
0,35085,,0.29624807834625244,,
0,35086,,0.26868438720703125,,
0,35087,,0.2555757462978363,,
0,35088,,0.2626434862613678,,
0,35089,,0.2862943708896637,,
0,35090,,0.31071585416793823,,
0,35091,,0.34143882989883423,,
0,35092,,0.34167802333831787,,
0,35093,,0.33342695236206055,,
0,35094,,0.32459843158721924,,
0,35095,,0.320559561252594,,
0,35096,,0.30967485904693604,,
0,35097,,0.30574342608451843,,
0,35098,,0.31093937158584595,,
0,35099,,0.33619630336761475,,
0,35100,,0.36958837509155273,,
0,35101,,0.4070743918418884,,
0,35102,,0.4328462779521942,,
0,35103,,0.44313347339630127,,
0,35104,,0.450663298368454,,
0,35105,,0.467313677072525,,
0,35106,,0.4674602150917053,,
0,35107,,0.4527108073234558,,
0,35108,,0.4028439223766327,,
0,35109,,0.34296461939811707,,
0,35110,,0.32272931933403015,,
0,35111,,0.3337644040584564,,
0,35112,,0.3648073077201843,,
0,35113,,0.3843701481819153,,
0,35114,,0.39115196466445923,,
0,35115,,0.40455517172813416,,
0,35116,,0.36451971530914307,,
0,35117,,0.3328651189804077,,
0,35118,,0.3361407518386841,,
0,35119,,0.37524116039276123,,
0,35120,,0.38335973024368286,,
0,35121,,0.37254661321640015,,
0,35122,,0.32422077655792236,,
0,35123,,0.2762852907180786,,
0,35124,,0.2593982517719269,,
0,35125,,0.26916828751564026,,
0,35126,,0.3011172413825989,,
0,35127,,0.3409828245639801,,
0,35128,,0.377498984336853,,
0,35129,,0.3795654773712158,,
0,35130,,0.38848304748535156,,
0,35131,,0.37283653020858765,,
0,35132,,0.3299735188484192,,
0,35133,,0.2730529308319092,,
0,35134,,0.26518359780311584,,
0,35135,,0.33846765756607056,,
0,35136,,0.4584459066390991,,
0,35137,,0.5821648836135864,,
0,35138,,0.6434566974639893,,
0,35139,,0.6136187314987183,,
0,35140,,0.49430352449417114,,
0,35141,,0.3575139045715332,,
0,35142,,0.2944296896457672,,
0,35143,,0.3550679683685303,,
0,35144,,0.5077434182167053,,
0,35145,,0.6533084511756897,,
0,35146,,0.6859795451164246,,
0,35147,,0.6060694456100464,,
0,35148,,0.5212178826332092,,
0,35149,,0.47998863458633423,,
0,35150,,0.5167543888092041,,
0,35151,,0.5428870320320129,,
0,35152,,0.5582216382026672,,
0,35153,,0.5578275918960571,,
0,35154,,0.4989413619041443,,
0,35155,,0.4562210440635681,,
0,35156,,0.44245874881744385,,
0,35157,,0.4900168180465698,,
0,35158,,0.6022697687149048,,
0,35159,,0.6227490901947021,,
0,35160,,0.5650233030319214,,
0,35161,,0.44221752882003784,,
0,35162,,0.31445783376693726,,
0,35163,,0.2395552098751068,,
0,35164,,0.30538052320480347,,
0,35165,,0.4629277288913727,,
0,35166,,0.6292839646339417,,
0,35167,,0.7234728336334229,,
0,35168,,0.7527662515640259,,
0,35169,,0.6489847898483276,,
0,35170,,0.4189152419567108,,
0,35171,,0.20780766010284424,,
0,35172,,0.09496031701564789,,
0,35173,,0.12234918773174286,,
0,35174,,0.2800985872745514,,
0,35175,,0.4869993329048157,,
0,35176,,0.6127223968505859,,
0,35177,,0.5950843095779419,,
0,35178,,0.4629984498023987,,
0,35179,,0.316719114780426,,
0,35180,,0.20538246631622314,,
0,35181,,0.16239413619041443,,
0,35182,,0.2220209687948227,,
0,35183,,0.3191719651222229,,
0,35184,,0.42356181144714355,,
0,35185,,0.5090482234954834,,
0,35186,,0.5692736506462097,,
0,35187,,0.6070783138275146,,
0,35188,,0.6017556190490723,,
0,35189,,0.5906201004981995,,
0,35190,,0.5643430352210999,,
0,35191,,0.4621010422706604,,
0,35192,,0.37792372703552246,,
0,35193,,0.280872642993927,,
0,35194,,0.25827157497406006,,
0,35195,,0.35838764905929565,,
0,35196,,0.5220323801040649,,
0,35197,,0.6444001197814941,,
0,35198,,0.678161084651947,,
0,35199,,0.59290611743927,,
0,35200,,0.4438720941543579,,
0,35201,,0.22642502188682556,,
0,35202,,0.09373573213815689,,
0,35203,,0.14891961216926575,,
0,35204,,0.40994131565093994,,
0,35205,,0.7165033221244812,,
0,35206,,0.9212428331375122,,
0,35207,,0.9120485186576843,,
0,35208,,0.7240175008773804,,
0,35209,,0.41797879338264465,,
0,35210,,0.17146775126457214,,
0,35211,,0.0889839231967926,,
0,35212,,0.16196197271347046,,
0,35213,,0.318558007478714,,
0,35214,,0.512287974357605,,
0,35215,,0.647471010684967,,
0,35216,,0.716912031173706,,
0,35217,,0.6868898272514343,,
0,35218,,0.6118705868721008,,
0,35219,,0.44739124178886414,,
0,35220,,0.28734666109085083,,
0,35221,,0.2113540917634964,,
0,35222,,0.2457919418811798,,
0,35223,,0.38923370838165283,,
0,35224,,0.6661568284034729,,
0,35225,,1.022900938987732,,
0,35226,,1.3458397388458252,,
0,35227,,1.516525149345398,,
0,35228,,1.489997386932373,,
0,35229,,1.227866291999817,,
0,35230,,0.8410004377365112,,
0,35231,,0.4002576768398285,,
0,35232,,0.17455703020095825,,
0,35233,,0.21738013625144958,,
0,35234,,0.549689531326294,,
0,35235,,1.0765454769134521,,
0,35236,,1.5692576169967651,,
0,35237,,1.8464018106460571,,
0,35238,,1.8262566328048706,,
0,35239,,1.4590355157852173,,
0,35240,,0.9314039349555969,,
0,35241,,0.4601817727088928,,
0,35242,,0.24337822198867798,,
0,35243,,0.3778991103172302,,
0,35244,,0.7483385801315308,,
0,35245,,1.184576153755188,,
0,35246,,1.5388158559799194,,
0,35247,,1.7417950630187988,,
0,35248,,1.8783327341079712,,
0,35249,,1.8395171165466309,,
0,35250,,1.6904747486114502,,
0,35251,,1.4762259721755981,,
0,35252,,1.1478219032287598,,
0,35253,,0.7365033030509949,,
0,35254,,0.38828524947166443,,
0,35255,,0.2609535753726959,,
0,35256,,0.5191364884376526,,
0,35257,,1.0653142929077148,,
0,35258,,1.6503608226776123,,
0,35259,,1.89346182346344,,
0,35260,,1.774909257888794,,
0,35261,,1.3658480644226074,,
0,35262,,0.8136805891990662,,
0,35263,,0.3820822238922119,,
0,35264,,0.1616343855857849,,
0,35265,,0.2488536834716797,,
0,35266,,0.5680570602416992,,
0,35267,,1.0315241813659668,,
0,35268,,1.4690697193145752,,
0,35269,,1.692275881767273,,
0,35270,,1.6574666500091553,,
0,35271,,1.3173789978027344,,
0,35272,,0.946227490901947,,
0,35273,,0.686916708946228,,
0,35274,,0.5734618902206421,,
0,35275,,0.7544278502464294,,
0,35276,,1.1551406383514404,,
0,35277,,1.6271921396255493,,
0,35278,,2.0837607383728027,,
0,35279,,2.244903802871704,,
0,35280,,2.2049343585968018,,
0,35281,,1.8692312240600586,,
0,35282,,1.4689682722091675,,
0,35283,,1.0682200193405151,,
0,35284,,0.8107060790061951,,
0,35285,,0.7578451633453369,,
0,35286,,0.9357349276542664,,
0,35287,,1.2707234621047974,,
0,35288,,1.6718716621398926,,
0,35289,,1.9482944011688232,,
0,35290,,1.975724458694458,,
0,35291,,1.7561172246932983,,
0,35292,,1.2641799449920654,,
0,35293,,0.7417470812797546,,
0,35294,,0.3482207655906677,,
0,35295,,0.3223183751106262,,
0,35296,,0.7033822536468506,,
0,35297,,1.3952546119689941,,
0,35298,,2.0060319900512695,,
0,35299,,2.2381505966186523,,
0,35300,,2.00887131690979,,
0,35301,,1.4893600940704346,,
0,35302,,0.8539754748344421,,
0,35303,,0.35328948497772217,,
0,35304,,0.18436241149902344,,
0,35305,,0.39206963777542114,,
0,35306,,0.9072154760360718,,
0,35307,,1.4280893802642822,,
0,35308,,1.8985263109207153,,
0,35309,,2.073547840118408,,
0,35310,,1.9610952138900757,,
0,35311,,1.6184444427490234,,
0,35312,,1.209803581237793,,
0,35313,,0.8901658058166504,,
0,35314,,0.6579936742782593,,
0,35315,,0.596286952495575,,
0,35316,,0.758343517780304,,
0,35317,,1.1144074201583862,,
0,35318,,1.503597617149353,,
0,35319,,1.8927620649337769,,
0,35320,,2.1778218746185303,,
0,35321,,2.2820746898651123,,
0,35322,,2.1448278427124023,,
0,35323,,1.781423568725586,,
0,35324,,1.1949238777160645,,
0,35325,,0.6738085746765137,,
0,35326,,0.4211209714412689,,
0,35327,,0.5468475222587585,,
0,35328,,1.0655704736709595,,
0,35329,,1.762463092803955,,
0,35330,,2.3838727474212646,,
0,35331,,2.575814723968506,,
0,35332,,2.4360227584838867,,
0,35333,,1.8417878150939941,,
0,35334,,1.0940980911254883,,
0,35335,,0.5939105749130249,,
0,35336,,0.4992694556713104,,
0,35337,,0.8752579092979431,,
0,35338,,1.4503246545791626,,
0,35339,,1.8911759853363037,,
0,35340,,2.006765842437744,,
0,35341,,1.9076106548309326,,
0,35342,,1.7540972232818604,,
0,35343,,1.7172813415527344,,
0,35344,,1.7335351705551147,,
0,35345,,1.7770953178405762,,
0,35346,,1.6347529888153076,,
0,35347,,1.3489503860473633,,
0,35348,,1.2089124917984009,,
0,35349,,1.2158405780792236,,
0,35350,,1.4788557291030884,,
0,35351,,1.9985374212265015,,
0,35352,,2.5856454372406006,,
0,35353,,3.0226523876190186,,
0,35354,,2.9498093128204346,,
0,35355,,2.4610798358917236,,
0,35356,,1.666142225265503,,
0,35357,,0.8869048357009888,,
0,35358,,0.4206455945968628,,
0,35359,,0.46500593423843384,,
0,35360,,0.9996458292007446,,
0,35361,,1.7206708192825317,,
0,35362,,2.299105405807495,,
0,35363,,2.550302743911743,,
0,35364,,2.4943127632141113,,
0,35365,,2.2560651302337646,,
0,35366,,1.8952924013137817,,
0,35367,,1.5227621793746948,,
0,35368,,1.1173207759857178,,
0,35369,,0.8027600646018982,,
0,35370,,0.6982966661453247,,
0,35371,,0.7668423056602478,,
0,35372,,1.0659500360488892,,
0,35373,,1.5932961702346802,,
0,35374,,2.0708045959472656,,
0,35375,,2.4056668281555176,,
0,35376,,2.4209656715393066,,
0,35377,,2.0469467639923096,,
0,35378,,1.463266134262085,,
0,35379,,0.7717856764793396,,
0,35380,,0.31957149505615234,,
0,35381,,0.30528268218040466,,
0,35382,,0.7144951224327087,,
0,35383,,1.354286789894104,,
0,35384,,1.9907469749450684,,
0,35385,,2.312788963317871,,
0,35386,,2.200605869293213,,
0,35387,,1.6694005727767944,,
0,35388,,1.0132815837860107,,
0,35389,,0.5709639191627502,,
0,35390,,0.4452449679374695,,
0,35391,,0.650785505771637,,
0,35392,,1.0135939121246338,,
0,35393,,1.3632218837738037,,
0,35394,,1.5889075994491577,,
0,35395,,1.7548803091049194,,
0,35396,,1.8223284482955933,,
0,35397,,1.7248425483703613,,
0,35398,,1.4600439071655273,,
0,35399,,1.0778684616088867,,
0,35400,,0.7213723659515381,,
0,35401,,0.5346105098724365,,
0,35402,,0.7075551152229309,,
0,35403,,1.0724676847457886,,
0,35404,,1.4956858158111572,,
0,35405,,1.8610254526138306,,
0,35406,,1.9579901695251465,,
0,35407,,1.720028042793274,,
0,35408,,1.164884090423584,,
0,35409,,0.64176344871521,,
0,35410,,0.3032187819480896,,
0,35411,,0.4267778992652893,,
0,35412,,1.0030022859573364,,
0,35413,,1.7979390621185303,,
0,35414,,2.477783679962158,,
0,35415,,2.643655776977539,,
0,35416,,2.2069945335388184,,
0,35417,,1.505213737487793,,
0,35418,,0.8188072443008423,,
0,35419,,0.46196675300598145,,
0,35420,,0.49444711208343506,,
0,35421,,0.8741819858551025,,
0,35422,,1.3851721286773682,,
0,35423,,1.78558349609375,,
0,35424,,1.901482105255127,,
0,35425,,1.7584465742111206,,
0,35426,,1.4213016033172607,,
0,35427,,1.09263277053833,,
0,35428,,0.8571881055831909,,
0,35429,,0.8620891571044922,,
0,35430,,1.2000929117202759,,
0,35431,,1.5977377891540527,,
0,35432,,1.955219030380249,,
0,35433,,2.2217445373535156,,
0,35434,,2.205014944076538,,
0,35435,,2.0579049587249756,,
0,35436,,1.8125317096710205,,
0,35437,,1.4836214780807495,,
0,35438,,1.1428906917572021,,
0,35439,,0.9439259767532349,,
0,35440,,0.9984277486801147,,
0,35441,,1.2441091537475586,,
0,35442,,1.5735421180725098,,
0,35443,,1.898137092590332,,
0,35444,,2.1114368438720703,,
0,35445,,2.1310811042785645,,
0,35446,,1.914617896080017,,
0,35447,,1.5270322561264038,,
0,35448,,1.108546495437622,,
0,35449,,0.8767030239105225,,
0,35450,,1.0513490438461304,,
0,35451,,1.6129897832870483,,
0,35452,,2.27731990814209,,
0,35453,,2.788644552230835,,
0,35454,,2.9099056720733643,,
0,35455,,2.5326216220855713,,
0,35456,,1.7614452838897705,,
0,35457,,0.989063024520874,,
0,35458,,0.6097850799560547,,
0,35459,,0.7660304307937622,,
0,35460,,1.360803484916687,,
0,35461,,2.0964162349700928,,
0,35462,,2.5882160663604736,,
0,35463,,2.6169087886810303,,
0,35464,,2.2945361137390137,,
0,35465,,1.6263742446899414,,
0,35466,,0.9110522270202637,,
0,35467,,0.5498596429824829,,
0,35468,,0.7184813618659973,,
0,35469,,1.319034218788147,,
0,35470,,2.073836088180542,,
0,35471,,2.544179916381836,,
0,35472,,2.524939775466919,,
0,35473,,2.0775411128997803,,
0,35474,,1.2567145824432373,,
0,35475,,0.551878035068512,,
0,35476,,0.1953873187303543,,
0,35477,,0.22198089957237244,,
0,35478,,0.5423213839530945,,
0,35479,,1.052994966506958,,
0,35480,,1.4765477180480957,,
0,35481,,1.484544277191162,,
0,35482,,1.1239551305770874,,
0,35483,,0.6115574836730957,,
0,35484,,0.2614918351173401,,
0,35485,,0.2753376364707947,,
0,35486,,0.7256683111190796,,
0,35487,,1.431408405303955,,
0,35488,,2.066530704498291,,
0,35489,,2.3259689807891846,,
0,35490,,2.163877487182617,,
0,35491,,1.6781539916992188,,
0,35492,,1.1769084930419922,,
0,35493,,0.8903218507766724,,
0,35494,,0.9688238501548767,,
0,35495,,1.2288131713867188,,
0,35496,,1.5195485353469849,,
0,35497,,1.5701156854629517,,
0,35498,,1.3895362615585327,,
0,35499,,1.1203007698059082,,
0,35500,,0.8670563101768494,,
0,35501,,0.9117571711540222,,
0,35502,,1.0501670837402344,,
0,35503,,1.193457007408142,,
0,35504,,1.2637441158294678,,
0,35505,,1.2546268701553345,,
0,35506,,1.1003981828689575,,
0,35507,,0.9369086623191833,,
0,35508,,0.9002729654312134,,
0,35509,,0.9743871688842773,,
0,35510,,1.0760244131088257,,
0,35511,,1.0678309202194214,,
0,35512,,0.9711636900901794,,
0,35513,,0.8225414752960205,,
0,35514,,0.7753281593322754,,
0,35515,,0.8245609402656555,,
0,35516,,1.0650062561035156,,
0,35517,,1.3411638736724854,,
0,35518,,1.539818286895752,,
0,35519,,1.4927051067352295,,
0,35520,,1.286609411239624,,
0,35521,,1.0876669883728027,,
0,35522,,0.9932224154472351,,
0,35523,,1.0914040803909302,,
0,35524,,1.347220540046692,,
0,35525,,1.68251633644104,,
0,35526,,1.9319474697113037,,
0,35527,,1.9682592153549194,,
0,35528,,1.7722349166870117,,
0,35529,,1.4651591777801514,,
0,35530,,1.2107266187667847,,
0,35531,,1.033463478088379,,
0,35532,,1.055837631225586,,
0,35533,,1.1808059215545654,,
0,35534,,1.3539059162139893,,
0,35535,,1.4840925931930542,,
0,35536,,1.481744408607483,,
0,35537,,1.4289485216140747,,
0,35538,,1.2748442888259888,,
0,35539,,1.120754599571228,,
0,35540,,0.9571267366409302,,
0,35541,,0.8556614518165588,,
0,35542,,0.9020721316337585,,
0,35543,,1.1197459697723389,,
0,35544,,1.3816553354263306,,
0,35545,,1.5788511037826538,,
0,35546,,1.5811433792114258,,
0,35547,,1.302510380744934,,
0,35548,,0.9698258638381958,,
0,35549,,0.6893694996833801,,
0,35550,,0.6862040162086487,,
0,35551,,0.9278719425201416,,
0,35552,,1.3087072372436523,,
0,35553,,1.624462604522705,,
0,35554,,1.6020073890686035,,
0,35555,,1.297874927520752,,
0,35556,,0.9669585227966309,,
0,35557,,0.6893664598464966,,
0,35558,,0.5825203657150269,,
0,35559,,0.693981409072876,,
0,35560,,1.0233078002929688,,
0,35561,,1.3939601182937622,,
0,35562,,1.612519383430481,,
0,35563,,1.4376204013824463,,
0,35564,,1.0266590118408203,,
0,35565,,0.5732436180114746,,
0,35566,,0.28407716751098633,,
0,35567,,0.29543983936309814,,
0,35568,,0.5440265536308289,,
0,35569,,0.9183128476142883,,
0,35570,,1.1969361305236816,,
0,35571,,1.3282657861709595,,
0,35572,,1.2246116399765015,,
0,35573,,1.0004812479019165,,
0,35574,,0.6913370490074158,,
0,35575,,0.36900654435157776,,
0,35576,,0.28586477041244507,,
0,35577,,0.4755439758300781,,
0,35578,,0.9622959494590759,,
0,35579,,1.4112188816070557,,
0,35580,,1.5920137166976929,,
0,35581,,1.447407841682434,,
0,35582,,1.0469449758529663,,
0,35583,,0.6423385739326477,,
0,35584,,0.3933010995388031,,
0,35585,,0.48555508255958557,,
0,35586,,0.84927898645401,,
0,35587,,1.4230307340621948,,
0,35588,,1.84181547164917,,
0,35589,,1.9367830753326416,,
0,35590,,1.6210145950317383,,
0,35591,,1.0556716918945312,,
0,35592,,0.5002701878547668,,
0,35593,,0.25413402915000916,,
0,35594,,0.4271194040775299,,
0,35595,,0.8873704075813293,,
0,35596,,1.4258089065551758,,
0,35597,,1.7166543006896973,,
0,35598,,1.6372865438461304,,
0,35599,,1.1883339881896973,,
0,35600,,0.6197551488876343,,
0,35601,,0.17204949259757996,,
0,35602,,0.10230272263288498,,
0,35603,,0.4262920022010803,,
0,35604,,0.9682749509811401,,
0,35605,,1.4986132383346558,,
0,35606,,1.7336753606796265,,
0,35607,,1.5411169528961182,,
0,35608,,1.0868576765060425,,
0,35609,,0.5841625332832336,,
0,35610,,0.25772741436958313,,
0,35611,,0.2712164521217346,,
0,35612,,0.5854114890098572,,
0,35613,,1.005115270614624,,
0,35614,,1.2564607858657837,,
0,35615,,1.2969450950622559,,
0,35616,,1.0955018997192383,,
0,35617,,0.7519571185112,,
0,35618,,0.40652790665626526,,
0,35619,,0.2660340368747711,,
0,35620,,0.37127047777175903,,
0,35621,,0.653592586517334,,
0,35622,,0.9197644591331482,,
0,35623,,1.0805097818374634,,
0,35624,,1.0519518852233887,,
0,35625,,0.8022837042808533,,
0,35626,,0.4929574429988861,,
0,35627,,0.25654977560043335,,
0,35628,,0.20743384957313538,,
0,35629,,0.3205146789550781,,
0,35630,,0.5144003629684448,,
0,35631,,0.6635689735412598,,
0,35632,,0.7391573786735535,,
0,35633,,0.6779196262359619,,
0,35634,,0.49133482575416565,,
0,35635,,0.2991548776626587,,
0,35636,,0.18887601792812347,,
0,35637,,0.18591153621673584,,
0,35638,,0.2689509987831116,,
0,35639,,0.3978778123855591,,
0,35640,,0.5036014318466187,,
0,35641,,0.5460190773010254,,
0,35642,,0.5627601146697998,,
0,35643,,0.515966534614563,,
0,35644,,0.45821958780288696,,
0,35645,,0.3943016529083252,,
0,35646,,0.3505575358867645,,
0,35647,,0.3478061258792877,,
0,35648,,0.4368841052055359,,
0,35649,,0.6040959358215332,,
0,35650,,0.7260552644729614,,
0,35651,,0.7673132419586182,,
0,35652,,0.6193431615829468,,
0,35653,,0.372051864862442,,
0,35654,,0.13388611376285553,,
0,35655,,0.004774993285536766,,
0,35656,,0.06324955075979233,,
0,35657,,0.2610901892185211,,
0,35658,,0.47651758790016174,,
0,35659,,0.6505054235458374,,
0,35660,,0.7002524137496948,,
0,35661,,0.5953240990638733,,
0,35662,,0.3754921555519104,,
0,35663,,0.20688408613204956,,
0,35664,,0.1725844144821167,,
0,35665,,0.3170572817325592,,
0,35666,,0.5766957402229309,,
0,35667,,0.8725048303604126,,
0,35668,,1.11665678024292,,
0,35669,,1.1160577535629272,,
0,35670,,0.8978877663612366,,
0,35671,,0.6337106227874756,,
0,35672,,0.3991471529006958,,
0,35673,,0.3566300868988037,,
0,35674,,0.5006011128425598,,
0,35675,,0.7602061033248901,,
0,35676,,0.9604237675666809,,
0,35677,,1.0656477212905884,,
0,35678,,1.0262854099273682,,
0,35679,,0.8916441202163696,,
0,35680,,0.6743759512901306,,
0,35681,,0.48425525426864624,,
0,35682,,0.42819944024086,,
0,35683,,0.5479866862297058,,
0,35684,,0.8175566792488098,,
0,35685,,1.0467658042907715,,
0,35686,,1.1487486362457275,,
0,35687,,1.027158498764038,,
0,35688,,0.7987455725669861,,
0,35689,,0.5321877598762512,,
0,35690,,0.39419013261795044,,
0,35691,,0.42104923725128174,,
0,35692,,0.6279202699661255,,
0,35693,,0.8915325403213501,,
0,35694,,1.0295624732971191,,
0,35695,,1.0573033094406128,,
0,35696,,0.872988224029541,,
0,35697,,0.6063175201416016,,
0,35698,,0.35122209787368774,,
0,35699,,0.18666042387485504,,
0,35700,,0.16827866435050964,,
0,35701,,0.26428836584091187,,
0,35702,,0.4149516224861145,,
0,35703,,0.5111745595932007,,
0,35704,,0.5299673080444336,,
0,35705,,0.4538046419620514,,
0,35706,,0.2615414261817932,,
0,35707,,0.10238209366798401,,
0,35708,,0.0633411779999733,,
0,35709,,0.19075608253479004,,
0,35710,,0.41000598669052124,,
0,35711,,0.7056637406349182,,
0,35712,,0.9153398275375366,,
0,35713,,0.9266199469566345,,
0,35714,,0.7082977890968323,,
0,35715,,0.45579972863197327,,
0,35716,,0.29382848739624023,,
0,35717,,0.3030809164047241,,
0,35718,,0.48426228761672974,,
0,35719,,0.7252255082130432,,
0,35720,,0.9273402094841003,,
0,35721,,1.0006890296936035,,
0,35722,,0.9366751909255981,,
0,35723,,0.7420884966850281,,
0,35724,,0.4428481161594391,,
0,35725,,0.2050013244152069,,
0,35726,,0.13791325688362122,,
0,35727,,0.2942690849304199,,
0,35728,,0.5661433935165405,,
0,35729,,0.7706340551376343,,
0,35730,,0.9367516040802002,,
0,35731,,0.8739502429962158,,
0,35732,,0.7544999122619629,,
0,35733,,0.5017213225364685,,
0,35734,,0.22113430500030518,,
0,35735,,0.06758517026901245,,
0,35736,,0.15717488527297974,,
0,35737,,0.5202715396881104,,
0,35738,,0.9096426963806152,,
0,35739,,1.1918152570724487,,
0,35740,,1.2318347692489624,,
0,35741,,0.9934631586074829,,
0,35742,,0.6343809962272644,,
0,35743,,0.2933829426765442,,
0,35744,,0.1354178637266159,,
0,35745,,0.18549279868602753,,
0,35746,,0.46459800004959106,,
0,35747,,0.9078626036643982,,
0,35748,,1.2870715856552124,,
0,35749,,1.4095051288604736,,
0,35750,,1.1982508897781372,,
0,35751,,0.7667641639709473,,
0,35752,,0.2972758710384369,,
0,35753,,0.06266205757856369,,
0,35754,,0.12357276678085327,,
0,35755,,0.47834938764572144,,
0,35756,,1.0264405012130737,,
0,35757,,1.5157133340835571,,
0,35758,,1.7421413660049438,,
0,35759,,1.5827440023422241,,
0,35760,,1.0836795568466187,,
0,35761,,0.4826132357120514,,
0,35762,,0.11877162754535675,,
0,35763,,0.20015090703964233,,
0,35764,,0.6735811233520508,,
0,35765,,1.3392072916030884,,
0,35766,,1.8840808868408203,,
0,35767,,1.9626857042312622,,
0,35768,,1.5968540906906128,,
0,35769,,0.9788113236427307,,
0,35770,,0.42225444316864014,,
0,35771,,0.09311522543430328,,
0,35772,,0.11401819437742233,,
0,35773,,0.503483772277832,,
0,35774,,1.1130971908569336,,
0,35775,,1.5820413827896118,,
0,35776,,1.6615221500396729,,
0,35777,,1.3836702108383179,,
0,35778,,0.883650004863739,,
0,35779,,0.36495840549468994,,
0,35780,,0.059470176696777344,,
0,35781,,0.12598806619644165,,
0,35782,,0.5288044810295105,,
0,35783,,1.0214663743972778,,
0,35784,,1.4952538013458252,,
0,35785,,1.6045854091644287,,
0,35786,,1.4165258407592773,,
0,35787,,0.9772936701774597,,
0,35788,,0.500966489315033,,
0,35789,,0.22428949177265167,,
0,35790,,0.27081209421157837,,
0,35791,,0.5827271938323975,,
0,35792,,1.038069486618042,,
0,35793,,1.3942211866378784,,
0,35794,,1.3982914686203003,,
0,35795,,1.0838454961776733,,
0,35796,,0.6268605589866638,,
0,35797,,0.2675028443336487,,
0,35798,,0.11209142208099365,,
0,35799,,0.15188783407211304,,
0,35800,,0.4404814541339874,,
0,35801,,0.7693606019020081,,
0,35802,,0.9534767866134644,,
0,35803,,0.9751341938972473,,
0,35804,,0.7295457124710083,,
0,35805,,0.4549088478088379,,
0,35806,,0.2240641862154007,,
0,35807,,0.20078152418136597,,
0,35808,,0.3171251118183136,,
0,35809,,0.49312180280685425,,
0,35810,,0.6233261823654175,,
0,35811,,0.6101495027542114,,
0,35812,,0.49966683983802795,,
0,35813,,0.29420214891433716,,
0,35814,,0.16459688544273376,,
0,35815,,0.09882088005542755,,
0,35816,,0.0857856422662735,,
0,35817,,0.11771949380636215,,
0,35818,,0.18260565400123596,,
0,35819,,0.2779867947101593,,
0,35820,,0.37371399998664856,,
0,35821,,0.36778274178504944,,
0,35822,,0.2816857695579529,,
0,35823,,0.1666656881570816,,
0,35824,,0.11464538425207138,,
0,35825,,0.12405157834291458,,
0,35826,,0.2156410664319992,,
0,35827,,0.3643063008785248,,
0,35828,,0.5428961515426636,,
0,35829,,0.6219252347946167,,
0,35830,,0.5642485022544861,,
0,35831,,0.4499589204788208,,
0,35832,,0.35675427317619324,,
0,35833,,0.27498751878738403,,
0,35834,,0.24708670377731323,,
0,35835,,0.2956896424293518,,
0,35836,,0.3724205493927002,,
0,35837,,0.42322665452957153,,
0,35838,,0.42475998401641846,,
0,35839,,0.3742366135120392,,
0,35840,,0.32932746410369873,,
0,35841,,0.34954047203063965,,
0,35842,,0.4242841899394989,,
0,35843,,0.513081431388855,,
0,35844,,0.5735399723052979,,
0,35845,,0.4997920095920563,,
0,35846,,0.40719977021217346,,
0,35847,,0.37051063776016235,,
0,35848,,0.31640711426734924,,
0,35849,,0.31251755356788635,,
0,35850,,0.3595711886882782,,
0,35851,,0.39738285541534424,,
0,35852,,0.40633338689804077,,
0,35853,,0.39890536665916443,,
0,35854,,0.37738752365112305,,
0,35855,,0.3475536108016968,,
0,35856,,0.34313899278640747,,
0,35857,,0.34467190504074097,,
0,35858,,0.40904879570007324,,
0,35859,,0.4829949140548706,,
0,35860,,0.5559272170066833,,
0,35861,,0.5779770016670227,,
0,35862,,0.5230637788772583,,
0,35863,,0.4186435341835022,,
0,35864,,0.32785525918006897,,
0,35865,,0.28577929735183716,,
0,35866,,0.2859437167644501,,
0,35867,,0.42024970054626465,,
0,35868,,0.5544552206993103,,
0,35869,,0.6532537341117859,,
0,35870,,0.6861926317214966,,
0,35871,,0.6506009101867676,,
0,35872,,0.5259102582931519,,
0,35873,,0.43444159626960754,,
0,35874,,0.43589600920677185,,
0,35875,,0.5094162225723267,,
0,35876,,0.666628897190094,,
0,35877,,0.7789182662963867,,
0,35878,,0.8123401999473572,,
0,35879,,0.7725815176963806,,
0,35880,,0.6834566593170166,,
0,35881,,0.5514159798622131,,
0,35882,,0.4368656873703003,,
0,35883,,0.37298017740249634,,
0,35884,,0.3851221799850464,,
0,35885,,0.4908318817615509,,
0,35886,,0.6145994067192078,,
