traj_idx,step_idx,V_fort,V_cxx,time,"rel_diff(fort,cxx)"
0,1061,86.73865627359478,86.30957095148946,5.30499988142401,0.004946875367216703
0,1062,85.46855865595505,85.61287217084558,5.309999881312251,0.0016856520664619314
0,1063,83.86399316583125,84.65778599811583,5.314999881200492,0.009376489391090946
0,1064,81.62073989446925,82.91173037844739,5.319999881088734,0.015570661450261123
0,1065,79.85141679748092,80.9063095539328,5.324999880976975,0.013038448574257087
0,1066,79.32334137348523,79.33390249807394,5.329999880865216,0.00013312246411880635
0,1067,80.9425135728518,79.68711000587776,5.3349998807534575,0.015509816925120823
0,1068,84.12142497944613,82.0554518870576,5.339999880641699,0.024559416259214855
0,1069,87.06123363537874,85.07855278022195,5.34499988052994,0.022773406398770485
0,1070,88.93865006876119,87.62235541542042,5.349999880418181,0.014800029597066163
0,1071,88.73793598534036,88.32614682880836,5.354999880306423,0.004640508616292623
0,1072,86.26102867128489,86.51829152989345,5.359999880194664,0.002973508307427306
0,1073,83.61355062322615,83.83960455342387,5.364999880082905,0.0026962666558580533
0,1074,81.60863365663518,81.22599744038592,5.369999879971147,0.004688673233510787
0,1075,82.06994317151592,81.11734040009769,5.374999879859388,0.011607206421812758
0,1076,84.8601819326377,83.96965156482412,5.379999879747629,0.010494089778413252
0,1077,88.41742512923504,87.99199203970117,5.3849998796358705,0.004811643054658461
0,1078,91.04679484771951,91.52209811759333,5.389999879524112,0.005193317020148731
0,1079,90.95692474346208,92.11434447368836,5.394999879412353,0.012565032480439426
0,1080,88.28954116367407,89.3326580555489,5.399999879300594,0.011676769891098499
0,1081,84.19765047781088,84.1294372638288,5.404999879188836,0.0008101557893239933
0,1082,81.5337722643265,79.92855277163926,5.409999879077077,0.019687786399520884
0,1083,81.24671137215793,78.26703414137197,5.414999878965318,0.036674434945893196
0,1084,84.11253345895886,80.58788299257643,5.4199998788535595,0.041903986498067224
0,1085,88.92471935665507,86.01178409443186,5.424999878741801,0.03275731746242742
0,1086,93.47821235991397,92.18447130227428,5.429999878630042,0.013840027798760994
0,1087,95.77360166883034,96.35526999289961,5.434999878518283,0.006036704833187979
0,1088,94.63333356173139,96.4609157718589,5.439999878406525,0.01894634936340376
0,1089,91.01708598969516,93.30621826659221,5.444999878294766,0.02453354470284711
0,1090,86.48481740660621,88.24485924304149,5.449999878183007,0.019944978682416167
0,1091,83.54636834125917,84.37679443288283,5.4549998780712485,0.009841877701151865
0,1092,83.56171376037935,83.87642028472166,5.45999987795949,0.0037520261746272635
0,1093,86.34984181023287,86.31342043887602,5.464999877847731,0.00042178851279071645
0,1094,90.2574298891354,90.38178770886253,5.469999877735972,0.0013759167956238982
0,1095,92.93516847935436,93.59870595949111,5.474999877624214,0.007089173651865741
0,1096,93.36273250922699,94.84575087498821,5.479999877512455,0.015636107596595686
0,1097,91.24263086143868,93.57384018527586,5.484999877400696,0.024913045347090445
0,1098,88.60436408188659,91.56764457193246,5.489999877288938,0.03236165464230132
0,1099,85.80187471734739,89.47761949117098,5.494999877177179,0.04108004654936413
0,1100,84.16604331506932,88.28912786728563,5.49999987706542,0.04669979930500669
0,1101,83.7519373576733,87.85972974504874,5.504999876953661,0.04675398387060178
0,1102,84.61231036917972,88.32926375703553,5.509999876841903,0.042080656282609964
0,1103,86.24902579519451,88.85090785286035,5.514999876730144,0.029283685676848956
0,1104,88.46077881800962,89.52134327161971,5.519999876618385,0.011847056968215993
0,1105,90.22054903813655,90.37999347717944,5.524999876506627,0.0017641563459854113
0,1106,90.79983006846727,90.72039293040886,5.529999876394868,0.0008748599859549329
0,1107,90.01345895682412,90.4651316814257,5.534999876283109,0.00499278248101325
0,1108,88.68460089215735,90.08352212583715,5.5399998761713505,0.01552915783783027
0,1109,88.16266748983203,90.33287393106325,5.544999876059592,0.024024547728741474
0,1110,88.81674003560983,91.18329268397534,5.549999875947833,0.02595379678344752
0,1111,89.25648883745738,91.39293167084278,5.554999875836074,0.02337645586290996
0,1112,89.8331696846735,90.91649420252654,5.559999875724316,0.011915599334921605
0,1113,88.9255025159693,89.25068731973505,5.564999875612557,0.00364349915425073
0,1114,87.3978629005824,87.25596627157996,5.569999875500798,0.0016235709237403554
0,1115,85.39133119300699,85.44078804199486,5.5749998753890395,0.0005788435490970028
0,1116,83.49363428409939,84.09294707034876,5.579999875277281,0.007126790142674034
0,1117,82.05051223911532,83.4354233639966,5.584999875165522,0.01659859888095073
0,1118,82.0897534804061,84.0851630584185,5.589999875053763,0.023730816536873225
0,1119,83.36669899267778,85.78112734627933,5.594999874942005,0.028146381707657448
0,1120,85.35968374494108,88.21926100921101,5.599999874830246,0.032414432308284245
0,1121,86.78355559139916,90.14634244092422,5.604999874718487,0.03730364159509625
0,1122,86.22829503220771,90.14813877730968,5.6099998746067286,0.043482248200210176
0,1123,83.7890319879144,88.15164069794741,5.61499987449497,0.04948981862948579
0,1124,81.01023836041637,84.78876195564189,5.619999874383211,0.04456396706443592
0,1125,79.25168950778111,81.92191378937687,5.624999874271452,0.032594749781614876
0,1126,79.61787051300747,81.04533196020411,5.629999874159694,0.017613123577525286
0,1127,82.01728547678289,82.5495994851667,5.634999874047935,0.00644841418618219
0,1128,84.59661484693396,85.40324476534734,5.639999873936176,0.00944495634363381
0,1129,86.67192129797503,88.00933386355035,5.644999873824418,0.015196258247435942
0,1130,87.20679120636149,89.37532222964916,5.649999873712659,0.024263196698923753
0,1131,86.23156468677098,88.93449959426822,5.6549998736009,0.030392422736153113
0,1132,84.12338377404626,86.69044587154461,5.6599998734891415,0.029611822521966823
0,1133,82.33336276186203,84.2821702342579,5.664999873377383,0.023122416840706185
0,1134,81.33879290773574,82.32906943088756,5.669999873265624,0.012028273002443244
0,1135,81.7527342167298,81.65033248372269,5.674999873153865,0.001252578693400542
0,1136,83.21702604354685,82.47974499805579,5.679999873042107,0.00885973797123254
0,1137,84.96452553519762,84.61084335119371,5.684999872930348,0.004162704161249014
0,1138,85.94236730025243,87.00800006315025,5.689999872818589,0.01224752622890293
0,1139,86.02505758229371,88.65411088405153,5.6949998727068305,0.029655176455339938
0,1140,85.21104103774019,88.89877913859573,5.699999872595072,0.04148243807832559
0,1141,84.13782967506287,87.86604627184947,5.704999872483313,0.04243068574238376
0,1142,83.06403489730742,85.65149181015478,5.709999872371554,0.030209128389525507
0,1143,82.63372991922523,83.6967836945864,5.714999872259796,0.012701250017447548
0,1144,82.95076855170984,83.2291703095597,5.719999872148037,0.0033450022007234428
0,1145,83.00715324530411,84.08433376091918,5.724999872036278,0.01281071594951166
0,1146,82.30477319127975,85.43196540180854,5.7299998719245195,0.03660447463453286
0,1147,81.56575398953926,86.64783730550606,5.734999871812761,0.05865216575513831
0,1148,81.60229043516593,87.8127557870538,5.739999871701002,0.0707239545806793
0,1149,82.61566756819732,88.34435593276027,5.744999871589243,0.06484498419936528
0,1150,84.5588918435772,88.50982519452766,5.749999871477485,0.04463835898745782
0,1151,86.16617760022169,88.24349711757324,5.754999871365726,0.023540766007763614
0,1152,86.75859455348981,88.00508096355497,5.759999871253967,0.014163800503534104
0,1153,85.01430280621832,86.87897539457998,5.764999871142209,0.021462874992399898
0,1154,82.03310867792187,85.74043022143853,5.76999987103045,0.043238895978733705
0,1155,79.22999913560007,84.895513927797,5.774999870918691,0.06673514924493429
0,1156,77.91085558373194,84.73546569633363,5.7799998708069324,0.08054018534646443
0,1157,78.65472193567778,85.281939008777,5.784999870695174,0.07770950274028315
0,1158,80.23931017751818,85.72061904946005,5.789999870583415,0.06394387876246214
0,1159,82.16814489967848,86.28829458831677,5.794999870471656,0.04774865128921149
0,1160,82.6149425480033,85.65736108266684,5.799999870359898,0.03551847145661352
0,1161,81.75639184311406,84.8538101837649,5.804999870248139,0.036502996553046674
0,1162,79.41798070068502,83.90587035144381,5.80999987013638,0.053487195019383565
0,1163,76.83482277834526,83.3786737631205,5.8149998700246215,0.07848351010435092
0,1164,75.44031879563134,83.44637463458639,5.819999869912863,0.09594252445374354
0,1165,76.35430384353515,84.39267575185258,5.824999869801104,0.09524963910320111
0,1166,79.43342991091696,85.95396190409436,5.829999869689345,0.07586074974010941
0,1167,82.65184839912851,87.6126497635407,5.834999869577587,0.056621976139301616
0,1168,84.30233317470748,88.50029533745264,5.839999869465828,0.047434442413308096
0,1169,83.39906799128852,88.38037132764153,5.844999869354069,0.056362100108025615
0,1170,80.7788498635247,87.42232497612207,5.8499998692423105,0.07599288985292858
0,1171,78.14028764354494,85.7647589543786,5.854999869130552,0.0888998162390849
0,1172,77.12441112676254,84.87256881670251,5.859999869018793,0.09129165993165006
0,1173,78.21771249617052,84.83938198888454,5.864999868907034,0.07804947817254934
0,1174,81.07575262664076,86.21141749821564,5.869999868795276,0.05957058845113143
0,1175,84.52351408026674,88.26626106122835,5.874999868683517,0.04240291744503998
0,1176,87.17956061286408,90.52337584582642,5.879999868571758,0.036938693477995256
0,1177,87.80902768844595,91.33283381017043,5.88499986846,0.03858202986505911
0,1178,86.86238450354018,90.72983374639459,5.889999868348241,0.042625992831250945
0,1179,85.09789583960351,89.43838700232459,5.894999868236482,0.04853051702070908
0,1180,83.59124112052608,87.84245643705829,5.899999868124723,0.048395906591914714
0,1181,82.88140033320832,86.8498076654485,5.904999868012965,0.045692759015964174
0,1182,83.47188611035018,86.81961203497386,5.909999867901206,0.03855955867753818
0,1183,84.92494211647676,88.09814957451121,5.914999867789447,0.03601900236679358
0,1184,86.28961407928158,89.46863087952588,5.919999867677689,0.035532194569122315
0,1185,87.2245086219394,90.36367589769064,5.92499986756593,0.03473926048897552
0,1186,86.88809193051415,88.94679291083433,5.929999867454171,0.023145308705890603
0,1187,85.85795685074784,86.43309272152976,5.9349998673424125,0.006654116527276123
0,1188,85.01944636598388,84.77723767871846,5.939999867230654,0.002848862202922141
0,1189,84.76731204692574,84.69931891601738,5.944999867118895,0.0008021149811937288
0,1190,84.59761758019674,85.71481772105273,5.949999867007136,0.013033920745089394
0,1191,84.56123374975644,87.39185547344067,5.954999866895378,0.032389994563560766
0,1192,84.64959886111556,88.92484878060282,5.959999866783619,0.04807711205711729
0,1193,84.8707920198777,89.15294236312327,5.96499986667186,0.04803150888508219
0,1194,86.01715066779839,89.29555775426788,5.9699998665601015,0.03671411175336765
0,1195,87.02388645025252,87.89240631164408,5.974999866448343,0.009881625703954577
0,1196,87.61662819478067,86.0980218112618,5.979999866336584,0.01733239928090882
0,1197,87.25756067617526,84.29491624591144,5.984999866224825,0.033952867892544016
0,1198,86.21243125523424,83.33010073174982,5.989999866113067,0.03343288759542339
0,1199,84.61223754370285,83.56516140470524,5.994999866001308,0.0123749964472549
0,1200,83.99188107685757,85.26866143767312,5.999999865889549,0.014973617965714277
0,1201,84.53428743520979,87.1139713290329,6.0049998657777905,0.029612745860013067
0,1202,86.26309104867431,88.53769425546595,6.009999865666032,0.025690788832025795
0,1203,87.77735580452487,88.39662002831598,6.014999865554273,0.007005519256197101
0,1204,88.31409430595662,87.24125044420188,6.019999865442514,0.012148048057175996
0,1205,87.65032568619124,85.46600063645444,6.024999865330756,0.024920900551552952
0,1206,85.80750417467219,84.28718739024734,6.029999865218997,0.017717760224444355
0,1207,83.87305353697934,84.30868945321546,6.034999865107238,0.0051671532206400365
0,1208,82.60280200362097,85.2629942927511,6.03999986499548,0.031199845972994425
0,1209,82.9501897991875,86.90829197459995,6.044999864883721,0.04554343533260618
0,1210,83.68813175459812,88.2363531827542,6.049999864771962,0.051545890827285834
0,1211,84.034035753424,88.39316653132495,6.0549998646602035,0.04931524629062979
0,1212,83.73395003170613,87.43379599290755,6.059999864548445,0.04231597083468208
0,1213,84.13771589948925,86.66900771032799,6.064999864436686,0.029206424276819017
0,1214,84.70774721002186,86.97066246183404,6.069999864324927,0.02601929418216431
0,1215,84.95051010786453,87.41346374197937,6.074999864213169,0.028175907104937573
0,1216,84.85409766660756,88.35252647567054,6.07999986410141,0.03959625093489931
0,1217,84.55423525965011,89.06148216369775,6.084999863989651,0.05060826290498035
0,1218,83.55028081973938,88.98731934091356,6.0899998638778925,0.06109902581001105
0,1219,82.54076572557467,87.88702080185433,6.094999863766134,0.060830996744480156
0,1220,81.78498451001371,86.0719302935554,6.099999863654375,0.049806548649724725
0,1221,81.86879806783749,84.98514065307644,6.104999863542616,0.03666926431245652
0,1222,82.52070987153223,85.31167623445342,6.109999863430858,0.03271493992511708
0,1223,83.2611398334479,87.02753225326546,6.114999863319099,0.043278170968432124
0,1224,83.44215274169501,89.30877582777593,6.11999986320734,0.06568921174548606
0,1225,82.23590396558906,90.36828885897319,6.1249998630955815,0.08999157775439738
0,1226,80.34149315755906,89.16717057644777,6.129999862983823,0.09897900047553929
0,1227,78.65117950498123,86.6984219638314,6.134999862872064,0.09281878812289444
0,1228,78.56238333388468,84.00065455330576,6.139999862760305,0.06474081956075739
0,1229,80.53814711930549,83.19332362072265,6.144999862648547,0.031915740180330776
0,1230,83.26932720287894,83.8821732748568,6.149999862536788,0.007306034739583375
0,1231,85.24435083862058,85.57146102284037,6.154999862425029,0.0038226551271863867
0,1232,85.08482001178544,87.33514418246435,6.159999862313271,0.025766536389719975
0,1233,82.3153194562169,87.59403433096547,6.164999862201512,0.06026340623613095
0,1234,78.21652224108907,86.41296740638683,6.169999862089753,0.09485202755219764
0,1235,74.78837819385397,84.66854276390296,6.174999861977994,0.1166922713858403
0,1236,73.413955390285,82.77143765079691,6.179999861866236,0.11305206875818742
0,1237,75.14272820361646,82.38389800833808,6.184999861754477,0.08789545020058098
0,1238,78.29143460472967,83.05714971984999,6.189999861642718,0.057378746215045566
0,1239,81.0327133566632,84.56501576768297,6.19499986153096,0.04177025663571935
0,1240,81.91633659375108,86.52853907067202,6.199999861419201,0.05330267362024839
0,1241,80.3343103950566,88.1172393625991,6.204999861307442,0.08832470267839454
0,1242,77.49361744369565,89.01546134123393,6.2099998611956835,0.12943643411980052
0,1243,75.1506079363771,89.36220367238334,6.214999861083925,0.1590336311323332
0,1244,75.20523102439844,89.45316573517064,6.219999860972166,0.1592781495621265
0,1245,77.1613527666038,90.06033817682842,6.224999860860407,0.14322603791358401
0,1246,80.48660191788898,90.8162069890015,6.229999860748649,0.11374186847908672
0,1247,82.79708738381987,90.38242470910225,6.23499986063689,0.08392491515575014
0,1248,83.11651360842825,89.34993638089259,6.239999860525131,0.06976415456964276
0,1249,81.82568233073157,89.14482658128051,6.2449998604133725,0.08210397093403386
0,1250,79.87109875082032,89.32745821954546,6.249999860301614,0.1058617322960615
0,1251,78.68833360884028,90.52740782636016,6.254999860189855,0.13077889339578028
0,1252,79.23968518100573,92.47595202622377,6.259999860078096,0.1431319878865868
0,1253,81.51996179104916,94.66241004868746,6.264999859966338,0.138834921389375
0,1254,83.51711060475535,95.69233441858363,6.269999859854579,0.1272330107505856
0,1255,84.43643246547258,95.40556870566958,6.27499985974282,0.11497375246551148
0,1256,83.76864101998333,93.39115112739862,6.2799998596310616,0.10303449514492898
0,1257,82.11996372811466,90.92008936991769,6.284999859519303,0.09678967214824023
0,1258,80.71450878936227,89.01495327655279,6.289999859407544,0.09324775424419526
0,1259,79.69413991555216,88.39473778656856,6.294999859295785,0.0984289120470522
0,1260,79.44009061553136,88.47313972844812,6.299999859184027,0.10209933930955796
0,1261,79.40766029711325,88.438562757104,6.304999859072268,0.10211498444173119
0,1262,79.41285202659935,88.00310820351292,6.309999858960509,0.09761309972197849
0,1263,80.10320764673557,87.55093142132456,6.314999858848751,0.08506732771063324
0,1264,81.51830675078763,88.04562516903849,6.319999858736992,0.07413563599235148
0,1265,83.11365402304857,89.39318787888189,6.324999858625233,0.07024622350800837
0,1266,84.15342214725524,90.55507112984755,6.3299998585134745,0.07069343442304779
0,1267,83.88172391586042,90.73540678951927,6.334999858401716,0.07553482280139526
0,1268,82.9544445815031,89.49991510316875,6.339999858289957,0.07313381821782206
0,1269,81.27105798218352,86.90596167951875,6.344999858178198,0.06483909260580932
0,1270,79.39868318309895,84.15211940377073,6.34999985806644,0.05648623295943725
0,1271,78.69155795366936,82.76401782375731,6.354999857954681,0.04920568113017538
0,1272,79.00186898460332,83.330739940252,6.359999857842922,0.051948068128909876
0,1273,80.51940753743331,85.47500689177033,6.3649998577311635,0.05797717408331859
0,1274,82.49163607176291,88.02547879726556,6.369999857619405,0.06286637461237593
0,1275,83.04835013889308,89.19376730272616,6.374999857507646,0.06889962549709729
0,1276,82.08004432754697,88.27565680315512,6.379999857395887,0.07018483577441592
0,1277,80.19559875990228,85.99990992906793,6.384999857284129,0.06749206102602892
0,1278,78.26503000810253,83.63904087812526,6.38999985717237,0.06425242104166973
0,1279,77.54165035094384,82.92197744853664,6.394999857060611,0.06488421119638586
0,1280,78.11907335591786,84.38291419112188,6.3999998569488525,0.07423115088223695
0,1281,79.33128254833835,86.54824136486884,6.404999856837094,0.08338654492244782
0,1282,81.01246497702405,88.03582440242859,6.409999856725335,0.07977842512497431
0,1283,82.25997840864532,88.43985989918286,6.414999856613576,0.0698766540062626
0,1284,82.00059926540355,86.96214872922695,6.419999856501818,0.057054126839392184
0,1285,80.63196910296465,85.40631011121854,6.424999856390059,0.05590150191521698
0,1286,79.02827798357423,85.1638582765751,6.4299998562783,0.0720444143462263
0,1287,77.62947249127338,86.3284679222893,6.434999856166542,0.10076624363178256
0,1288,76.98370969850961,88.01004861602745,6.439999856054783,0.12528499973478976
0,1289,76.85326444963209,89.84203492162534,6.444999855943024,0.14457342248897348
0,1290,76.93482692928873,90.14220184023425,6.4499998558312654,0.1465171100918295
0,1291,77.0939577275138,88.7476439207131,6.454999855719507,0.1313126262102313
0,1292,76.43380057349488,85.37857280513492,6.459999855607748,0.10476600788414771
0,1293,75.28645754698363,82.07497666480506,6.464999855495989,0.08271119156750796
0,1294,73.91332980077947,80.71203520619898,6.469999855384231,0.08423409703460613
0,1295,73.1540908186994,82.18473257854517,6.474999855272472,0.10988223087804108
0,1296,72.79144070761336,85.24554328309847,6.479999855160713,0.1460968174503308
0,1297,72.31415374635104,87.8625957448304,6.4849998550489545,0.1769631532812322
0,1298,71.51630773009724,89.00320283772302,6.489999854937196,0.1964748969709454
0,1299,71.08040215734565,88.30762068899487,6.494999854825437,0.19508190116819815
0,1300,71.08331275483411,85.87867798149044,6.499999854713678,0.1722821726464536
0,1301,71.60710365230919,83.01580673974446,6.50499985460192,0.13742808189772449
0,1302,72.06287474017617,80.51907383845368,6.509999854490161,0.1050210676198695
0,1303,71.5600519416723,78.88466958549004,6.514999854378402,0.09285223202817379
0,1304,70.47447336899293,78.15845252721913,6.5199998542666435,0.09831283642098984
0,1305,68.69959563771793,77.49110474793605,6.524999854154885,0.11345184894208485
0,1306,67.77156099153262,77.39441750682829,6.529999854043126,0.12433527927833643
0,1307,68.25760975131948,77.94984029078148,6.534999853931367,0.12433932517765822
0,1308,69.72649981114039,79.27913240952506,6.539999853819609,0.12049365713337407
0,1309,71.87172228067406,81.12231269858782,6.54499985370785,0.11403262690851257
0,1310,73.40955075926932,82.2145045489033,6.549999853596091,0.10709732836006536
0,1311,74.19782053810934,82.88065553974899,6.554999853484333,0.10476310720630604
0,1312,73.90598984289105,82.25146970803257,6.559999853372574,0.10146298777110506
0,1313,73.58413642086599,80.88731372977102,6.564999853260815,0.09028829085984419
0,1314,73.1649688749294,78.8213244963872,6.569999853149056,0.07176174287349188
0,1315,73.37714503088314,76.88417052723307,6.574999853037298,0.04561440244852099
0,1316,74.87541461592289,76.76211358780931,6.579999852925539,0.02457851775704684
0,1317,76.699775512497,78.1562526214854,6.58499985281378,0.018635452188863068
0,1318,77.39753816583266,80.40371199653498,6.589999852702022,0.037388495581296984
0,1319,76.71447247366831,82.4143582652939,6.594999852590263,0.06916131984280596
0,1320,75.46817001160409,83.79178856942886,6.599999852478504,0.0993369242969187
0,1321,73.93038176321294,84.09469075428724,6.6049998523667455,0.12086742813256757
0,1322,73.24802009645157,83.39199341472393,6.609999852254987,0.1216420534262143
0,1323,73.69885477377554,82.03154554501354,6.614999852143228,0.10157910247668772
0,1324,75.29863649826709,81.68979989476533,6.619999852031469,0.07823698190877547
0,1325,76.24771514976781,81.69497077915698,6.624999851919711,0.0666779800205147
0,1326,76.22304660440794,82.05144114820439,6.629999851807952,0.07103342076916094
0,1327,75.62459121674486,82.54785477406979,6.634999851696193,0.08386969687187666
0,1328,74.61934127052642,82.64252480334795,6.6399998515844345,0.09708299149757468
0,1329,73.43543453483615,82.07171522336323,6.644999851472676,0.10522846592182106
0,1330,73.1753012008385,81.91225174505155,6.649999851360917,0.10666231678511827
0,1331,73.70037744640554,81.80417362047007,6.654999851249158,0.09906335844992503
0,1332,74.47404516292455,81.5426716507951,6.6599998511374,0.08668622630052888
0,1333,74.60664513187105,81.41864786276246,6.664999851025641,0.08366637017079398
0,1334,74.2701425383695,81.20987557842153,6.669999850913882,0.08545429962333308
0,1335,73.53159119916077,81.05376295524881,6.6749998508021235,0.09280471975423477
0,1336,73.4830603257466,81.42213054480256,6.679999850690365,0.0975050660789019
0,1337,73.96213773779039,81.86099847367608,6.684999850578606,0.09649113598859554
0,1338,75.0527580455622,82.69755188934464,6.689999850466847,0.09244280718263256
0,1339,76.36624284998132,83.51109483625945,6.694999850355089,0.08555572167131886
0,1340,77.54991233862175,83.59819468028252,6.69999985024333,0.07234943726706236
0,1341,78.4125323087261,82.75482376013994,6.704999850131571,0.05247176241955058
0,1342,78.85712187610244,81.44958773838643,6.709999850019813,0.031829085134364436
0,1343,79.05561912275287,80.2622866548733,6.714999849908054,0.015034053755645831
0,1344,78.77281499199819,79.7248988533978,6.719999849796295,0.01194211438449555
0,1345,78.12329042359843,80.35172960782566,6.7249998496845365,0.02773355589361444
0,1346,77.34865538314811,82.1506828830257,6.729999849572778,0.05845389632019475
0,1347,76.91989365578208,84.26466615915402,6.734999849461019,0.08716313537040044
0,1348,76.79085572538405,85.31154902941773,6.73999984934926,0.09987737183268726
0,1349,76.73713241878939,84.54287128743867,6.744999849237502,0.09232876468212711
0,1350,76.61383244384797,82.52170155566503,6.749999849125743,0.07159170255150288
0,1351,76.68502844754349,80.17709981908202,6.754999849013984,0.043554473526958654
0,1352,77.64572597562177,78.54883587204833,6.7599998489022255,0.011497431965734951
0,1353,79.3902534124845,78.71193774652954,6.764999848790467,0.008544067272725022
0,1354,81.22572600939515,80.98647325156422,6.769999848678708,0.0029455293240869514
0,1355,82.60491839343936,83.15707009499496,6.774999848566949,0.006639864787502106
0,1356,82.70291021044214,83.82902767260956,6.779999848455191,0.013433502611594336
0,1357,81.3704685013939,82.86733575068504,6.784999848343432,0.01806341709590643
0,1358,79.00382789024918,80.90556721888453,6.789999848231673,0.023505667088277338
0,1359,77.04393319964512,78.37675716314395,6.7949998481199145,0.017005347142961088
0,1360,77.08662430464128,77.09899926218404,6.799999848008156,0.0001605073692419599
0,1361,79.52370950414848,78.05880903326018,6.804999847896397,0.018420927293537417
0,1362,83.58351293902696,80.92282801125103,6.809999847784638,0.031832652567700355
0,1363,87.31655444495128,84.67871721832026,6.81499984767288,0.030210047148551255
0,1364,88.60151025769122,86.91359909380719,6.819999847561121,0.01905059133839654
0,1365,86.38973824342484,87.10780999295882,6.824999847449362,0.008243482984958757
0,1366,82.5466533122085,85.1052153363128,6.829999847337604,0.030063516248605274
0,1367,78.94231839762082,82.21686688223639,6.834999847225845,0.03982818378746876
0,1368,77.79155923831803,80.41364896648537,6.839999847114086,0.03260752076130966
0,1369,79.28017815043549,80.89728808065333,6.844999847002327,0.019989667992400473
0,1370,82.76547091521354,83.1306061860642,6.849999846890569,0.00439230853235217
0,1371,86.52175382605223,85.74926743613635,6.85499984677881,0.00892823314086917
0,1372,88.44261670856687,87.37999855524225,6.859999846667051,0.012014775148796474
0,1373,87.18853959886543,87.286966712892,6.864999846555293,0.0011276266976983401
0,1374,84.44022939401577,85.74569283413064,6.869999846443534,0.015224828174637248
0,1375,82.22496044297391,84.3728087531125,6.874999846331775,0.02545664108947127
0,1376,81.44564875068242,83.72969335352508,6.8799998462200165,0.027278788579804297
0,1377,81.70142215540154,83.24075611541278,6.884999846108258,0.01849255138765147
0,1378,83.05348912604825,82.91435621605422,6.889999845996499,0.0016752205290601766
0,1379,84.29158511706264,82.38533291300585,6.89499984588474,0.02261497635154702
0,1380,84.40039645430313,81.66220747925601,6.899999845772982,0.032442844940066835
0,1381,83.58894852502044,81.45278898019595,6.904999845661223,0.02555552596986052
0,1382,81.63676696021243,81.35464818177908,6.909999845549464,0.0034557808808234696
0,1383,80.36366098723823,81.74672970548157,6.9149998454377055,0.016918948601690596
0,1384,80.52540218258103,82.05246916344099,6.919999845325947,0.018610859568627718
0,1385,82.22076767755502,82.16846469559354,6.924999845214188,0.0006361286015546747
0,1386,85.13741646969598,82.14605651628119,6.929999845102429,0.03513566745920154
0,1387,87.54033642664083,80.83958178597459,6.934999844990671,0.07654476683764526
0,1388,87.98795699961882,79.40015949449251,6.939999844878912,0.09760196506396333
0,1389,86.60905761046133,78.98382185094437,6.944999844767153,0.08804201280901515
0,1390,84.10299955480933,80.00232406046999,6.9499998446553946,0.04875777934254248
0,1391,81.66241820094989,82.10115086938458,6.954999844543636,0.00534380655799429
0,1392,80.37003636153278,83.77684822851892,6.959999844431877,0.040665314332347983
0,1393,80.75118173773609,83.98639578486387,6.964999844320118,0.038520691558368285
0,1394,82.32763356679293,82.39032545219149,6.96999984420836,0.0007609131904078037
0,1395,83.94479013814674,79.42993389118527,6.974999844096601,0.053783638502537645
0,1396,85.23526386487674,76.73574416565104,6.979999843984842,0.09971834794457807
0,1397,85.6315638928104,75.86576850240553,6.984999843873084,0.11404434237157274
0,1398,85.82734606662198,77.18648176861558,6.989999843761325,0.10067728636627171
0,1399,85.8505289875527,79.82324075623912,6.994999843649566,0.07020676869897302
0,1400,85.99091169712544,82.51413147868138,6.9999998435378075,0.040431949723825134
0,1401,85.85951804525119,83.76690862202804,7.004999843426049,0.02437248042925501
0,1402,85.86318938699748,83.10655342369259,7.00999984331429,0.032104979828787183
0,1403,86.1605473250624,81.46462521433189,7.014999843202531,0.054501999540624506
0,1404,86.46681798610592,80.42172081099073,7.019999843090773,0.06991233534332854
0,1405,86.47196031264936,80.75307481966902,7.024999842979014,0.06613572159464227
0,1406,85.40763198265823,82.52560552824905,7.029999842867255,0.03374436672116577
0,1407,83.73474156539416,84.88744580822846,7.0349998427554965,0.013579207524259939
0,1408,82.77444169269116,85.83654475949652,7.039999842643738,0.03567365246801349
0,1409,82.79876471962419,84.88766098146985,7.044999842531979,0.024607772645563263
0,1410,83.6390112744106,82.37667350974783,7.04999984242022,0.015092691142906747
0,1411,85.15679790503567,79.74185668382097,7.054999842308462,0.06358789144764797
0,1412,86.74727543630996,78.58891102718984,7.059999842196703,0.09404750025964809
0,1413,87.67942785951303,79.98930851757142,7.064999842084944,0.08770722539685516
0,1414,87.06874999508554,82.68705664768348,7.0699998419731855,0.050324523409941924
0,1415,84.88095449151237,84.37753796376134,7.074999841861427,0.005930853755907837
0,1416,82.27774284070753,84.13492077811047,7.079999841749668,0.022073806217764013
0,1417,80.28934888793252,82.83066272302317,7.084999841637909,0.03068083426530738
0,1418,80.41721897728985,81.12365226214318,7.089999841526151,0.008708105036624364
0,1419,83.28747213523025,80.46800442077196,7.094999841414392,0.033852242626363264
0,1420,86.94232201574467,80.98092989143345,7.099999841302633,0.06856720623624073
0,1421,90.15894920965509,81.7846009779861,7.104999841190875,0.09288427055860345
0,1422,91.01178555157954,81.67002841393358,7.109999841079116,0.1026433783386401
0,1423,88.80396972458445,80.87967809581171,7.114999840967357,0.08923352923691404
0,1424,85.0440148584819,79.56553883947491,7.1199998408555984,0.06441930132441992
0,1425,81.17304716829368,78.11890932676535,7.12499984074384,0.03762502392199565
