traj_idx,step_idx,V_fort_mt,V_cxx_mt,time,V_fort,V_cxx_exact,V_cxx,"rel_diff(fort_mt,cxx_mt)","rel_diff(fort_mt,fort)","rel_diff(fort_mt,cxx_exact)","rel_diff(fort_mt,cxx)"
0,933800,1.2724927190352797,0.6239555034617538,4668.999895639718,1.2724927190352797,0.8077688699114457,0.3341532670412913,0.5096588812431118,0.0,0.3652074720523015,0.7374026098203342
0,933900,0.26758644759851463,0.6273290649780123,4669.499895628542,0.26758644759851463,0.8580622212373327,0.42801364647245266,0.5734512195638609,0.0,0.6881502984566168,0.3748179531099676
0,934000,0.3269795084624262,0.44694862395778107,4669.999895617366,0.3269795084624262,0.7741247259101156,0.2518719822497109,0.26841813368394485,0.0,0.5776139199300139,0.22970101877606197
0,934100,0.18857657680981155,0.6111030884375127,4670.49989560619,0.18857657680981155,0.7516761470132274,0.5258933456270122,0.6914160959454976,0.0,0.7491252349045298,0.6414166895666356
0,934200,0.20776774628803008,0.7180613192504711,4670.999895595014,0.20776774628803008,0.849413407069363,0.19453145998101612,0.7106545907459507,0.0,0.7553985555692273,0.06370712751855327
0,934300,0.7587201162008552,1.3277235657190534,4671.499895583838,0.7587201162008552,0.3823107616294162,1.4479648488134151,0.4285556603870654,0.0,0.4961109459654719,0.4760092989670194
0,934400,0.5080405416027585,0.49308908495982456,4671.999895572662,0.5080405416027585,0.6454259319581632,0.7034414773476153,0.02942965259379749,0.0,0.21286004102529635,0.2777785246352438
0,934500,0.7954928077387146,0.21121837100294785,4672.4998955614865,0.7954928077387146,0.910714693387557,0.6461701482603049,0.7344811053623956,0.0,0.1265180923130329,0.1877108856620307
0,934600,0.1663227673563084,0.609314687207142,4672.999895550311,0.1663227673563084,0.7114937842036948,0.42437648201870787,0.7270330572225884,0.0,0.7662344056280729,0.6080773218979265
0,934700,0.42822928865065196,1.4735003452528412,4673.499895539135,0.42822928865065196,0.5179569378069627,0.4655689400260761,0.7093795803779257,0.0,0.17323380112682524,0.08020219599128059
0,934800,0.7232361039934648,1.3182308538866185,4673.999895527959,0.7232361039934648,0.1959713334481906,0.12401687520705315,0.4513585371931595,0.0,0.7290354666116593,0.8285250493963534
0,934900,0.6730354569113779,0.8646552589553059,4674.499895516783,0.6730354569113779,0.4982809626249203,1.2838523261577983,0.22161410580610702,0.0,0.2596512449558337,0.4757687911618465
0,935000,0.2813198575886553,0.20816809360866836,4674.999895505607,0.2813198575886553,0.4303811467199815,1.2267691629941404,0.26003057376400757,0.0,0.346347162898169,0.770682320623347
0,935100,0.12260491427303805,0.34145439759119717,4675.499895494431,0.12260491427303805,0.48345255479715354,1.7904470840170736,0.6409332691628545,0.0,0.7463972150804323,0.9315227378862491
0,935200,0.6730710144648582,1.107523968721078,4675.999895483255,0.6730710144648582,0.6594483536379436,0.3853238080870134,0.3922740875377242,0.0,0.02023955947314947,0.4275138881246065
0,935300,0.13320500870114765,0.5151442848708871,4676.4998954720795,0.13320500870114765,0.4352557513173625,0.50037169436424,0.7414219421369813,0.0,0.6939615196399266,0.7337878816858442
0,935300,0.13320500870114765,0.5151442848708871,4676.4998954720795,0.13320500870114765,0.3791338149337137,0.50037169436424,0.7414219421369813,0.0,0.6486596461346062,0.7337878816858442
0,935400,0.17069195380675994,0.6898021951916062,4676.999895460904,0.17069195380675994,0.47221194863490795,0.040517555990907034,0.7525494192442417,0.0,0.6385268219065525,0.7626276160809731
0,935500,0.3487998565698249,1.1367616846590916,4677.499895449728,0.3487998565698249,0.08428229800681875,0.15245846070256322,0.6931636056378624,0.0,0.758364871947857,0.5629056095324306
0,935600,0.9056600383848938,0.5054646078419932,4677.999895438552,0.9056600383848938,0.6684158761541938,0.38120718581126417,0.4418826199470918,0.0,0.261957193842613,0.5790835747913876
0,935700,1.0036905630885564,0.6172298697049281,4678.499895427376,1.0036905630885564,0.20195076868042058,0.9680749604533064,0.3850396801524282,0.0,0.7987918028650407,0.035484644316724136
0,935800,0.4068634879968882,1.5777540213565358,4678.9998954162,0.4068634879968882,0.3787774683816057,0.5106830922946448,0.7421248924169616,0.0,0.0690305727691577,0.20329555817339773
0,935900,0.3501019398304811,0.7802580230307619,4679.499895405024,0.3501019398304811,0.3394572517934158,0.7061225733586143,0.5512997886640402,0.0,0.030404538867220936,0.5041909817933594
0,936000,0.3925939269937938,0.08399303284043431,4679.999895393848,0.3925939269937938,0.7168040224190819,0.5715967115858175,0.7860562095710613,0.0,0.4522994923091232,0.31316272638344045
0,936100,0.11912190966394794,0.7452938889445677,4680.499895382673,0.11912190966394794,1.5784944388661977,0.6212495055027895,0.8401678701100851,0.0,0.9245344761876317,0.8082543187418069
0,936200,0.2956702538325047,0.8254537388685736,4680.999895371497,0.2956702538325047,0.2886314509967427,0.2240037740968119,0.6418088138557932,0.0,0.023806259657589573,0.24238650593607367
0,936300,0.4162304903136466,0.33083089597543464,4681.499895360321,0.4162304903136466,0.46444139287296027,0.34806537408427224,0.20517380712273123,0.0,0.10380406074723166,0.16376771480150143
0,936400,0.522384913099911,0.4515115523600723,4681.999895349145,0.522384913099911,0.46141471997778005,1.415514184331624,0.13567267921132228,0.0,0.11671507272352984,0.630957486062515
0,936500,0.47182367246574064,0.3268311191861169,4682.499895337969,0.47182367246574064,0.18027241577833716,0.8605641261291037,0.3073024134670812,0.0,0.6179241816413379,0.45172746790172774
0,936600,0.6696014084172649,0.6795158647893119,4682.999895326793,0.6696014084172649,0.23873094742164103,0.696328056750099,0.014590470783373187,0.0,0.6434730506527327,0.03838226547638002
0,936700,1.1609107795998026,1.1477491634456058,4683.499895315617,1.1609107795998026,1.9747660883426694,0.2616496515004522,0.011337319271627334,0.0,0.4121274481809125,0.7746169162193067
0,936800,0.9400319855676077,0.8432874350257688,4683.999895304441,0.9400319855676077,0.7658587251031203,0.7636726482216744,0.10291623266778832,0.0,0.18528439791260784,0.18760993248484464
0,936900,0.6031244919288606,0.67792963025723,4684.499895293266,0.6031244919288606,0.34964915682045794,0.26264853756702017,0.11034351500462616,0.0,0.4202703397067491,0.5645201926271635
0,937000,0.44307210822499044,0.1772621911069872,4684.99989528209,0.44307210822499044,1.0428018517415165,1.0232880549512806,0.5999247350118141,0.0,0.5751138075895779,0.5670113551300221
0,937100,0.8962985821185984,0.31896298964143455,4685.499895270914,0.8962985821185984,0.20427814516768633,2.037141398932816,0.6441331092062028,0.0,0.7720869482077835,0.5600214189412004
0,937200,0.7147588328162752,0.43621308177412055,4685.999895259738,0.7147588328162752,0.9037538420763142,1.0756965238960599,0.38970592352757016,0.0,0.20912221941522877,0.33553858645234463
0,937300,0.44460189285314794,0.9008181807757855,4686.499895248562,0.44460189285314794,0.722891730069667,1.85862299263452,0.5064465811843891,0.0,0.3849675209172742,0.7607896304871686
0,937400,0.7474184849747447,0.33951795430139137,4686.999895237386,0.7474184849747447,0.11076098324408311,0.0884071545122903,0.5457458423538137,0.0,0.8518086112790939,0.8817166603589185
0,937500,0.26739505308936046,0.47400340812008585,4687.49989522621,0.26739505308936046,0.5394143274550666,1.0599632308392806,0.4358794715213998,0.0,0.5042863352352565,0.7477317653012957
0,937600,0.6738570263718414,0.49382893488428375,4687.9998952150345,0.6738570263718414,0.10685883226689499,1.0343567090086652,0.26716066530738564,0.0,0.8414220998150888,0.3485254936687453
0,937700,0.46015902245108,0.38319508013172243,4688.499895203859,0.46015902245108,0.22620140273467962,1.0373645964535905,0.1672550978342268,0.0,0.5084277571483946,0.5564153393857735
0,937800,0.13185659219425017,0.7223175995026595,4688.999895192683,0.13185659219425017,0.7295529364412976,0.609122536534641,0.8174534411385823,0.0,0.8192638455580258,0.7835302680731606
0,937900,0.23694832315920836,0.366342389110266,4689.499895181507,0.23694832315920836,0.6893570536384482,0.3778266206129979,0.35320527953458075,0.0,0.6562763492321031,0.37286493266468124
0,937900,0.23694832315920836,0.366342389110266,4689.499895181507,0.23694832315920836,1.0937851789248825,0.3778266206129979,0.35320527953458075,0.0,0.7833685007579709,0.37286493266468124
0,938000,0.013348911687477236,0.9559294242273612,4689.999895170331,0.013348911687477236,0.04628125701613616,0.5461527455229627,0.9860356723528344,0.0,0.7115698114503872,0.9755582814571497
0,938100,0.5660948394502505,0.2241453800024385,4690.499895159155,0.5660948394502505,0.15980366083030798,0.5567177783688982,0.6040497733204706,0.0,0.7177086776033899,0.01656447016980156
0,938200,0.257027476576952,0.08205975303705192,4690.999895147979,0.257027476576952,0.27533927789645063,0.20525351350698556,0.6807354834980692,0.0,0.06650631707687306,0.20143357340422605
0,938300,0.14966774233378466,0.1979740890080193,4691.499895136803,0.14966774233378466,0.5576783757611311,0.3237352805199987,0.24400337900924957,0.0,0.731623550707852,0.5376847957584934
0,938400,0.5746991716468536,0.5776825375541256,4691.9998951256275,0.5746991716468536,0.4057738383111733,0.07941515827100434,0.005164369205105964,0.0,0.29393697027891846,0.86181438535324
0,938500,0.6674547705687919,0.40815269365335477,4692.499895114452,0.6674547705687919,1.8299842501678436,0.13233039665195204,0.38849385508843537,0.0,0.6352674781175992,0.8017387806829478
0,938600,0.2626671417636068,0.5153061410921568,4692.999895103276,0.2626671417636068,0.833699302205706,0.49955546625595476,0.49026972353385617,0.0,0.6849377934362278,0.4741982432256575
0,938700,0.9406503724079842,0.36036864759383047,4693.4998950921,0.9406503724079842,0.7576787165439777,1.0279615238116178,0.6168941636930226,0.0,0.19451611484043196,0.08493620566642339
0,938800,0.7554527780643202,0.7861762674964689,4693.999895080924,0.7554527780643202,0.31330746225341777,0.47882695477144355,0.039079644988503345,0.0,0.5852719437259885,0.3661722232350099
0,938900,0.1614189931770975,1.041268927371266,4694.499895069748,0.1614189931770975,0.12556306067583925,0.15185480699851897,0.8449785747620381,0.0,0.22212957592864954,0.05925068661582697
0,938900,0.1614189931770975,1.1618264807834184,4694.499895069748,0.1614189931770975,0.12556306067583925,0.15185480699851897,0.8610644568298591,0.0,0.22212957592864954,0.05925068661582697
0,939000,0.12782002431533995,0.3690595415946953,4694.999895058572,0.12782002431533995,0.2800758257530292,0.28746513962068854,0.6536601553152279,0.0,0.5436235027722399,0.5553546962807421
0,939100,0.8962815615757629,0.20432134103133162,4695.499895047396,0.8962815615757629,0.37447366587469694,1.9249879957453782,0.7720344255748027,0.0,0.5821919339539569,0.5343962852980223
0,939200,0.1659979649886173,0.6422317518062333,4695.999895036221,0.1659979649886173,0.43250690916192824,4.985819276803827,0.7415294953546608,0.0,0.6161958075761778,0.9667059803469189
0,939300,0.3832135730843254,0.706253597382642,4696.499895025045,0.3832135730843254,0.35590217503745014,0.77923376399035,0.45739947448833507,0.0,0.07126939118324352,0.5082174428352015
0,939400,0.34442095408892187,1.4721566370081414,4696.999895013869,0.34442095408892187,0.29480882251710766,1.3969200040682896,0.7660432691531471,0.0,0.144045044248398,0.753442607246045
0,939500,0.44216299616642674,0.8116167262071239,4697.499895002693,0.44216299616642674,0.603607269226499,0.05186317609411981,0.45520714163598064,0.0,0.26746575346409807,0.8827057520783604
0,939600,0.2538362743659695,0.3843776815405121,4697.999894991517,0.2538362743659695,0.34302575707939376,0.24633691767242205,0.3396175518083091,0.0,0.26000812146821156,0.02954407013843587
0,939700,0.2615004531825292,0.0746888804784439,4698.499894980341,0.2615004531825292,0.3384193578458113,1.5713709688100408,0.7143833612161637,0.0,0.22728872589589708,0.8335845205409663
0,939700,0.2615004531825292,0.11532668743557134,4698.499894980341,0.2615004531825292,0.3384193578458113,1.5713709688100408,0.5589809270614438,0.0,0.22728872589589708,0.8335845205409663
0,939800,0.6541423445853495,0.34573067232101234,4698.999894969165,0.6541423445853495,0.8317881825050027,0.42966934980288896,0.47147486295178526,0.0,0.21357100480155575,0.3431561901481098
0,939900,0.5912784038746706,0.2794838048571524,4699.499894957989,0.5912784038746706,0.11271822577108145,0.8410759725044371,0.5273228262258792,0.0,0.8093652245161762,0.29699762779568495
0,939900,0.5912784038746706,0.2794838048571524,4699.499894957989,0.5912784038746706,0.04675570383976267,0.8410759725044371,0.5273228262258792,0.0,0.9209243842944868,0.29699762779568495
0,940000,1.1429075900125887,0.24849009908867978,4699.999894946814,1.1429075900125887,1.3085325973588195,1.1110817350185294,0.7825807604568076,0.0,0.12657308475198342,0.027846393944858456
0,940100,0.6783002531311735,0.5267627066326186,4700.499894935638,0.6783002531311735,1.0564471183587947,0.4114041727447327,0.22340776934554632,0.0,0.3579420670057557,0.393477783849252
0,940200,0.525266507384305,0.5208594520477743,4700.999894924462,0.525266507384305,0.8089003649749218,0.48439944380519556,0.00839013200837184,0.0,0.3506412778036146,0.07780253072410262
0,940300,1.099404366802435,0.39829467835802246,4701.499894913286,1.099404366802435,0.15910880223969198,0.3415311335889259,0.637717758465483,0.0,0.8552772691794445,0.6893489384781571
0,940400,0.5499927791758795,0.9337541709584092,4701.99989490211,0.5499927791758795,0.23531363594541185,0.7512291487094276,0.410987606501008,0.0,0.5721514084275603,0.26787614655163694
0,940500,0.41357482074963103,0.6284452396516583,4702.499894890934,0.41357482074963103,0.03877907673335945,0.6663895251593787,0.3419079425617546,0.0,0.90623443500968,0.3793797694363257
0,940600,0.606870933660046,0.6713199933478529,4702.999894879758,0.606870933660046,0.13441268732289882,0.28347465594755783,0.09600348615628346,0.0,0.7785152000735078,0.5328913608731947
0,940700,0.6793958644862759,0.924113315559595,4703.4998948685825,0.6793958644862759,0.1707193063923475,0.5479990654491751,0.2648132506619396,0.0,0.7487189497077132,0.19340241220993634
0,940800,0.7128768365330496,1.115100999807354,4703.999894857407,0.7128768365330496,0.2241063872869427,1.0738933295653836,0.3607064860885185,0.0,0.6856309872868861,0.33617537523809876
0,940900,0.34620987449490215,0.6946199348832661,4704.499894846231,0.34620987449490215,0.2401550562366643,2.43150440721743,0.501583733623936,0.0,0.3063310034497571,0.8576149508644738
0,941000,1.1830228269597771,0.22960361829583337,4704.999894835055,1.1830228269597771,0.894273523667531,0.5136571213071298,0.8059178461620335,0.0,0.2440775416263913,0.5658096280127026
0,941100,0.42550080895132925,0.5327754210907063,4705.499894823879,0.42550080895132925,0.49875249364470675,0.4464973366530567,0.20135052761961647,0.0,0.146869811433082,0.04702497860147919
0,941200,1.1864588707966426,0.32482614675724303,4705.999894812703,1.1864588707966426,1.174389259121189,1.351355732507394,0.726222160116566,0.0,0.010172802422851302,0.12202328205970675
0,941300,1.37630571067193,0.21768191453145433,4706.499894801527,1.37630571067193,1.3939214499984949,0.33754444807787437,0.8418360740324333,0.0,0.012637540893415346,0.7547460237499989
0,941400,0.44890671151111705,0.872309587673402,4706.999894790351,0.44890671151111705,0.2215763468971688,1.6189419873840845,0.4853814312548971,0.0,0.5064089236908602,0.7227159990850145
0,941500,0.409504409304166,0.9612613119690653,4707.4998947791755,0.409504409304166,0.1722539542877624,0.33327003771229635,0.573992623852374,0.0,0.5793599522396888,0.18616251708109283
0,941600,0.38681903774896975,0.7992316690492539,4707.999894768,0.38681903774896975,0.8316159453416483,0.8758512427157682,0.5160113735118629,0.0,0.5348585607145195,0.5583507576588546
0,941700,0.7776107846166629,0.5723601860870813,4708.499894756824,0.7776107846166629,1.0490168435777316,0.7412276545741833,0.26395029825976957,0.0,0.25872421460405054,0.04678835577160279
0,941800,0.18891259049436634,0.19785398700656393,4708.999894745648,0.18891259049436634,0.5941152224632066,0.09736720099119693,0.045191894525233624,0.0,0.6820270153807316,0.4845912560068326
0,941900,0.36177758684356537,0.33369540187127145,4709.499894734472,0.36177758684356537,0.7463687721683023,0.5039390988765637,0.07762278812600078,0.0,0.5152830606878789,0.2821005799111845
0,942000,0.2510771390557439,0.25090275008034235,4709.999894723296,0.2510771390557439,0.37275723659877713,0.33944351433767006,0.0006945633364208636,0.0,0.3264325560874501,0.2603271871443726
0,942100,0.5122646377653416,0.2887958622861402,4710.49989471212,0.5122646377653416,0.5188216612058129,0.18811720967417367,0.4362369740258512,0.0,0.012638299305452749,0.6327733835097427
0,942200,0.0902332248047918,0.56505453771818,4710.999894700944,0.0902332248047918,0.8243666169333883,0.6439333122879438,0.8403105916657633,0.0,0.8905423594899368,0.8598717862814298
0,942300,0.03931762282546244,0.3425161502704614,4711.499894689769,0.03931762282546244,0.2840284513145841,1.5173519197035161,0.8852094337904476,0.0,0.8615715339660989,0.9740880000776979
0,942400,0.2724459998397465,0.4339533180281849,4711.999894678593,0.2724459998397465,0.6357181043628518,1.499137442102849,0.37217670997954816,0.0,0.571435833005251,0.8182648287020402
0,942500,0.4594490361166509,0.3735522328084511,4712.499894667417,0.4594490361166509,0.5150588585009784,0.5741641140091353,0.1869561073284985,0.0,0.10796789816638384,0.19979492812861374
0,942600,0.11661139699340237,0.4907302728060753,4712.999894656241,0.11661139699340237,0.5602687424812131,1.6005485538681372,0.76237170711601,0.0,0.7918652458158281,0.9271428556718376
0,942700,0.15533459990486673,1.7368628042115384,4713.499894645065,0.15533459990486673,0.2659723248022302,0.29466408471826755,0.9105659931641048,0.0,0.41597457547371025,0.47284176131141226
0,942800,0.21112467064741577,0.32931705913521614,4713.999894633889,0.21112467064741577,0.2957510904548059,0.6232860434207946,0.3589015060385046,0.0,0.28614068565986234,0.6612716217923065
0,942900,0.7607541687841739,0.3434646615720276,4714.499894622713,0.7607541687841739,0.2541808002019005,0.5792038100928671,0.5485208288494196,0.0,0.6658831319871326,0.2386452367148482
0,942900,0.7607541687841739,0.2388727610005294,4714.499894622713,0.7607541687841739,0.2541808002019005,0.5792038100928671,0.6860053210325585,0.0,0.6658831319871326,0.2386452367148482
0,943000,0.7404024756480398,0.2847970568596776,4714.9998946115375,0.7404024756480398,0.71124308044218,1.38441291041162,0.6153483190201275,0.0,0.039383168161800104,0.46518667221335
0,943100,0.5757881536990204,0.32298366521596134,4715.499894600362,0.5757881536990204,1.339329150746459,1.415821283564587,0.43905816203229253,0.0,0.5700921215833227,0.5933186198124037
0,943200,0.5385221697090056,0.3435767163401285,4715.999894589186,0.5385221697090056,0.5435393088468085,1.3925030094333612,0.3620007946454968,0.0,0.009230499167479566,0.6132703728028986
0,943300,0.23308430685701428,0.4387979519171272,4716.49989457801,0.23308430685701428,0.6316677090924319,0.6202192388459875,0.46881177125221557,0.0,0.6310017062738487,0.624190459988466
0,943400,0.5129693539769076,0.36134728575974745,4716.999894566834,0.5129693539769076,0.6364187434290052,0.21873868143194525,0.2955772446086238,0.0,0.19397510008419297,0.5735833344894279
0,943500,0.5598874276710222,0.18049436343815634,4717.499894555658,0.5598874276710222,0.4045568270101345,1.2990450818712618,0.6776238320103681,0.0,0.2774318425170222,0.5690007718096205
0,943600,0.3646312053652024,0.48214230337897607,4717.999894544482,0.3646312053652024,0.4971589820242536,0.7075560432041146,0.24372700173833736,0.0,0.2665702148625486,0.4846610259817763
0,943700,0.970811178908042,0.08391965105317621,4718.499894533306,0.970811178908042,0.3666319598842797,0.5517658650962166,0.9135571850876623,0.0,0.6223447279452803,0.43164450813510724
0,943800,0.15745134910827,0.9515318793356112,4718.9998945221305,0.15745134910827,0.3990329324160418,0.18029969803328005,0.8345285612309623,0.0,0.6054176577483403,0.12672427726857682
0,943900,0.36450120201055136,0.2541764939523527,4719.499894510955,0.36450120201055136,0.9430104934319712,0.2303604120140884,0.3026730980574518,0.0,0.6134706829358877,0.368011927687909
0,943900,0.36450120201055136,0.2541764939523527,4719.499894510955,0.36450120201055136,1.0880961051683422,0.2303604120140884,0.3026730980574518,0.0,0.6650101031708422,0.368011927687909
0,944000,0.8011848139180188,1.4145212299819616,4719.999894499779,0.8011848139180188,0.5733320765004282,1.107427537713367,0.4336000075953362,0.0,0.28439472823171313,0.2765352254357724
0,944100,0.7095268334146723,0.3111270798139901,4720.499894488603,0.7095268334146723,0.5580399006234006,1.3495563124219263,0.5615006153937006,0.0,0.21350416313675544,0.47425177676257996
0,944200,0.23147489585289524,0.6623710536445752,4720.999894477427,0.23147489585289524,0.44039995732530024,0.3616897758373728,0.6505359124930851,0.0,0.47439845984835793,0.36001813897837764
0,944300,0.5736317595353739,0.2871464984190861,4721.499894466251,0.5736317595353739,0.3089745732322856,0.3401221515022913,0.49942363956335517,0.0,0.46137122274654635,0.40707231451448755
0,944400,0.9345180922768231,0.9716992734540174,4721.999894455075,0.9345180922768231,0.1049001141719186,0.7451464471432057,0.038264082512925485,0.0,0.8877495095719934,0.20264096190180744
0,944500,2.2501503162109513,0.13067554355374084,4722.499894443899,2.2501503162109513,0.6794345869345059,0.2891401021970053,0.9419258604137227,0.0,0.6980492449595047,0.8715018725131701
0,944600,1.2284584309046878,0.8047582574313142,4722.9998944327235,1.2284584309046878,0.5693089099290791,0.3897120683654943,0.34490395671047913,0.0,0.5365664025686108,0.6827633246991563
0,944700,0.1622962778784244,0.37533212327108906,4723.499894421548,0.1622962778784244,0.328959953036529,0.13764633209640226,0.5675928922257379,0.0,0.5066381899063489,0.1518823851307751
0,944800,0.7281094227822963,0.3085682549384286,4723.999894410372,0.7281094227822963,0.6834513249799017,0.19505892952484688,0.5762062057110747,0.0,0.061334322019545286,0.7321021766488397
0,944900,1.0489332001023883,0.9968226370272392,4724.499894399196,1.0489332001023883,0.2539493011905936,0.9859739445968686,0.04967958214122935,0.0,0.7578975466065856,0.06002217824678841
0,945000,1.6992753380808172,0.2874296193648617,4724.99989438802,1.6992753380808172,0.04890332686961439,0.3529163585391062,0.8308516501572438,0.0,0.9712210694913949,0.792313611202235
0,945100,0.6915941832459758,0.4529907925968099,4725.499894376844,0.6915941832459758,0.5195093989777477,0.3559333168198177,0.34500491246078485,0.0,0.24882335397986355,0.4853436806694126
0,945200,0.11923244563127292,0.3025116049807368,4725.999894365668,0.11923244563127292,0.34149223807040124,0.17641140946599018,0.6058582756226316,0.0,0.6508487387444155,0.3241228218050184
0,945300,0.4279560566476458,0.8997371367623717,4726.499894354492,0.4279560566476458,0.4570723407243467,0.18462362300808338,0.5243543484404682,0.0,0.0637016977018535,0.5685921015949267
0,945400,0.34523894803318284,0.3899424918634989,4726.999894343317,0.34523894803318284,1.3979254408302975,0.5728334956018768,0.11464137600568221,0.0,0.7530347914491575,0.39731361611380656
0,945500,0.5573376148988223,0.3304067649363183,4727.499894332141,0.5573376148988223,0.6450852139552959,0.23673956930747825,0.4071694497126314,0.0,0.1360248183622986,0.5752313086737284
0,945600,0.5569796763702761,0.6665236239649248,4727.999894320965,0.5569796763702761,0.5048847215944203,0.6526747657465519,0.16435118524833164,0.0,0.09353115918941257,0.1466198701076124
0,945700,0.7042979139246027,0.1729923134631874,4728.499894309789,0.7042979139246027,0.16582958471250603,0.6455296484605819,0.7543762234091939,0.0,0.7645462503382359,0.08344233924610507
0,945800,0.27711814945583857,0.3587436065883959,4728.999894298613,0.27711814945583857,0.3968232239394893,0.15597306334182245,0.22753146156054063,0.0,0.3016584394816174,0.4371604182255906
0,945900,0.352283049732325,0.6045826329710573,4729.499894287437,0.352283049732325,0.7362053338362821,0.36490666800167154,0.4173119925706011,0.0,0.5214880502201497,0.03459410138618986
0,946000,0.5460823936543054,0.5149684938242584,4729.999894276261,0.5460823936543054,0.9445398192297298,1.6754898514126253,0.05697656652476435,0.0,0.42185349676455736,0.6740759765307459
0,946100,0.8180520902259747,0.4682020697734707,4730.4998942650855,0.8180520902259747,0.6416097145481997,0.5622848694132272,0.4276622780290961,0.0,0.21568599088724952,0.3126539542758159
0,946200,0.5338730426358791,0.5243615333718437,4730.99989425391,0.5338730426358791,0.4828772556686214,1.4422024450147521,0.017816050829377858,0.0,0.09552043818409969,0.6298210112725068
0,946300,0.20763895419705158,0.32280584165718135,4731.499894242734,0.20763895419705158,0.22264094401307588,0.6518538747262431,0.35676828792471665,0.0,0.0673819897886492,0.681463956497531
0,946400,0.04127161713925245,0.4923130640707399,4731.999894231558,0.04127161713925245,0.7011068550604901,0.5898049232022123,0.9161679424104776,0.0,0.9411336277182861,0.9300249700948959
0,946500,0.07676774449739909,0.9104754081104963,4732.499894220382,0.07676774449739909,0.2047042822741809,0.28438417721455705,0.9156838901813782,0.0,0.6249822248731641,0.730056203374913
0,946600,0.35381911286205414,0.8088214536875548,4732.999894209206,0.35381911286205414,0.6355664088647135,0.8555860832631127,0.5625497923566041,0.0,0.4433011123195342,0.5864599485856218
0,946700,0.32648483263612316,0.16756954905151192,4733.49989419803,0.32648483263612316,0.2996631807438602,0.37594769676375905,0.4867462978340772,0.0,0.08215282675062717,0.1315684722992671
0,946800,0.35167577349839146,0.12041384602455757,4733.999894186854,0.35167577349839146,0.6868650769193869,0.521054751743155,0.657599826036614,0.0,0.48799875650154,0.32506944362011303
0,946900,0.29894238949647994,0.7601547840213224,4734.4998941756785,0.29894238949647994,1.095125187084803,0.8807357511575062,0.6067348442970601,0.0,0.727024459831613,0.6605765246799676
0,947000,0.19484320431400787,0.291524301186056,4734.999894164503,0.19484320431400787,1.5212056785229455,0.4260507594529155,0.33163992325409786,0.0,0.8719152793965403,0.542676077929769
0,947100,0.5197363263543846,0.6994566749885672,4735.499894153327,0.5197363263543846,0.621289672580626,1.7946537412888501,0.2569427886825445,0.0,0.1634557127022944,0.7103974352282963
0,947200,0.9205520406663337,0.5163260092003739,4735.999894142151,0.9205520406663337,0.5379514566017554,0.4609389839622823,0.43911263416825874,0.0,0.4156208092131719,0.49927981949979106
0,947300,0.7333635896334976,0.42775691241463315,4736.499894130975,0.7333635896334976,0.2410796412568112,0.5633216176089154,0.4167191847792621,0.0,0.6712685976443253,0.23186584993885714
0,947400,0.45326029330780754,0.15860301415170522,4736.999894119799,0.45326029330780754,0.7544002972638474,0.14474875219000827,0.6500840323023873,0.0,0.3991780027768438,0.6806498289676791
0,947500,0.8549459778075199,0.503043094498509,4737.499894108623,0.8549459778075199,0.49488520658231006,0.5735352779229851,0.41160832665878366,0.0,0.4211503189342718,0.3291561188535012
0,947600,0.9103034003387764,0.7103290481426954,4737.999894097447,0.9103034003387764,0.19443631666565414,0.3396264055495602,0.21967879294052847,0.0,0.7864049320333273,0.626908561010356
0,947700,1.3480204942674001,1.267945682007951,4738.4998940862715,1.3480204942674001,0.6791438770476367,0.36291462048179923,0.059401776605011294,0.0,0.4961917271022452,0.7307795971759093
0,947800,0.550935502755949,0.8308218675116699,4738.999894075096,0.550935502755949,0.33355145006704867,0.254973490219656,0.336878909547707,0.0,0.39457259806543304,0.5371990206762859
0,947900,1.8716873619467276,0.46797162180736557,4739.49989406392,1.8716873619467276,0.46731444839945735,0.7657868577812512,0.7499734029722614,0.0,0.7503245157816275,0.5908574939648242
0,948000,0.5367882323740896,0.6701313034343772,4739.999894052744,0.5367882323740896,0.656224814701315,0.360686140332858,0.19898051378425916,0.0,0.18200558657872115,0.3280662306294848
0,948100,1.7023691310560711,0.5825371216379697,4740.499894041568,1.7023691310560711,0.24411026183614495,0.12184833048225499,0.6578079859351124,0.0,0.8566055637506125,0.9284242598979306
0,948200,0.20362691152896034,0.22476379051640766,4740.999894030392,0.20362691152896034,0.4401121746293859,0.5289001203347927,0.0940404098849024,0.0,0.5373295190017578,0.6149993095103383
0,948300,0.7210590594041821,2.0419273807862357,4741.499894019216,0.7210590594041821,0.3629237201792013,0.24908404361608277,0.6468733089192715,0.0,0.49667961944880273,0.65455805544985
0,948400,0.32474566517487147,1.7127860233613386,4741.99989400804,0.32474566517487147,0.076071716696818,0.32383460171715506,0.8103991620987432,0.0,0.7657498625705925,0.002805467648739249
0,948500,0.37538064202963295,0.7623803936246785,4742.499893996865,0.37538064202963295,0.9280644922962026,0.23709939758680057,0.5076202835635439,0.0,0.5955231073426028,0.36837606674431633
0,948600,0.146674055889661,0.5531249669768717,4742.999893985689,0.146674055889661,0.9105858020541363,0.4627437783184735,0.7348265497916062,0.0,0.8389234100083839,0.6830339752537619
