traj_idx,step_idx,V_fort,V_cxx,time,"rel_diff(fort,cxx)"
0,1112,536.8275701167141,556.54052734375,5.559999875724316,0.03542052421792469
0,1113,543.6802761220785,555.3893432617188,5.564999875612557,0.021082628396999287
0,1114,548.6048086355152,549.3705444335938,5.569999875500798,0.0013938421086410367
0,1115,549.1936062901096,542.3081665039062,5.5749998753890395,0.012537363340253786
0,1116,546.1530311315145,536.7448120117188,5.579999875277281,0.01722634240499199
0,1117,541.4985270374873,534.4400024414062,5.584999875165522,0.013035168599068765
0,1118,536.8266397691382,536.7670288085938,5.589999875053763,0.00011104322350706783
0,1119,534.4512548088234,541.8225708007812,5.594999874942005,0.013604667633287264
0,1120,534.4755566918968,545.958984375,5.599999874830246,0.021033498874002615
0,1121,535.8703134766756,548.0119018554688,5.604999874718487,0.022155701979617446
0,1122,539.9123308743458,548.6312255859375,5.6099998746067286,0.015892086168226995
0,1123,546.3099177749851,546.0925903320312,5.61499987449497,0.0003978098070029931
0,1124,552.537917740219,540.4305419921875,5.619999874383211,0.02191229843111667
0,1125,556.1727513808781,534.4652099609375,5.624999874271452,0.03903021384281174
0,1126,556.3732964517851,532.5323486328125,5.629999874159694,0.04285063278740346
0,1127,554.2395374218597,536.3255615234375,5.634999874047935,0.032321721365733226
0,1128,550.1484630512103,543.9573364257812,5.639999873936176,0.01125355616026286
0,1129,545.3303037591129,553.4468383789062,5.644999873824418,0.014665427746533686
0,1130,542.5388298399009,560.6414794921875,5.649999873712659,0.03228917287512051
0,1131,541.4991502382917,561.6713256835938,5.6549998736009,0.03591455451415664
0,1132,541.4936963586605,556.5037231445312,5.6599998734891415,0.026972015031734953
0,1133,543.6326876352803,547.1856079101562,5.664999873377383,0.006493080635738047
0,1134,546.5509621320348,539.5738525390625,5.669999873265624,0.012765707274131129
0,1135,549.0535139797624,537.5736694335938,5.674999873153865,0.020908425597640064
0,1136,551.2380295364035,543.5902709960938,5.679999873042107,0.013873786151404617
0,1137,552.2966787018881,553.5574340820312,5.684999872930348,0.0022775511672674586
0,1138,552.614412020724,563.1067504882812,5.689999872818589,0.01863294740909986
0,1139,551.9569431824015,567.6787719726562,5.6949998727068305,0.027694938698556926
0,1140,551.4422460443878,564.8716430664062,5.699999872595072,0.02377424532964146
0,1141,550.7930218015542,556.3394775390625,5.704999872483313,0.009969552694773188
0,1142,550.2290527590166,545.9783325195312,5.709999872371554,0.007725364951506821
0,1143,551.1840179950292,537.72265625,5.714999872259796,0.024422627118246006
0,1144,552.2340268165985,535.1441650390625,5.719999872148037,0.03094677427983214
0,1145,554.322689732339,537.434326171875,5.724999872036278,0.030466664766363272
0,1146,555.3951694278553,544.6065063476562,5.7299998719245195,0.019425201503486398
0,1147,554.0544302496937,549.274658203125,5.734999871812761,0.008626899787471496
0,1148,551.9530045817249,551.7576904296875,5.739999871701002,0.00035386011203155065
0,1149,550.9256776055423,549.8654174804688,5.744999871589243,0.0019245066406810417
0,1150,554.3748814185832,544.50048828125,5.749999871477485,0.01781176144212328
0,1151,560.7388844422863,539.8653564453125,5.754999871365726,0.03722504105941353
0,1152,567.9944042558591,536.6288452148438,5.759999871253967,0.05522159867421226
0,1153,571.2214967080769,536.6226196289062,5.764999871142209,0.06056998428553959
0,1154,569.3016968669162,539.62060546875,5.76999987103045,0.05213596158506567
0,1155,561.288644229489,542.9404907226562,5.774999870918691,0.03268933675296472
0,1156,550.1471239013762,543.4884643554688,5.7799998708069324,0.012103416080206776
0,1157,540.3462958372475,541.6848754882812,5.784999870695174,0.002471140900559915
0,1158,534.9866532204829,538.54541015625,5.789999870583415,0.006608090735996711
0,1159,536.1838591199353,535.2108154296875,5.794999870471656,0.0018147575196405237
0,1160,541.9320800699414,533.1576538085938,5.799999870359898,0.01619100729415255
0,1161,549.5607599654958,533.6978759765625,5.804999870248139,0.028864659095982816
0,1162,555.5264292153933,536.4896850585938,5.80999987013638,0.0342679360614514
0,1163,556.6149211137506,540.1371459960938,5.8149998700246215,0.02960354545416404
0,1164,551.7867742282169,541.8291625976562,5.819999869912863,0.01804612233500589
0,1165,542.6517077274301,540.5026245117188,5.824999869801104,0.003960336225074271
0,1166,533.7308665034858,536.3140258789062,5.829999869689345,0.004816505350922333
0,1167,528.014549383177,531.2774047851562,5.834999869577587,0.0061415286488584585
0,1168,527.0994927421389,528.1834106445312,5.839999869465828,0.0020521619584183905
0,1169,531.3416113847236,527.4369506835938,5.844999869354069,0.007348682311844442
0,1170,537.7812806960824,530.4066772460938,5.8499998692423105,0.013713016266470333
0,1171,543.5158394812673,535.3499755859375,5.854999869130552,0.015024150727830404
0,1172,546.6430438944641,539.4821166992188,5.859999869018793,0.013099823139115691
0,1173,545.2232003133948,542.3588256835938,5.864999868907034,0.00525358170407027
0,1174,540.1211155806801,541.9530029296875,5.869999868795276,0.0033801590527307323
0,1175,533.5402161843438,537.8416137695312,5.874999868683517,0.007997517252413022
0,1176,527.9841535252659,533.806640625,5.879999868571758,0.010907483453028794
0,1177,524.3142507619548,531.4434814453125,5.88499986846,0.013414842654517239
0,1178,523.7244792551454,533.7178344726562,5.889999868348241,0.018724042128711784
0,1179,524.8395408437406,539.3257446289062,5.894999868236482,0.026859841069024445
0,1180,524.1998288235498,545.6532592773438,5.899999868124723,0.03931696565362159
0,1181,521.2600760613134,548.4221801757812,5.904999868012965,0.04952772717135879
0,1182,518.7641301914055,546.6830444335938,5.909999867901206,0.05106965457674742
0,1183,519.4666049916003,541.6483154296875,5.914999867789447,0.04095223746886486
0,1184,523.2459082197657,535.4713134765625,5.919999867677689,0.02283111148835028
0,1185,528.62573664888,532.0703735351562,5.92499986756593,0.006474024974158176
0,1186,532.8809175339184,533.8565063476562,5.929999867454171,0.0018274364031119748
0,1187,531.8810887691668,538.282470703125,5.9349998673424125,0.011892235549852595
0,1188,525.7475232401032,540.3616333007812,5.939999867230654,0.027045054941092408
0,1189,516.9897088226107,538.6207275390625,5.944999867118895,0.04016001912010156
0,1190,511.7057016427971,535.67919921875,5.949999867007136,0.04475345992697965
0,1191,512.1350595537438,532.775146484375,5.954999866895378,0.038740709034250274
0,1192,517.1395434471126,532.587890625,5.959999866783619,0.029006193061878537
0,1193,525.1892954455931,534.853759765625,5.96499986667186,0.018069358480843307
0,1194,530.2757964064597,535.6901245117188,5.9699998665601015,0.010107201640489883
0,1195,528.6006215057035,533.131591796875,5.974999866448343,0.008498784091747787
0,1196,522.6841776594891,529.2437133789062,5.979999866336584,0.012394168421082189
0,1197,517.9507614902753,525.284423828125,5.984999866224825,0.013961316965014865
0,1198,518.6909525789547,525.3225708007812,5.989999866113067,0.012623897373603378
0,1199,525.0555901514552,529.5486450195312,5.994999866001308,0.008484687687021245
0,1200,532.7978452566783,538.148681640625,5.999999865889549,0.009943044676117877
0,1201,537.5719215800844,547.5689086914062,6.0049998657777905,0.018257039347272012
0,1202,534.8887884327343,552.081787109375,6.009999865666032,0.03114212255879865
0,1203,527.7657808404625,551.2335815429688,6.014999865554273,0.04257324206703271
0,1204,521.8006709193711,544.1678466796875,6.019999865442514,0.04110344978446025
0,1205,520.6402008158443,534.08544921875,6.024999865330756,0.02517433946678971
0,1206,526.5224973270083,525.0753784179688,6.029999865218997,0.002748446488775162
0,1207,534.9585638172169,521.4602661132812,6.034999865107238,0.02523241726913965
0,1208,541.5230212259507,523.8432006835938,6.03999986499548,0.03264832675503204
0,1209,543.3768003129945,529.8551025390625,6.044999864883721,0.024884569540221994
0,1210,538.112875992536,535.3126831054688,6.049999864771962,0.005203727715867039
0,1211,528.8228325796987,538.0501098632812,6.0549998646602035,0.017149475698327095
0,1212,522.4643603210619,537.102294921875,6.059999864548445,0.027253532035163366
0,1213,521.3656294416327,534.203369140625,6.064999864436686,0.02403155884180297
0,1214,525.6422327811438,532.30712890625,6.069999864324927,0.01252077186867818
0,1215,533.7549932989447,532.6498413085938,6.074999864213169,0.0020705230006756057
0,1216,540.6047588900269,533.0628051757812,6.07999986410141,0.013950956942611552
0,1217,542.4138397515334,532.4874877929688,6.084999863989651,0.01830032943685885
0,1218,540.0464352268625,529.6617431640625,6.0899998638778925,0.019229257681217016
0,1219,535.3117346509548,526.0103149414062,6.094999863766134,0.017375706728367277
0,1220,530.7595023312577,522.6133422851562,6.099999863654375,0.015348119082788114
0,1221,528.0053590971148,521.1561889648438,6.104999863542616,0.012971781468247024
0,1222,527.1974288886745,523.95263671875,6.109999863430858,0.006154795133892203
0,1223,527.0986426202301,527.704833984375,6.114999863319099,0.0011487318764316695
0,1224,527.5648681767368,531.0709838867188,6.11999986320734,0.006601971895210567
0,1225,528.9120842545564,533.012939453125,6.1249998630955815,0.00769372541457651
0,1226,531.001742342467,532.459228515625,6.129999862983823,0.0027372728184675674
0,1227,533.2923594795412,529.4069213867188,6.134999862872064,0.007285756159368978
0,1228,532.7081779648063,525.7227172851562,6.139999862760305,0.013113109519620574
0,1229,530.6244696834199,522.7232055664062,6.144999862648547,0.014890500850305041
0,1230,527.2394316360932,519.6798095703125,6.149999862536788,0.014338119670454414
0,1231,523.5381013647228,517.3136596679688,6.154999862425029,0.011889185678231684
0,1232,521.5057900299015,513.9205932617188,6.159999862313271,0.014544798760044147
0,1233,523.243787508934,512.5621948242188,6.164999862201512,0.020414179661011052
0,1234,530.8956552015808,514.2360229492188,6.169999862089753,0.03138023845012704
0,1235,540.3461942181724,520.3756103515625,6.174999861977994,0.0369588683704997
0,1236,547.9515846172086,530.248046875,6.179999861866236,0.0323085802454172
0,1237,550.2223749694786,539.1626586914062,6.184999861754477,0.020100448075536362
0,1238,545.6680387469333,541.2116088867188,6.189999861642718,0.008166924840326545
0,1239,537.2593875885887,534.4636840820312,6.19499986153096,0.0052036382632707715
0,1240,529.5509792472991,521.4779663085938,6.199999861419201,0.015245015598272113
0,1241,525.6818568548312,509.6336669921875,6.204999861307442,0.03052833125849237
0,1242,526.4600145230451,504.29901123046875,6.2099998611956835,0.0420943712366331
0,1243,529.7415830315663,508.4180908203125,6.214999861083925,0.040252630516987666
0,1244,532.4322098193176,519.6373291015625,6.219999860972166,0.024031004288972382
0,1245,532.9655767676306,532.8956909179688,6.224999860860407,0.00013112638547077606
0,1246,532.0381881307276,539.029052734375,6.229999860748649,0.012969365135671845
0,1247,531.122699524809,537.0492553710938,6.23499986063689,0.011035404643079795
0,1248,530.8882944205685,528.1956787109375,6.239999860525131,0.005071906346267883
0,1249,530.6226152623015,518.6929321289062,6.2449998604133725,0.022482424966938187
0,1250,528.6828383414048,512.4329223632812,6.249999860301614,0.030736605767463822
0,1251,525.8755800328574,511.3802490234375,6.254999860189855,0.027564183544165056
0,1252,520.3047100775342,514.3927612304688,6.259999860078096,0.0113624742051335
0,1253,515.5303407647742,519.3739013671875,6.264999859966338,0.007400373011226747
0,1254,515.7118239526213,524.189453125,6.269999859854579,0.016172834309882738
0,1255,521.3526652109854,526.1445922851562,6.27499985974282,0.009107623920182335
0,1256,528.2555383546505,525.7604370117188,6.2799998596310616,0.004723284777483317
0,1257,534.1430585517431,524.4111328125,6.284999859519303,0.0182196989803255
0,1258,536.2513495015569,522.6926879882812,6.289999859407544,0.025284153645260474
0,1259,533.3329483021096,522.1666259765625,6.294999859295785,0.02093686947542915
0,1260,527.3811019132743,520.8280639648438,6.299999859184027,0.012425621480665323
0,1261,523.7853043945605,519.890380859375,6.304999859072268,0.007436106936386131
0,1262,523.9155487378202,519.1080932617188,6.309999858960509,0.009176012217395097
0,1263,530.4852502709193,519.5753173828125,6.314999858848751,0.02056594953871971
0,1264,539.7173347390014,522.5032958984375,6.319999858736992,0.031894545037891686
0,1265,547.4587587005896,525.9197998046875,6.324999858625233,0.03934352780659761
0,1266,549.1301459364879,527.2982177734375,6.3299998585134745,0.03975729310183505
0,1267,543.2914325133286,524.442138671875,6.334999858401716,0.034694627438269315
0,1268,533.0450638516035,518.222900390625,6.339999858289957,0.02780658609588937
0,1269,522.0578078993267,512.5186767578125,6.344999858178198,0.018272174071867747
0,1270,516.3000247483292,509.46820068359375,6.34999985806644,0.013232275299745737
0,1271,518.3321693046379,510.38665771484375,6.354999857954681,0.015328995691032143
0,1272,525.0009840030777,515.211181640625,6.359999857842922,0.01864720764484387
0,1273,532.3728871898167,520.9634399414062,6.3649998577311635,0.021431307872638493
0,1274,536.6044421144245,524.4883422851562,6.369999857619405,0.022579201509264877
0,1275,537.2440084362925,523.55029296875,6.374999857507646,0.02548881933071626
0,1276,534.1345067019931,518.0753784179688,6.379999857395887,0.030065700834760276
0,1277,528.0660108361377,512.3536987304688,6.384999857284129,0.02975444695027832
0,1278,522.2380301766557,508.4698181152344,6.38999985717237,0.02636386334553993
0,1279,518.3041515616316,509.57672119140625,6.394999857060611,0.016838434235824422
0,1280,517.5977097092664,513.6383666992188,6.3999998569488525,0.007649460064789676
0,1281,521.971741944282,518.8971557617188,6.404999856837094,0.005890330712369248
0,1282,528.5309637734877,522.8366088867188,6.409999856725335,0.010773928638189179
0,1283,536.9158757778168,524.7011108398438,6.414999856613576,0.022749867323773685
0,1284,543.974392438457,523.775390625,6.419999856501818,0.037132265956328535
0,1285,548.0650606712835,521.267822265625,6.424999856390059,0.04889426516778243
0,1286,545.4990347877473,519.3341674804688,6.4299998562783,0.04796501118917515
0,1287,539.0986727836396,520.7017822265625,6.434999856166542,0.034125275178446685
0,1288,531.2510790174642,524.0597534179688,6.439999856054783,0.013536585399121757
0,1289,526.4292392558503,529.3488159179688,6.444999855943024,0.005515411717801667
0,1290,525.7671066743324,533.2293701171875,6.4499998558312654,0.013994471912181373
0,1291,529.7283551629786,533.8716430664062,6.454999855719507,0.007760831572978505
0,1292,535.5850151485457,531.24462890625,6.459999855607748,0.008104009857504892
0,1293,539.7973206219976,525.5927124023438,6.464999855495989,0.026314706792701762
0,1294,542.1590756157954,521.7587890625,6.469999855384231,0.03762786139865739
0,1295,541.662302873305,522.3396606445312,6.474999855272472,0.035672857657390415
0,1296,539.3025546252694,525.8934326171875,6.479999855160713,0.02486382067557448
0,1297,535.8629534949907,530.5419311523438,6.4849998550489545,0.009929819383747948
0,1298,531.8799350545427,531.5034790039062,6.489999854937196,0.0007077838922384167
0,1299,527.858340701952,529.9986572265625,6.494999854825437,0.004038343296586079
0,1300,523.4486709596898,526.131591796875,6.499999854713678,0.005099334233137974
0,1301,518.885819142717,523.6263427734375,6.50499985460192,0.009053256575312637
0,1302,516.3508262110106,523.9374389648438,6.509999854490161,0.014479997399731943
0,1303,516.4485281146174,526.0366821289062,6.514999854378402,0.01822715856142382
0,1304,519.825430598608,530.9861450195312,6.5199998542666435,0.02101884300674682
0,1305,524.6692139496,534.9317626953125,6.524999854154885,0.019184781053201063
0,1306,528.1166844393757,537.2486572265625,6.529999854043126,0.01699766516742684
0,1307,528.6708976855308,536.3772583007812,6.534999853931367,0.014367426090479387
0,1308,527.9789056667097,533.5786743164062,6.539999853819609,0.010494738487947807
0,1309,527.4101998548185,531.9052124023438,6.54499985370785,0.00845077739927298
0,1310,524.9386844040256,531.4146728515625,6.549999853596091,0.012186318478537406
0,1311,521.7501330751435,531.885986328125,6.554999853484333,0.019056439751222596
0,1312,519.0411372006671,533.1088256835938,6.559999853372574,0.026388023992827293
0,1313,519.0642639091609,535.95263671875,6.564999853260815,0.03151094267020381
0,1314,521.0510770704005,539.0541381835938,6.569999853149056,0.0333975009891523
0,1315,525.1863137780423,540.632080078125,6.574999853037298,0.02856982940755327
0,1316,531.0355860224855,540.4067993164062,6.579999852925539,0.01734103513459667
0,1317,536.4233420081005,537.2909545898438,6.58499985281378,0.0016147909700166164
0,1318,539.5805952994418,534.2615356445312,6.589999852702022,0.009857766756713605
0,1319,539.8489622865585,531.3138427734375,6.594999852590263,0.015810198980414927
0,1320,535.8313321376763,528.8378295898438,6.599999852478504,0.013051686469942501
0,1321,529.8311712536283,527.3126831054688,6.6049998523667455,0.0047533785945447615
0,1322,524.9766639144524,526.9521484375,6.609999852254987,0.003748887880816597
0,1323,522.7655057698008,527.41943359375,6.614999852143228,0.00882395969416233
0,1324,526.098053246573,528.8740844726562,6.619999852031469,0.005248945462796128
0,1325,531.1734194159037,529.2703247070312,6.624999851919711,0.0035828123910363703
0,1326,534.7801681182021,529.5606079101562,6.629999851807952,0.009760197776990517
0,1327,534.5206725787276,529.3482055664062,6.634999851696193,0.00967683249249734
0,1328,530.7456917661149,529.4019775390625,6.6399998515844345,0.0025317477803371634
0,1329,525.8175006602212,527.5338134765625,6.644999851472676,0.0032534650338912692
0,1330,523.4176268976437,524.1130981445312,6.649999851360917,0.0013269488004586723
0,1331,524.6354786184737,521.8182983398438,6.654999851249158,0.005369786058023493
0,1332,528.3036954115561,521.4235229492188,6.6599998511374,0.013023139005260176
0,1333,532.3928061168897,523.5016479492188,6.664999851025641,0.0167003724797116
0,1334,533.5454165452795,527.23583984375,6.669999850913882,0.011825753733176448
0,1335,529.0369493572352,529.6408081054688,6.6749998508021235,0.0011401288174782372
0,1336,521.3691055727887,530.9888305664062,6.679999850690365,0.01811662400385363
0,1337,515.6093703945542,531.1963500976562,6.684999850578606,0.029343160396784626
0,1338,515.3992459096156,530.3732299804688,6.689999850466847,0.028232918300579685
0,1339,520.1637635908959,528.4185180664062,6.694999850355089,0.015621622243134549
0,1340,527.9546378680527,527.297119140625,6.69999985024333,0.0012454076169931142
0,1341,534.2959331851508,527.6259155273438,6.704999850131571,0.01248375150086666
0,1342,534.7509006793964,528.8941040039062,6.709999850019813,0.010952383003093868
0,1343,529.3361217311007,529.6089477539062,6.714999849908054,0.0005151461733466841
0,1344,522.64154162094,528.8445434570312,6.719999849796295,0.011729348279822584
0,1345,519.4064313100224,527.2914428710938,6.7249998496845365,0.014953801484313061
0,1346,521.9926798197664,525.556884765625,6.729999849572778,0.0067817681571197925
0,1347,528.0151449575767,524.6402587890625,6.734999849461019,0.00639164652897475
0,1348,533.4193972435452,525.16650390625,6.73999984934926,0.015471678345298577
0,1349,536.8061883868659,525.5966796875,6.744999849237502,0.02088185446045453
0,1350,536.0159894682947,525.0401611328125,6.749999849125743,0.020476680828812176
0,1351,533.6236912841317,523.4949951171875,6.754999849013984,0.018980971670448432
0,1352,532.0522221420647,522.0877685546875,6.7599998489022255,0.0187283375065325
0,1353,532.028446037954,519.7412719726562,6.764999848790467,0.023094956964803428
0,1354,535.0864706345795,518.7606811523438,6.769999848678708,0.03051056301773882
0,1355,537.5474962362733,518.830078125,6.774999848566949,0.03482002658802505
0,1356,537.7914018110024,520.351318359375,6.779999848455191,0.03242908568805349
0,1357,534.7681980856023,522.095947265625,6.784999848343432,0.02369671731666589
0,1358,528.530920864236,522.9393310546875,6.789999848231673,0.010579494195732824
0,1359,522.0619522803465,520.9014282226562,6.7949998481199145,0.0022229623373646694
0,1360,519.79069351355,518.45703125,6.799999848008156,0.002565767875786722
0,1361,522.994623532337,516.0845336914062,6.804999847896397,0.013212544699330845
0,1362,527.756239711591,514.9183349609375,6.809999847784638,0.024325443802747187
0,1363,531.5232262773683,516.280517578125,6.81499984767288,0.028677408522669295
0,1364,533.8862259025478,519.0881958007812,6.819999847561121,0.027717572366191223
0,1365,533.6537797782869,522.097900390625,6.824999847449362,0.021654263167522066
0,1366,530.7848006402708,521.7169189453125,6.829999847337604,0.01708391363886066
0,1367,526.8437359888773,518.50244140625,6.834999847225845,0.015832578073592885
0,1368,523.202526132755,513.7682495117188,6.839999847114086,0.018031787213967764
0,1369,520.7533730924114,511.7056579589844,6.844999847002327,0.017374280419344346
0,1370,519.279830746753,513.1520385742188,6.849999846890569,0.01180055879259187
0,1371,519.7774300749645,517.673095703125,6.85499984677881,0.004048529716913675
0,1372,521.3085788531447,523.0343017578125,6.859999846667051,0.0032994449864339665
0,1373,523.3230923469546,527.6322021484375,6.864999846555293,0.008166881748189143
0,1374,525.0217414329561,529.6270141601562,6.869999846443534,0.008695313124280206
0,1375,525.691892683682,527.4263916015625,6.874999846331775,0.0032886085063236763
0,1376,525.044119599737,521.0084228515625,6.8799998462200165,0.007686395480918924
0,1377,524.4511663576768,513.5925903320312,6.884999846108258,0.020704646537557683
0,1378,524.5266854896503,508.9966125488281,6.889999845996499,0.029607784256628796
0,1379,523.1513079232222,508.89544677734375,6.89499984588474,0.027249977071586887
0,1380,520.0029522245753,512.421875,6.899999845772982,0.014578911892987215
0,1381,517.6869138187583,518.8743286132812,6.904999845661223,0.00228844390451228
0,1382,517.1027794132881,525.604736328125,6.909999845549464,0.016175571350881626
0,1383,518.30807345952,529.2805786132812,6.9149998454377055,0.020730980121185117
0,1384,520.3243358627008,528.0849609375,6.919999845325947,0.014695788838640537
0,1385,523.4800156194186,522.303466796875,6.924999845214188,0.002247552509051271
0,1386,526.0729606392057,514.788330078125,6.929999845102429,0.021450694875800657
0,1387,527.3994478187515,510.2649230957031,6.934999844990671,0.03248870432821703
0,1388,526.8997646134557,510.88861083984375,6.939999844878912,0.030387475662203067
0,1389,525.1261782531227,515.8719482421875,6.944999844767153,0.01762286931061063
0,1390,522.1893942175038,522.266845703125,6.9499998446553946,0.00014829868343814854
0,1391,519.0975041518624,527.4052124023438,6.954999844543636,0.015752040471195862
0,1392,517.7561709337654,527.336669921875,6.959999844431877,0.018167708666133518
0,1393,518.1601452042943,521.9072265625,6.964999844320118,0.007179592784881653
0,1394,521.0884069956854,513.73486328125,6.96999984420836,0.014111892753154876
0,1395,525.0185804862042,507.92132568359375,6.974999844096601,0.03256504710133723
0,1396,528.4634215147663,507.3497009277344,6.979999843984842,0.039953040697712654
0,1397,532.2855084721759,512.831787109375,6.984999843873084,0.036547531452883496
0,1398,533.139848549491,519.90869140625,6.989999843761325,0.024817423006813184
0,1399,531.9250619496652,523.632568359375,6.994999843649566,0.01558958993188946
0,1400,529.1354340926537,522.3013305664062,6.9999998435378075,0.012915603616617253
0,1401,526.1217264274638,516.3793334960938,7.004999843426049,0.01851737429192305
0,1402,524.2133020225222,507.20947265625,7.00999984331429,0.03243685213760869
0,1403,523.4628719256981,499.69085693359375,7.014999843202531,0.045412991574077896
0,1404,523.3564889704513,496.3787536621094,7.019999843090773,0.05154753189630388
0,1405,523.1326725945767,499.6944274902344,7.024999842979014,0.04480363458870925
0,1406,523.7633081653399,508.2322082519531,7.029999842867255,0.029652897924044734
0,1407,525.4031252615409,518.3580932617188,7.0349998427554965,0.013408812511945437
0,1408,527.9730149348437,526.0833129882812,7.039999842643738,0.003579163883585363
0,1409,530.976922504561,528.3367309570312,7.044999842531979,0.004972328241830649
0,1410,533.0459625643597,523.6171264648438,7.04999984242022,0.017688598660715867
0,1411,534.5719281162789,514.0284423828125,7.054999842308462,0.03842978774784781
0,1412,533.895736611953,504.7288818359375,7.059999842196703,0.05463024477607807
0,1413,532.4722101397281,500.4940185546875,7.064999842084944,0.060056076122074156
0,1414,528.65317066643,502.680908203125,7.0699998419731855,0.049129115087995966
0,1415,524.9059900393123,509.7984313964844,7.074999841861427,0.028781455974043035
0,1416,523.0381548568187,517.8983764648438,7.079999841749668,0.009826775244306843
0,1417,525.3112471084012,524.59814453125,7.084999841637909,0.0013574858354479945
0,1418,530.3052007297056,526.820556640625,7.089999841526151,0.00657101624552365
0,1419,535.6752484088237,523.7647705078125,7.094999841414392,0.022234512302724843
0,1420,540.2513913826392,519.2605590820312,7.099999841302633,0.0388538236743586
0,1421,540.9423002615473,514.3135375976562,7.104999841190875,0.04922662297072342
0,1422,535.7703045587888,513.6298217773438,7.109999841079116,0.041324579942290565
0,1423,525.8568897383061,517.2301025390625,7.114999840967357,0.016405199527834938
0,1424,516.6720195451998,524.20947265625,7.1199998408555984,0.014378704514546077
0,1425,512.3858028055483,530.38427734375,7.12499984074384,0.03393478145381859
0,1426,514.680135626203,532.3240356445312,7.129999840632081,0.033145037302261336
0,1427,522.1928904725493,530.151123046875,7.134999840520322,0.015011252883118163
0,1428,529.2731313518433,524.573486328125,7.139999840408564,0.008879432461864612
0,1429,531.6040870934477,517.5067749023438,7.144999840296805,0.026518442076284936
0,1430,528.307157275243,512.4673461914062,7.149999840185046,0.02998220044099141
0,1431,520.3711212564366,511.8282775878906,7.1549998400732875,0.01641682891225644
0,1432,511.4061659117516,514.0230712890625,7.159999839961529,0.005091027083177897
0,1433,505.7456328564854,517.399169921875,7.16499983984977,0.022523300660009293
0,1434,507.1249046152178,520.5255126953125,7.169999839738011,0.02574438284629994
0,1435,512.737594414903,522.8776245117188,7.174999839626253,0.019392740521809185
0,1436,518.897550318454,524.2313232421875,7.179999839514494,0.010174464377187453
0,1437,522.4113968913458,524.8009643554688,7.184999839402735,0.0045532832948538245
0,1438,523.2935201117301,524.902099609375,7.1899998392909765,0.003064532412505047
0,1439,521.2647796016488,523.0735473632812,7.194999839179218,0.0034579606840187626
0,1440,518.4014187619689,518.4026489257812,7.199999839067459,2.3729890557096054e-06
0,1441,516.5593784379929,512.7130126953125,7.2049998389557,0.007446125079194777
0,1442,517.6985205329672,508.6366271972656,7.209999838843942,0.01750419013439026
0,1443,520.3111558927691,508.229248046875,7.214999838732183,0.02322054353257811
0,1444,522.0883900597812,513.1419677734375,7.219999838620424,0.017135838407207837
0,1445,522.6220982609424,521.698974609375,7.224999838508666,0.0017663310729476068
0,1446,521.1128120041021,528.6236572265625,7.229999838396907,0.01420830324141416
0,1447,518.5454591473795,532.3602294921875,7.234999838285148,0.025950042057021793
0,1448,515.7338559415334,529.5238647460938,7.239999838173389,0.026042280098504393
0,1449,513.4799003206625,521.946044921875,7.244999838061631,0.01622034438919772
0,1450,511.70923009213715,513.600830078125,7.249999837949872,0.0036830158270969244
0,1451,510.3886658798401,506.3872375488281,7.254999837838113,0.007839963146740493
0,1452,509.83206388508796,505.63031005859375,7.259999837726355,0.008241446790292995
0,1453,510.9344930509607,508.2569885253906,7.264999837614596,0.005240406670494735
0,1454,514.5312933632274,512.5830688476562,7.269999837502837,0.003786406270523625
0,1455,520.3765807288327,515.5960083007812,7.2749998373910785,0.009186755524923521
0,1456,524.8165948426667,514.085205078125,7.27999983727932,0.02044788573760492
0,1457,525.2985805023666,511.2475891113281,7.284999837167561,0.026748580545564882
0,1458,521.6648666478399,510.2219543457031,7.289999837055802,0.021935370836199126
0,1459,516.5153171345695,513.5655517578125,7.294999836944044,0.0057108962288304945
0,1460,512.7857354687458,520.071533203125,7.299999836832285,0.014009222326601765
0,1461,511.88694520942886,525.144775390625,7.304999836720526,0.025246047951889845
0,1462,513.4154265701959,526.7646484375,7.3099998366087675,0.0253419091560165
0,1463,516.1427747890125,520.3026733398438,7.314999836497009,0.007995151214827904
0,1464,518.5610096210094,508.2574157714844,7.31999983638525,0.019869588454124953
0,1465,521.6228768252382,497.1256103515625,7.324999836273491,0.046963558467323814
0,1466,525.4652151714134,493.3626403808594,7.329999836161733,0.061093624970173885
0,1467,527.3575096246808,496.89239501953125,7.334999836049974,0.05776937665461806
0,1468,526.5839816448474,505.0859680175781,7.339999835938215,0.04082542268019188
0,1469,523.4105862891986,512.3573608398438,7.3449998358264565,0.02111769562728644
0,1470,520.6465962301003,514.4835205078125,7.349999835714698,0.011837349493712996
0,1471,517.4745092804131,510.6446838378906,7.354999835602939,0.013198380442004574
0,1472,517.1121215689062,503.38775634765625,7.35999983549118,0.026540405163217914
0,1473,519.2822182012814,496.9585266113281,7.364999835379422,0.04298951669725814
0,1474,523.767082230038,494.04327392578125,7.369999835267663,0.05675005038060426
0,1475,528.5535466220067,495.5730895996094,7.374999835155904,0.06239757018598381
0,1476,531.3938852512447,498.98974609375,7.379999835044146,0.06097951078638006
0,1477,531.7006743408193,502.05780029296875,7.384999834932387,0.05575105595756595
0,1478,530.4015281132743,503.82232666015625,7.389999834820628,0.05011147224191568
0,1479,529.3546440445486,505.5643310546875,7.3949998347088695,0.04494210687959704
