 #I,I+2 CONTACTS PURELY REPULSIVE

#PDB FILE =  1ubq.pdb                        

#CONSTRUCT CONTACT-MAP BASED ON ALL-ATOM
#NO NON-REPULSIVE CONTACTS
#RELATIVE NATIVE CONTACT ORDER  0.2782
#USING HARMONIC POTENTIALS FOR NATIVE SS BONDS!
#USING ANHARMONIC POTENTIAL   H1 = 50.00   H2 =  0.00
#USING POTENTIALS FOR BOND AND DIHEDRAL ANGLES
#DISABLE NATIVE CONTACTS (I,I+2)
#USING THE GO-LIKE 6-12 LJ POTENTIALS

#TOTAL PROTEIN LENGTH              76
#NUMBER OF NATIVE CONTACTS        171
#AVERAGE LENGTH OF CONTACTS    6.6736
#ENERGY OF NATIVE STATE       -171.00

#FORCE AVERAGED OVER      100 TAU
#VERLET LIST CUTOFF   10.00
#COMPUTING AVERAGED TIMES FOR CONTACT FORMATION

#DELTA    =     0.005
#GAMMA    =     2.000

#NUMBER OF TRAJECTORIES         10
#SIMULATION TIME             15000
#SKIPPING STEPS                  0
#EQUILIBRATION TIME              0
#RANDOM SEED                   448

#TSTART TEND TSTEP         0.350  0.350  0.050
#NUMBER OF TEMPERATURE STEPS     1

#TEMPERATURE   0.350


#TRAJECTORY   1
#    TIME          EPOT          ETOT   ICN B1-B2 S1-S2 B1-S2 B1-B1 S1-S1 B1-S1      RG       L    RMSD NCORD     W CORDR KNOTS KNOTE
     2500       -98.295       -59.044   148     0     0     0     7     0     0   11.24   32.10   4.692  6.08 -0.05  0.26     0     0
     2600       -97.856       -61.782   149     0     0     0     5     0     0   11.29   31.62   4.300  6.05 -0.06  0.25     0     0
     2700       -91.686       -52.986   149     0     0     0     7     0     0   11.20   30.59   4.235  6.11 -0.05  0.25     0     0
     2800      -100.421       -57.369   148     0     0     0     6     0     0   11.22   30.44   3.953  6.05 -0.05  0.25     0     0
     2900       -96.625       -62.212   152     0     0     0     4     0     0   11.07   28.87   4.081  6.11 -0.05  0.25     0     0
     3000       -98.688       -56.932   151     0     0     0     5     0     0   10.97   30.08   3.975  6.11 -0.01  0.25     0     0
     3100       -97.091       -62.995   152     0     0     0     5     0     0   11.13   32.37   3.414  6.13 -0.02  0.25     0     0
     3200      -103.227       -66.463   150     0     0     0     6     0     0   11.08   28.43   4.334  6.11 -0.06  0.25     0     0
     3300       -98.257       -62.682   148     0     0     0     6     0     0   11.10   26.78   4.160  6.05 -0.04  0.25     0     0
     3400      -100.514       -62.729   148     0     0     0     6     0     0   11.18   36.23   3.963  6.05 -0.01  0.31     0     0
     3500       -97.880       -55.176   150     0     0     0     6     0     0   11.10   31.81   4.522  6.11 -0.06  0.30     0     0
     3600       -97.502       -54.922   151     0     0     0     6     0     0   11.00   28.77   4.172  6.13 -0.03  0.30     0     0
     3700       -94.512       -56.186   149     0     0     0     7     0     0   11.18   32.68   3.719  6.11 -0.05  0.30     0     0
     3800      -103.658       -57.024   151     0     0     0     6     0     0   11.03   28.94   4.241  6.13 -0.04  0.30     0     0
     3900      -100.961       -60.205   149     0     0     0     6     0     0   11.18   30.81   4.444  6.08 -0.03  0.30     0     0
     4000       -97.614       -59.051   149     0     0     0     6     0     0   11.13   32.90   4.110  6.08 -0.07  0.30     0     0
     4100      -101.340       -61.734   151     0     0     0     6     0     0   11.15   27.77   5.060  6.13 -0.03  0.30     0     0
     4200      -102.753       -60.557   150     0     0     0     5     0     0   11.18   30.72   4.051  6.08 -0.05  0.30     0     0
     4300       -97.781       -63.776   151     0     0     0     4     0     0   11.11   32.53   4.433  6.08 -0.05  0.30     0     0
     4400       -90.797       -52.235   149     0     0     0     5     0     0   10.97   29.99   3.090  6.05  0.00  0.33     0     0
     4500      -100.128       -64.189   149     0     0     0     7     0     0   11.01   30.62   3.162  6.11 -0.00  0.33     0     0
     4600       -98.727       -63.974   148     0     0     0     6     0     0   11.18   32.99   4.199  6.05 -0.04  0.30     0     0
     4700       -92.599       -47.841   150     0     0     0     7     0     0   10.97   25.04   4.801  6.13 -0.05  0.30     0     0
     4800       -95.757       -59.405   150     0     0     0     7     0     0   11.13   31.57   4.149  6.13 -0.06  0.30     0     0
     4900       -95.917       -59.469   148     0     0     0     7     0     0   10.99   28.73   4.661  6.08 -0.01  0.30     0     0
     5000      -105.515       -74.316   149     0     0     0     7     0     0   11.16   33.23   3.949  6.11 -0.04  0.30     0     0
     5100       -83.376       -42.087   148     0     0     0     6     0     0   11.14   32.31   4.030  6.05 -0.05  0.30     0     0
     5200      -100.884       -61.764   150     0     0     0     7     0     0   10.98   29.09   3.206  6.13 -0.02  0.30     0     0
     5300       -98.767       -58.203   149     0     0     0     7     0     0   11.12   30.31   4.718  6.11 -0.04  0.30     0     0
     5400       -96.603       -55.825   150     0     0     0     6     0     0   11.29   31.25   4.140  6.11 -0.07  0.30     0     0
     5500      -101.710       -61.578   149     0     0     0     8     0     0   11.23   31.66   4.012  6.13 -0.06  0.30     0     0
     5600      -102.288       -67.155   151     0     0     0    11     0     0   10.84   27.18   3.119  6.26 -0.01  0.39     0     0
     5700      -101.198       -61.909   152     0     0     0     9     0     0   10.94   29.49   3.008  6.24  0.00  0.38     0     0
     5800       -97.826       -61.535   149     0     0     0     8     0     0   11.16   32.75   4.061  6.13 -0.05  0.41     0     0
     5900       -98.855       -50.117   147     0     0     0     8     0     0   11.12   29.24   4.551  6.08 -0.03  0.39     0     0
     6000       -99.105       -62.774   148     0     0     0     8     0     0   11.12   28.00   4.194  6.11 -0.03  0.39     0     0
     6100      -102.751       -59.746   153     0     0     0     8     0     0   10.98   32.16   3.146  6.24  0.00  0.39     0     0
     6200       -92.707       -51.757   152     0     0     0     9     0     0   10.97   30.72   4.110  6.24 -0.05  0.39     0     0
     6300       -93.541       -55.175   151     0     0     0     8     0     0   10.71   23.35   3.975  6.18  0.02  0.41     0     0
     6400       -94.000       -56.594   147     0     0     0     8     0     0   11.10   29.89   4.152  6.08 -0.06  0.41     0     0
     6500      -103.906       -54.330   152     0     0     0     8     0     0   11.09   33.27   4.567  6.21 -0.05  0.39     0     0
     6600       -97.839       -66.062   152     0     0     0     6     0     0   11.11   33.74   3.741  6.16 -0.03  0.38     0     0
     6700       -98.590       -61.516   151     0     0     0     7     0     0   11.17   29.95   4.381  6.16 -0.06  0.38     0     0
     6800       -98.093       -54.226   150     0     0     0     8     0     0   11.18   28.31   4.445  6.16 -0.05  0.37     0     0
     6900      -102.578       -61.216   152     0     0     0     7     0     0   10.97   29.18   3.985  6.18 -0.04  0.37     0     0
     7000       -95.106       -53.010   154     0     0     0     5     0     0   11.03   30.62   3.722  6.18 -0.04  0.32     0     0
     7100       -98.083       -53.903   150     0     0     0     8     0     0   11.08   29.59   4.549  6.16 -0.03  0.32     0     0
     7200       -95.962       -54.903   150     0     0     0     7     0     0   11.24   30.48   4.714  6.13 -0.03  0.32     0     0
     7300      -103.734       -59.529   151     0     0     0     7     0     0   10.98   29.32   4.324  6.16 -0.04  0.32     0     0
     7400       -99.783       -58.474   149     0     0     0     7     0     0   11.10   28.31   4.391  6.11 -0.04  0.32     0     0
     7500       -96.331       -66.161   152     0     0     0     8     0     0   11.16   29.96   4.309  6.21 -0.03  0.34     0     0
     7600      -100.645       -61.408   150     0     0     0     9     0     0   10.99   31.32   3.992  6.18 -0.05  0.34     0     0
     7700       -98.782       -59.415   150     0     0     0     7     0     0   11.09   33.04   3.760  6.13 -0.02  0.33     0     0
     7800       -96.155       -60.064   150     0     0     0     7     0     0   11.07   30.73   4.590  6.13 -0.05  0.34     0     0
     7900      -103.425       -64.595   150     0     0     0    11     0     0   10.95   28.03   3.001  6.24  0.02  0.37     0     0
     8000       -96.327       -54.196   148     0     0     0     9     0     0   11.04   25.05   4.803  6.13 -0.02  0.44     0     0
     8100      -101.708       -57.738   150     0     0     0     6     0     0   11.08   32.90   3.736  6.11 -0.05  0.38     0     0
     8200       -94.540       -56.138   151     0     0     0     8     0     0   11.06   28.90   4.313  6.18 -0.05  0.35     0     0
     8300      -101.907       -69.751   150     0     0     0     8     0     0   10.97   28.91   3.078  6.16  0.00  0.35     0     0
     8400       -96.958       -55.304   153     0     0     0    10     0     0   11.01   31.46   2.958  6.29  0.00  0.36     0     0
     8500       -92.823       -58.453   151     0     0     0    10     0     0   10.78   28.26   2.923  6.24  0.02  0.36     0     0
     8600       -91.836       -55.929   152     0     0     0     8     0     0   10.97   32.86   3.132  6.21 -0.01  0.35     0     0
     8700      -100.716       -58.651   151     0     0     0     8     0     0   10.99   31.27   3.059  6.18  0.01  0.36     0     0
     8800       -97.933       -56.644   153     0     0     0    10     0     0   10.71   26.92   3.185  6.29  0.02  0.37     0     0
     8900      -104.527       -59.957   152     0     0     0     9     0     0   10.85   29.95   3.212  6.24  0.01  0.36     0     0
     9000       -94.216       -46.635   150     0     0     0     8     0     0   11.02   27.93   4.535  6.16 -0.03  0.34     0     0
     9100      -104.977       -63.299   152     0     0     0     6     0     0   11.08   28.13   4.546  6.16 -0.00  0.34     0     0
     9200       -97.957       -57.873   152     0     0     0     9     0     0   11.11   31.45   4.063  6.24 -0.03  0.34     0     0
     9300       -95.171       -51.825   151     0     0     0     7     0     0   11.05   32.53   3.032  6.16  0.01  0.34     0     0
     9400       -96.648       -63.688   153     0     0     0     9     0     0   10.92   27.49   4.986  6.26 -0.03  0.34     0     0
     9500       -93.707       -51.330   151     0     0     0     9     0     0   11.12   31.58   4.308  6.21 -0.05  0.34     0     0
     9600       -99.491       -57.891   148     0     0     0    10     0     0   11.36   31.28   4.522  6.16 -0.04  0.33     0     0
     9700       -98.757       -68.150   149     0     0     0     8     0     0   11.22   34.83   3.789  6.13 -0.05  0.33     0     0
     9800      -104.614       -64.660   151     0     0     0     9     0     0   11.41   32.51   4.044  6.21 -0.04  0.33     0     0
     9900       -97.733       -53.741   148     0     0     0     8     0     0   11.12   32.84   3.812  6.11 -0.04  0.33     0     0
    10000      -102.105       -65.260   150     0     0     0     9     0     0   11.02   30.54   4.505  6.18 -0.03  0.33     0     0
    10100      -100.382       -67.683   151     0     0     0     8     0     0   11.21   31.46   3.754  6.18 -0.05  0.33     0     0
    10200       -95.941       -60.680   148     0     0     0     6     0     0   11.12   27.85   3.875  6.05 -0.04  0.34     0     0
    10300      -102.568       -62.310   152     0     0     0     9     0     0   11.03   28.06   4.534  6.24 -0.05  0.33     0     0
    10400       -96.387       -63.258   152     0     0     0     8     0     0   11.04   31.18   3.268  6.21 -0.02  0.34     0     0
    10500      -100.407       -59.255   150     0     0     0     8     0     0   11.02   28.14   4.786  6.16 -0.05  0.34     0     0
    10600       -98.404       -58.152   151     0     0     0     9     0     0   10.83   28.23   3.136  6.21  0.01  0.35     0     0
    10700       -94.256       -51.608   150     0     0     0     9     0     0   10.96   30.27   3.287  6.18 -0.02  0.35     0     0
    10800       -96.170       -56.300   150     0     0     0     9     0     0   10.97   30.26   3.083  6.18 -0.01  0.35     0     0
    10900       -95.301       -58.906   150     0     0     0    11     0     0   10.83   28.90   2.908  6.24  0.02  0.36     0     0
    11000       -90.483       -51.406   150     0     0     0     8     0     0   10.92   29.42   4.311  6.16 -0.04  0.35     0     0
    11100       -97.607       -58.955   149     0     0     0     9     0     0   11.12   27.27   5.016  6.16 -0.02  0.34     0     0
    11200      -103.640       -72.726   151     0     0     0     7     0     0   10.94   28.30   3.616  6.16 -0.02  0.34     0     0
    11300       -94.472       -54.312   151     0     0     0     7     0     0   10.95   29.73   3.346  6.16 -0.01  0.34     0     0
    11400       -98.682       -62.549   150     0     0     0     7     0     0   10.92   28.95   4.366  6.13 -0.03  0.34     0     0
    11500       -99.850       -69.512   149     0     0     0     9     0     0   11.10   30.47   4.163  6.16 -0.05  0.34     0     0
    11600       -93.732       -54.876   151     0     0     0     9     0     0   11.16   27.63   5.180  6.21 -0.00  0.33     0     0
    11700      -100.729       -68.091   149     0     0     0    10     0     0   11.21   26.51   4.986  6.18 -0.03  0.33     0     0
    11800      -102.449       -57.644   152     0     0     0     8     0     0   11.04   30.93   4.256  6.21 -0.03  0.34     0     0
    11900       -99.113       -65.348   148     0     0     0     8     0     0   11.13   32.59   4.665  6.11 -0.04  0.34     0     0
    12000      -100.838       -59.845   149     0     0     0     9     0     0   11.19   31.39   3.247  6.16 -0.03  0.34     0     0
    12100      -101.586       -57.995   150     0     0     0     8     0     0   11.32   30.67   4.984  6.16 -0.02  0.33     0     0
    12200       -95.117       -47.947   150     0     0     0     7     0     0   11.09   30.67   4.131  6.13 -0.05  0.33     0     0
    12300       -98.912       -62.750   150     0     0     0     8     0     0   11.01   29.13   4.231  6.16 -0.05  0.33     0     0
    12400      -104.045       -60.772   151     0     0     0     8     0     0   10.94   28.77   3.731  6.18 -0.02  0.34     0     0
    12500       -99.988       -61.717   148     0     0     0     9     0     0   11.28   31.46   4.811  6.13 -0.01  0.33     0     0
    12600       -95.869       -51.878   148     0     0     0     9     0     0   11.19   31.52   4.133  6.13 -0.06  0.33     0     0
    12700       -91.585       -56.048   151     0     0     0     8     0     0   11.13   32.16   4.153  6.18 -0.04  0.33     0     0
    12800       -99.338       -59.299   149     0     0     0     8     0     0   11.29   30.11   4.546  6.13 -0.04  0.34     0     0
    12900       -99.373       -61.830   149     0     0     0     7     0     0   11.23   31.39   4.134  6.11 -0.04  0.34     0     0
    13000       -98.483       -59.549   149     0     0     0     6     0     0   11.04   29.73   3.721  6.08 -0.01  0.34     0     0
    13100       -96.531       -61.500   150     0     0     0     8     0     0   11.12   31.00   4.096  6.16 -0.04  0.34     0     0
    13200       -96.717       -56.500   152     0     0     0     9     0     0   11.01   27.37   4.474  6.24 -0.04  0.34     0     0
    13300       -94.909       -58.674   151     0     0     0     8     0     0   11.19   32.72   4.089  6.18 -0.05  0.34     0     0
    13400       -97.717       -57.169   151     0     0     0     9     0     0   11.07   31.52   3.154  6.21  0.00  0.35     0     0
    13500      -104.351       -68.534   150     0     0     0     7     0     0   11.09   31.96   3.931  6.13 -0.04  0.35     0     0
    13600      -100.878       -66.360   152     0     0     0     8     0     0   11.07   29.12   4.637  6.21 -0.05  0.35     0     0
    13700       -98.464       -52.176   149     0     0     0     8     0     0   11.15   28.79   4.866  6.13 -0.03  0.35     0     0
    13800       -95.062       -53.956   149     0     0     0     9     0     0   11.37   33.57   4.255  6.16 -0.03  0.37     0     0
    13900       -99.269       -55.933   149     0     0     0    10     0     0   11.04   28.59   4.714  6.18 -0.04  0.37     0     0
    14000       -98.235       -59.643   150     0     0     0     8     0     0   11.14   31.00   4.191  6.16 -0.05  0.38     0     0
    14100      -103.010       -59.034   147     0     0     0     5     0     0   11.28   32.99   3.564  6.00 -0.04  0.38     0     0
    14200       -92.620       -53.543   150     0     0     0     9     0     0   11.16   28.17   4.646  6.18 -0.03  0.37     0     0
    14300       -92.611       -56.103   150     0     0     0     6     0     0   10.96   21.57   4.842  6.11 -0.02  0.37     0     0
    14400       -96.016       -59.188   150     0     0     0    11     0     0   10.94   18.31   5.429  6.24 -0.02  0.40     0     0
    14500       -96.172       -59.313   149     0     0     0     6     0     0   11.25   34.16   4.256  6.08 -0.05  0.38     0     0
    14600       -96.603       -56.722   149     0     0     0     8     0     0   11.41   34.99   4.084  6.13 -0.03  0.38     0     0
    14700       -93.712       -57.358   150     0     0     0     9     0     0   11.08   31.19   4.112  6.18 -0.05  0.37     0     0
    14800      -100.181       -62.386   149     0     0     0     8     0     0   11.09   31.42   3.941  6.13 -0.06  0.37     0     0
    14900      -100.598       -59.372   150     0     0     0     9     0     0   11.13   32.54   4.068  6.18 -0.05  0.37     0     0
    15000      -100.267       -65.774   150     0     0     0     9     0     0   11.05   28.66   4.373  6.18 -0.01  0.38     0     0


#TRAJECTORY  10
#    TIME          EPOT          ETOT   ICN B1-B2 S1-S2 B1-S2 B1-B1 S1-S1 B1-S1      RG       L    RMSD NCORD     W CORDR KNOTS KNOTE
        0       940.558       989.470     0     0     0     0     0     0     0   36.68  113.47  34.531  2.00  0.34  0.00     0     0
      100         9.191        55.766    58     0     0     0     1     0     0   29.92  103.65  28.366  3.55  0.55  0.07     0     0
      200         9.651        46.213    60     0     0     0     1     0     0   24.94   86.13  23.211  3.61  0.40  0.07     0     0
      300       -19.169        23.371    93     0     0     0     0     0     0   19.20   74.68  17.881  4.45  0.29  0.27     0     0
      400       -42.530        -6.832   113     0     0     0     3     0     0   12.91   28.86  10.793  5.05  0.09  0.31     0     0
      500       -53.186       -16.798   124     0     0     0     5     0     0   12.59   17.39   7.592  5.39  0.20  0.44     0     0
      600       -73.984       -37.500   148     0     0     0     8     0     0   11.16   23.68   3.509  6.11  0.11  0.51     0     0
      700       -73.529       -34.205   151     0     0     0    11     0     0   11.17   28.00   3.428  6.26  0.15  0.42     0     0
      800       -69.093       -33.530   150     0     0     0    11     0     0   11.27   31.33   2.886  6.24  0.12  0.42     0     0
      900       -76.348       -33.318   152     0     0     0    12     0     0   10.75   25.14   3.330  6.32  0.09  0.48     0     0
     1000       -85.979       -46.877   150     0     0     0     6     0     0   11.31   23.80   3.074  6.11  0.04  0.47     0     0
     1100       -76.004       -40.581   154     0     0     0     8     0     0   11.02   20.96   3.757  6.26 -0.01  0.47     0     0
     1200       -84.722       -43.132   152     0     0     0     8     0     0   11.11   22.19   3.203  6.21  0.04  0.42     0     0
     1300       -86.228       -45.008   153     0     0     0     8     0     0   11.14   23.56   2.893  6.24  0.00  0.42     0     0
     1400       -87.237       -49.827   151     0     0     0     9     0     0   11.27   21.93   2.671  6.21  0.08  0.42     0     0
     1500       -84.329       -45.139   153     0     0     0     9     0     0   11.23   27.67   2.475  6.26  0.09  0.42     0     0
     1600       -85.151       -41.755   153     0     0     0     9     0     0   11.36   26.89   2.233  6.26  0.06  0.42     0     0
     1700       -83.965       -45.707   154     0     0     0     9     0     0   11.43   28.31   2.022  6.29  0.06  0.42     0     0
     1800       -99.257       -64.208   157     0     0     0     9     0     0   11.38   27.09   2.430  6.37  0.11  0.42     0     0
     1900       -91.224       -49.552   157     0     0     0     9     0     0   11.32   26.98   2.315  6.37  0.11  0.42     0     0
     2000       -95.447       -56.457   158     0     0     0     8     0     0   11.04   22.13   2.767  6.37  0.08  0.42     0     0
     2100       -95.865       -56.793   157     0     0     0     9     0     0   11.66   29.44   2.334  6.37  0.08  0.42     0     0
     2200       -95.267       -52.923   157     0     0     0     8     0     0   11.38   27.89   2.207  6.34  0.10  0.42     0     0
     2300       -89.468       -46.761   159     0     0     0    10     0     0   11.27   28.03   2.181  6.45  0.10  0.46     0     0
     2400       -87.441       -46.891   159     0     0     0    10     0     0   11.32   27.16   2.267  6.45  0.10  0.46     0     0
     2500       -99.029       -62.870   158     0     0     0    12     0     0   11.21   28.11   2.545  6.47  0.07  0.46     0     0
     2600       -84.210       -42.441   157     0     0     0    12     0     0   11.52   29.57   2.512  6.45  0.10  0.46     0     0
     2700       -88.579       -47.713   160     0     0     0    11     0     0   10.87   23.28   3.340  6.50  0.01  0.46     0     0
     2800       -89.672       -48.723   158     0     0     0    10     0     0   11.18   25.94   2.531  6.42  0.09  0.42     0     0
     2900       -92.199       -50.145   158     0     0     0    10     0     0   10.97   22.57   2.750  6.42  0.09  0.46     0     0
     3000       -91.474       -50.184   158     0     0     0    10     0     0   11.37   29.58   2.261  6.42  0.09  0.46     0     0
     3100       -93.896       -58.439   159     0     0     0    10     0     0   11.50   28.34   2.341  6.45  0.13  0.46     0     0
     3200       -95.513       -52.129   156     0     0     0    10     0     0   11.31   24.08   2.307  6.37  0.08  0.46     0     0
     3300       -90.329       -55.311   158     0     0     0     9     0     0   11.48   29.80   2.356  6.39  0.12  0.46     0     0
     3400       -89.652       -46.686   156     0     0     0    11     0     0   11.54   28.48   2.529  6.39  0.13  0.42     0     0
     3500       -93.546       -50.319   159     0     0     0    11     0     0   11.44   27.05   2.332  6.47  0.10  0.46     0     0
     3600       -94.756       -56.024   158     0     0     0    11     0     0   11.33   24.64   2.493  6.45  0.08  0.46     0     0
     3700       -94.235       -58.352   159     0     0     0    12     0     0   11.34   28.50   2.641  6.50  0.13  0.46     0     0
     3800       -97.767       -56.821   158     0     0     0    12     0     0   11.38   28.07   2.315  6.47  0.12  0.46     0     0
     3900       -97.895       -61.820   159     0     0     0    12     0     0   10.88   24.01   2.798  6.50  0.04  0.46     0     0
     4000       -97.973       -55.006   161     0     0     0    12     0     0   11.22   26.68   2.305  6.55  0.08  0.46     0     0
     4100       -93.903       -52.708   158     0     0     0    11     0     0   11.35   27.99   2.252  6.45  0.08  0.42     0     0
     4200       -94.645       -52.757   158     0     0     0    11     0     0   11.20   21.07   2.753  6.45  0.06  0.46     0     0
     4300       -88.302       -50.399   158     0     0     0    12     0     0   11.34   27.03   2.348  6.47  0.09  0.46     0     0
     4400       -87.390       -50.070   158     0     0     0    11     0     0   11.34   23.63   2.904  6.45  0.14  0.42     0     0
     4500       -93.807       -57.785   157     0     0     0    10     0     0   11.04   23.46   2.463  6.39  0.09  0.46     0     0
     4600       -94.527       -60.635   156     0     0     0    11     0     0   11.34   28.57   2.227  6.39  0.10  0.46     0     0
     4700       -92.006       -53.646   157     0     0     0    11     0     0   11.08   21.68   2.597  6.42  0.03  0.42     0     0
     4800       -93.635       -52.019   158     0     0     0    11     0     0   11.25   22.71   2.587  6.45  0.06  0.42     0     0
     4900       -93.274       -54.156   158     0     0     0    12     0     0   11.10   27.64   2.473  6.47  0.10  0.46     0     0
     5000       -94.755       -59.791   158     0     0     0    10     0     0   11.22   26.96   2.274  6.42  0.10  0.46     0     0
     5100       -91.342       -50.458   160     0     0     0     8     0     0   11.38   27.33   2.122  6.42  0.08  0.46     0     0
     5200       -90.315       -48.977   158     0     0     0    10     0     0   11.45   28.72   2.241  6.42  0.12  0.46     0     0
     5300       -93.558       -53.658   158     0     0     0    10     0     0   11.50   27.86   2.185  6.42  0.09  0.46     0     0
     5400       -95.037       -57.170   158     0     0     0    10     0     0   11.56   28.10   2.236  6.42  0.13  0.46     0     0
     5500       -89.719       -52.755   156     0     0     0    10     0     0   11.08   23.22   2.866  6.37  0.08  0.46     0     0
     5600       -95.679       -54.472   158     0     0     0    10     0     0   11.41   28.37   2.104  6.42  0.08  0.46     0     0
     5700      -100.932       -65.958   157     0     0     0    10     0     0   11.40   28.29   2.104  6.39  0.10  0.46     0     0
     5800       -96.294       -57.456   159     0     0     0    10     0     0   11.31   28.86   2.173  6.45  0.07  0.46     0     0
     5900       -79.054       -33.749   158     0     0     0    10     0     0   11.41   27.06   2.529  6.42  0.09  0.46     0     0
     6000       -93.409       -57.147   157     0     0     0    10     0     0   11.45   27.07   2.083  6.39  0.08  0.46     0     0
     6100       -99.768       -62.112   160     0     0     0    10     0     0   11.34   27.70   2.262  6.47  0.10  0.46     0     0
     6200       -92.640       -51.216   156     0     0     0    10     0     0   11.58   27.42   2.390  6.37  0.12  0.46     0     0
     6300       -99.548       -64.777   158     0     0     0    10     0     0   11.50   28.01   2.185  6.42  0.10  0.46     0     0
     6400       -94.049       -55.824   160     0     0     0    10     0     0   11.32   28.39   2.087  6.47  0.07  0.46     0     0
     6500       -90.523       -50.803   158     0     0     0    11     0     0   11.29   27.42   2.382  6.45  0.11  0.42     0     0
     6600       -92.751       -52.519   159     0     0     0    11     0     0   11.59   27.85   2.296  6.47  0.11  0.46     0     0
     6700       -99.120       -61.563   158     0     0     0    11     0     0   11.38   26.91   2.397  6.45  0.12  0.42     0     0
     6800       -93.273       -48.432   155     0     0     0    11     0     0   11.30   27.79   2.334  6.37  0.06  0.46     0     0
     6900       -99.865       -56.991   156     0     0     0    11     0     0   11.43   28.26   2.278  6.39  0.11  0.42     0     0
     7000       -92.382       -48.886   156     0     0     0    11     0     0   11.20   25.35   2.532  6.39  0.09  0.46     0     0
     7100       -97.538       -59.133   156     0     0     0    12     0     0   11.18   26.73   2.437  6.42  0.11  0.46     0     0
     7200       -94.699       -53.185   157     0     0     0    11     0     0   11.17   21.59   2.933  6.42  0.12  0.46     0     0
     7300       -97.669       -57.116   158     0     0     0    12     0     0   11.31   28.56   2.411  6.47  0.11  0.46     0     0
     7400       -91.463       -53.975   157     0     0     0    10     0     0   11.23   23.25   2.584  6.39  0.08  0.42     0     0
     7500       -99.179       -63.255   158     0     0     0    11     0     0   11.38   28.21   2.335  6.45  0.10  0.42     0     0
     7600      -100.346       -54.435   158     0     0     0    11     0     0   11.36   28.78   2.270  6.45  0.10  0.42     0     0
     7700       -95.116       -62.537   157     0     0     0    12     0     0   11.21   26.70   2.352  6.45  0.11  0.46     0     0
     7800       -98.676       -59.390   159     0     0     0    11     0     0   11.06   24.51   2.575  6.47  0.07  0.42     0     0
     7900       -99.671       -63.437   155     0     0     0    11     0     0   11.39   28.53   2.297  6.37  0.06  0.42     0     0
     8000       -90.752       -48.427   158     0     0     0    11     0     0   11.35   28.27   2.277  6.45  0.08  0.42     0     0
     8100       -95.575       -57.746   159     0     0     0    12     0     0   11.28   28.23   2.495  6.50  0.13  0.46     0     0
     8200       -94.568       -56.128   158     0     0     0    12     0     0   11.41   27.71   2.293  6.47  0.11  0.46     0     0
     8300      -104.883       -61.501   158     0     0     0    11     0     0   11.30   28.19   2.341  6.45  0.12  0.42     0     0
     8400       -94.772       -55.801   157     0     0     0    10     0     0   11.21   27.54   2.408  6.39  0.06  0.42     0     0
     8500       -98.580       -53.628   157     0     0     0    11     0     0   11.44   27.93   2.258  6.42  0.09  0.46     0     0
     8600       -94.629       -52.263   158     0     0     0    10     0     0   11.36   28.64   2.197  6.42  0.10  0.42     0     0
     8700       -94.369       -56.101   157     0     0     0    12     0     0   11.36   28.39   2.319  6.45  0.09  0.46     0     0
     8800       -94.752       -58.523   158     0     0     0    11     0     0   11.46   28.49   2.430  6.45  0.12  0.46     0     0
     8900       -89.955       -48.456   159     0     0     0    12     0     0   11.45   28.01   2.895  6.50  0.15  0.46     0     0
     9000       -98.623       -60.540   159     0     0     0    11     0     0   11.33   29.82   2.228  6.47  0.08  0.46     0     0
     9100       -91.911       -57.556   156     0     0     0     9     0     0   11.54   29.16   2.317  6.34  0.06  0.42     0     0
     9200       -88.690       -49.100   156     0     0     0    11     0     0   11.34   27.95   2.181  6.39  0.09  0.42     0     0
     9300       -94.549       -55.452   157     0     0     0    11     0     0   11.39   27.15   2.332  6.42  0.10  0.46     0     0
     9400       -91.704       -52.832   159     0     0     0    11     0     0   11.17   26.90   2.520  6.47  0.06  0.42     0     0
     9500       -88.572       -49.551   156     0     0     0    11     0     0   11.30   27.95   2.509  6.39  0.06  0.42     0     0
     9600       -92.592       -53.587   156     0     0     0    12     0     0   11.30   26.83   2.529  6.42  0.12  0.46     0     0
     9700       -86.029       -39.133   158     0     0     0    12     0     0   10.80   18.30   3.237  6.47  0.11  0.46     0     0
     9800       -90.763       -52.842   157     0     0     0     9     0     0   11.28   21.43   2.465  6.37  0.10  0.46     0     0
     9900       -94.381       -57.645   157     0     0     0    10     0     0   11.29   24.48   2.393  6.39  0.08  0.46     0     0
    10000       -94.283       -50.812   157     0     0     0    10     0     0   11.57   27.63   2.560  6.39  0.12  0.46     0     0
    10100       -98.250       -59.488   157     0     0     0    10     0     0   11.35   27.16   2.116  6.39  0.10  0.46     0     0
    10200       -98.576       -57.171   160     0     0     0     9     0     0   11.44   33.89   2.171  6.45  0.12  0.46     0     0
    10300      -103.687       -67.320   160     0     0     0     8     0     0   11.70   37.75   1.757  6.42  0.07  0.46     0     0
    10400      -109.865       -69.284   160     0     0     0    10     0     0   11.42   37.78   1.948  6.47  0.03  0.46     0     0
    10500       -99.970       -54.233   160     0     0     0     8     0     0   11.44   37.04   1.836  6.42  0.09  0.46     0     0
    10600      -104.017       -65.172   161     0     0     0    10     0     0   11.35   32.14   2.215  6.50  0.06  0.42     0     0
