traj_idx,step_idx,V_fort_7,V_cxx_6,time,V_cxx_7,V_fort_6,"rel_diff(fort_7,cxx_6)","rel_diff(fort_7,cxx_7)","rel_diff(fort_7,fort_6)"
0,15812,1.7634196899173396,0.3287898872354549,79.0599982328713,0.3287898872326744,1.763419689926872,0.8135498377865641,0.8135498377881408,5.405618948162531e-12
0,15813,1.7937191763857623,0.34519226775666323,79.06499823275954,0.34519226775335005,1.7937191763964626,0.8075550106721805,0.8075550106740276,5.965443003644503e-12
0,15814,1.5546586124748702,0.37482320077257947,79.06999823264778,0.3748232007694169,1.5546586124854633,0.7589032101549958,0.7589032101570302,6.813767268315647e-12
0,15815,1.1453528404998916,0.39646319650830103,79.07499823253602,0.3964631965059276,1.1453528405088105,0.6538506017628036,0.6538506017648759,7.787002686492334e-12
0,15816,0.7294953138207798,0.4112357238775672,79.07999823242426,0.41123572387643553,0.7294953138276173,0.43627365921832595,0.4362736592198772,9.372960198856997e-12
0,15817,0.46413028566134407,0.3549510312276289,79.0849982323125,0.3549510312272678,0.46413028566682357,0.23523406639612954,0.23523406639690755,1.1805964633755723e-11
0,15818,0.41751587681697255,0.2651995202585604,79.08999823220074,0.26519952025834215,0.41751587682192703,0.3648157232238223,0.3648157232243451,1.1866569739587026e-11
0,15819,0.5251732255570589,0.19923073940008443,79.09499823208898,0.19923073939957847,0.5251732255621343,0.6206380491146375,0.6206380491156008,9.664210416746434e-12
0,15820,0.7463415368338515,0.15006207042973652,79.09999823197722,0.15006207042888098,0.7463415368395623,0.7989364613601254,0.7989364613612717,7.651678102024888e-12
0,15821,0.884761424390014,0.16765084966729005,79.10499823186547,0.1676508496663705,0.8847614243958792,0.8105129303270941,0.8105129303281333,6.629128548181261e-12
0,15822,0.8875438777572477,0.24158645928996442,79.1099982317537,0.24158645928920178,0.8875438777635439,0.7278033623527054,0.7278033623535646,7.0939431308083804e-12
0,15823,0.8374794723801239,0.3173318935819127,79.11499823164195,0.3173318935816134,0.8374794723853429,0.6210869590868267,0.621086959087184,6.23185115402924e-12
0,15824,0.6630332812890293,0.412391086207201,79.11999823153019,0.41239108620725984,0.6630332812924311,0.37802355048383823,0.37802355048374947,5.130714348339871e-12
0,15825,0.45546130351893455,0.48320370813447466,79.12499823141843,0.4832037081346416,0.45546130352015146,0.05741347623892708,0.0574134762392527,2.6718306207056134e-12
0,15826,0.2710351132643987,0.5138882776281471,79.12999823130667,0.5138882776280178,0.27103511326345137,0.4725796927780449,0.4725796927779122,3.495315774781141e-12
0,15827,0.2211775955595892,0.4385378647285308,79.13499823119491,0.43853786472773737,0.22117759555684507,0.49564766614507655,0.49564766614416406,1.2406944939532446e-11
0,15828,0.36718449651762936,0.34595095442104434,79.13999823108315,0.3459509544195502,0.3671844965144464,0.05782799191677076,0.057827991920839934,8.668541103004527e-12
0,15829,0.6337630895474483,0.29402435203991867,79.1449982309714,0.2940243520377584,0.6337630895447476,0.5360658313978606,0.5360658314012692,4.261416567556288e-12
0,15830,0.8825225038267595,0.27382087697661545,79.14999823085964,0.2738208769740842,0.8825225038249763,0.6897292977920856,0.6897292977949538,2.020491479954935e-12
0,15831,1.0485025561080759,0.3081340227890898,79.15499823074788,0.30813402278669483,1.048502556106275,0.7061199126372674,0.7061199126395515,1.7174795954969382e-12
0,15832,1.0020095377752458,0.36976940572692857,79.15999823063612,0.3697694057252276,1.002009537772789,0.6309721696383003,0.6309721696399978,2.451996174557939e-12
0,15833,0.8571015561404217,0.4916307678449417,79.16499823052436,0.4916307678441478,0.8571015561361083,0.4264031323676698,0.4264031323685961,5.032587403874663e-12
0,15834,0.6872976350126583,0.5956121234071141,79.1699982304126,0.5956121234063289,0.6872976350062507,0.13340001032282842,0.13340001032397095,9.322804034097422e-12
0,15835,0.5845977842126338,0.6332954119478152,79.17499823030084,0.6332954119462465,0.5845977842052437,0.07689559535162757,0.07689559534934094,1.264132150461063e-11
0,15836,0.6267284931721209,0.6026638994332747,79.17999823018909,0.6026638994309453,0.6267284931656705,0.038397159218094175,0.03839715922181087,1.0292169325865742e-11
0,15837,0.8013649736038335,0.5696580964137024,79.18499823007733,0.5696580964108954,0.8013649735998498,0.2891402604584997,0.2891402604620025,4.971145967417074e-12
0,15838,1.0547892177179172,0.5545981201062589,79.18999822996557,0.5545981201035919,1.0547892177163773,0.47420952851020204,0.47420952851273046,1.4598929428636829e-12
0,15839,1.240523982102015,0.585533649017221,79.19499822985381,0.5855336490151419,1.2405239821022835,0.5279948977487245,0.5279948977504005,2.1640204560932744e-13
0,15840,1.3204206367508087,0.6683029184940191,79.19999822974205,0.668302918492756,1.3204206367514961,0.4938711953650403,0.4938711953659969,5.206296218901609e-13
0,15841,1.3259263195045294,0.7816122324582973,79.20499822963029,0.7816122324581057,1.325926319504792,0.41051608904605713,0.41051608904620157,1.9794216251730304e-13
0,15842,1.1961976236138092,0.835521439962265,79.20999822951853,0.8355214399627552,1.1961976236126313,0.3015188933095457,0.3015188933091359,9.847424922719873e-13
0,15843,1.0557743822361505,0.8629885713398427,79.21499822940677,0.8629885713406024,1.055774382233887,0.18260133428127295,0.18260133428055345,2.1439454685494305e-12
0,15844,0.9199736835718788,0.8324419605918467,79.21999822929502,0.8324419605923744,0.9199736835691038,0.09514589878286786,0.09514589878229428,3.0163932942911885e-12
0,15845,0.857949149812998,0.7982271197957512,79.22499822918326,0.7982271197959243,0.8579491498104954,0.06961022110723461,0.06961022110703287,2.9169021501484465e-12
0,15846,0.8780778773513409,0.7148658767434051,79.2299982290715,0.7148658767435028,0.8780778773502755,0.18587417450972932,0.18587417450961805,1.2132978656106366e-12
0,15847,0.9353200017322653,0.6468683004095528,79.23499822895974,0.646868300410542,0.9353200017329745,0.30839894452003985,0.30839894451898225,7.582543587398052e-13
0,15848,1.0365067289680938,0.6663701151810115,79.23999822884798,0.6663701151832682,1.0365067289702241,0.35710005872858736,0.3571000587264102,2.055264939540926e-12
0,15849,1.109370886949194,0.7589091041350251,79.24499822873622,0.7589091041381677,1.1093708869519803,0.31591038392755216,0.3159103839247194,2.5115276913877547e-12
0,15850,1.0737018645947474,0.8235774391878528,79.24999822862446,0.8235774391911114,1.073701864596619,0.23295519329409037,0.23295519329105543,1.743141216967374e-12
0,15851,0.9296682106058011,0.8308076066937979,79.2549982285127,0.8308076066968877,0.929668210605745,0.10633966267124746,0.10633966266792397,6.030781961129538e-14
0,15852,0.7457596989323633,0.7655427512655772,79.25999822840095,0.7655427512683888,0.7457596989303343,0.025841864873658724,0.025841864877236415,2.7206251295251177e-12
0,15853,0.6274938912891425,0.6428331580353545,79.26499822828919,0.6428331580378938,0.6274938912852435,0.023861971888774865,0.02386197189263078,6.213593939808529e-12
0,15854,0.5806484929875153,0.5834850153420257,79.26999822817743,0.5834850153449427,0.5806484929821516,0.004861345672857885,0.004861345677832854,9.237446650334082e-12
0,15855,0.5621304947862065,0.5453290974283049,79.27499822806567,0.5453290974322054,0.5621304947809089,0.029888784746131887,0.02988878473919322,9.424039850953462e-12
0,15856,0.5481795565879115,0.5587239133703442,79.27999822795391,0.5587239133753733,0.5481795565842922,0.01887221314517729,0.018872213154008444,6.602448078885224e-12
0,15857,0.5194630393822983,0.5596680403719929,79.28499822784215,0.5596680403779645,0.5194630393808648,0.0718372286596384,0.07183722866954173,2.759618800022083e-12
0,15858,0.4880405912209992,0.5174314801514559,79.2899982277304,0.517431480157868,0.48804059122092674,0.0568015091038794,0.05680150911556767,1.4843448200804996e-13
0,15859,0.45159529185474645,0.43860350902079887,79.29499822761863,0.4386035090268644,0.4515952918552018,0.028768641011709953,0.0287686409982786,1.0083319772430502e-12
0,15860,0.41588772674117214,0.3542756443591929,79.29999822750688,0.35427564436452463,0.4158877267405848,0.14814595002541042,0.14814595001259032,1.4123126349037103e-12
0,15861,0.32805677980340125,0.23029225214373691,79.30499822739512,0.23029225214735513,0.3280567798009703,0.29801099589605473,0.2980109958850255,7.410132892775651e-12
0,15862,0.2317581683393718,0.1712340718586817,79.30999822728336,0.17123407186094375,0.231758168335246,0.2611519452124013,0.2611519452026409,1.780210414199882e-11
0,15863,0.1526129822672662,0.16245757054346605,79.3149982271716,0.1624575705450192,0.15261298226292563,0.06059790407591935,0.06059790408490033,2.8441588835795453e-11
0,15864,0.19505035542875837,0.17356760309785949,79.31999822705984,0.1735676030990663,0.19505035542571064,0.11013951901638756,0.11013951901020037,1.562534315484969e-11
0,15865,0.33267752729459626,0.18797039505594063,79.32499822694808,0.18797039505689472,0.33267752729396705,0.43497717869747476,0.43497717869460684,1.8913778286235567e-12
0,15866,0.5229159393360769,0.22511231981334312,79.32999822683632,0.22511231981404384,0.522915939337813,0.5695057218964138,0.5695057218950738,3.319951856515956e-12
0,15867,0.620091466546217,0.23348656559058506,79.33499822672457,0.23348656559053796,0.6200914665487178,0.6234643142389016,0.6234643142389775,4.032916912865935e-12
0,15868,0.6725957086871913,0.25448948783562325,79.3399982266128,0.25448948783474695,0.6725957086889851,0.6216308184119259,0.6216308184132288,2.666962214765379e-12
0,15869,0.7055945347979589,0.3003650602066166,79.34499822650105,0.3003650602050561,0.705594534797273,0.5743092592226162,0.5743092592248278,9.7208205390908e-13
0,15870,0.7591556369722163,0.3686834023237043,79.34999822638929,0.36868340232164176,0.759155636968425,0.5143507017952929,0.5143507017980097,4.994101897093865e-12
0,15871,0.8507206793520053,0.4457089349287518,79.35499822627753,0.44570893492660085,0.8507206793455554,0.47608075629682745,0.4760807562993558,7.581750203574742e-12
0,15872,0.903045814617931,0.5103914926727589,79.35999822616577,0.5103914926708631,0.9030458146110776,0.43481107557239496,0.43481107557449417,7.589212662383796e-12
0,15873,0.9541091116835545,0.5517291432874217,79.36499822605401,0.5517291432859802,0.9541091116780686,0.42173370264342314,0.421733702644934,5.749808868191364e-12
0,15874,0.9145093162377027,0.6102652199324039,79.36999822594225,0.6102652199315848,0.9145093162346878,0.33268561719738515,0.3326856171982808,3.2967642780015434e-12
0,15875,0.8584332343912446,0.6446803168663093,79.3749982258305,0.6446803168660944,0.8584332343913179,0.24900354385337556,0.24900354385362594,8.535867052865983e-14
0,15876,0.8160636737431921,0.65966482896449,79.37999822571874,0.6596648289647074,0.8160636737445747,0.1916502961850002,0.1916502961847338,1.6941824235622631e-12
0,15877,0.8908136373692591,0.6570762409356431,79.38499822560698,0.6570762409358284,0.8908136373698857,0.262386414653335,0.262386414653127,7.03412979788337e-13
0,15878,1.0854388154213865,0.6723320587955668,79.38999822549522,0.6723320587954832,1.085438815419154,0.38058962951812664,0.3805896295182037,2.0567133091233646e-12
0,15879,1.1233672049839423,0.6721503992205867,79.39499822538346,0.6721503992204085,1.1233672049782453,0.4016645703751031,0.4016645703752617,5.071359038510442e-12
0,15880,1.0529549776146223,0.6640856355568344,79.3999982252717,0.6640856355570596,1.0529549776067526,0.36931241157028144,0.3693124115700676,7.473923439329846e-12
0,15881,0.906221201003144,0.6578935332617156,79.40499822515994,0.6578935332625749,0.9062212009950582,0.2740254448544587,0.27402544485351044,8.92249516938521e-12
0,15882,0.8483408314091716,0.6534066053248238,79.40999822504818,0.65340660532657,0.8483408314031824,0.22978291138072926,0.2297829113786708,7.0599090682623944e-12
0,15883,0.8746203418651849,0.6683893252876619,79.41499822493643,0.6683893252903219,0.8746203418620049,0.2357949006053551,0.23579490060231378,3.6358767995862677e-12
0,15884,0.9401416083124513,0.7008833876905641,79.41999822482467,0.7008833876940364,0.9401416083121132,0.25449168349367524,0.25449168348998197,3.5958722389192104e-13
0,15885,1.0841280505837478,0.7180056403276586,79.42499822471291,0.7180056403314883,1.0841280505840976,0.33771140785348275,0.33771140784995024,3.22582053447012e-13
0,15886,1.1713657295202387,0.7188088421949903,79.42999822460115,0.7188088421985834,1.1713657295192248,0.3863497760947847,0.3863497760917172,8.655329761977433e-13
0,15887,1.181925299889039,0.6728319939599957,79.43499822448939,0.6728319939634095,1.181925299885193,0.43073221799790373,0.4307322179950154,3.2540420297860946e-12
0,15888,1.0682863057632137,0.6292327511972985,79.43999822437763,0.6292327512009265,1.0682863057567846,0.4109886574388343,0.4109886574354382,6.018124033150684e-12
0,15889,0.8999901411229809,0.6048081023399706,79.44499822426587,0.6048081023441012,0.8999901411154442,0.3279836359259346,0.32798363592134505,8.374257292711834e-12
0,15890,0.7775222040730488,0.6324808678848973,79.44999822415411,0.6324808678897479,0.7775222040674026,0.18654301501404424,0.18654301500780573,7.261864943223779e-12
0,15891,0.7614670991291624,0.7036654753082008,79.45499822404236,0.703665475313889,0.761467099126063,0.07590823541432769,0.0759082354068576,4.0703132431993856e-12
0,15892,0.9041364183977937,0.7410944438136097,79.4599982239306,0.7410944438198211,0.9041364183978383,0.18032895397921056,0.1803289539723405,4.936308800503683e-14
0,15893,1.2048373849623468,0.7177884489970584,79.46499822381884,0.7177884490031327,1.2048373849639014,0.4042445412502779,0.4042445412452364,1.2902440598875676e-12
0,15894,1.4898754315322014,0.6072708752933762,79.46999822370708,0.6072708752982353,1.4898754315344798,0.5924015777152233,0.5924015777119618,1.529255159801605e-12
0,15895,1.5984047061423476,0.4655518077496808,79.47499822359532,0.46555180775312827,1.5984047061439586,0.7087397165682391,0.7087397165660823,1.007838379441067e-12
0,15896,1.6429621444984157,0.37591955382833336,79.47999822348356,0.3759195538306414,1.6429621444998905,0.7711940259322903,0.7711940259308854,8.976593105624998e-13
0,15897,1.5520561554955603,0.381778382927139,79.4849982233718,0.3817783829285927,1.5520561554980805,0.7540176741831612,0.7540176741822248,1.6237854906031601e-12
0,15898,1.3753352720793033,0.478325914400434,79.48999822326005,0.4783259144016956,1.3753352720816012,0.6522114104750066,0.6522114104740893,1.6708214084345886e-12
0,15899,1.2746215348710432,0.6416048311342579,79.49499822314829,0.6416048311357064,1.2746215348735148,0.49663110689623585,0.49663110689509943,1.9390685233211494e-12
0,15900,1.2332506849551528,0.7307243785215027,79.49999822303653,0.7307243785228313,1.2332506849581943,0.4074810681754654,0.4074810681743881,2.4663006762215455e-12
0,15901,1.350287441150684,0.7743067208119295,79.50499822292477,0.7743067208130843,1.3502874411540946,0.42656156221664693,0.4265615622157917,2.5258363720938015e-12
0,15902,1.5517412164507514,0.7008119003657822,79.50999822281301,0.7008119003661285,1.5517412164541717,0.5483706349124843,0.5483706349122611,2.2042174674466396e-12
0,15903,1.856754830969818,0.6000512563445328,79.51499822270125,0.6000512563441364,1.8567548309726136,0.6768279547003442,0.6768279547005577,1.5056061949448496e-12
0,15904,2.0981574250980897,0.4751770334836207,79.51999822258949,0.4751770334823,2.098157425098851,0.773526510547031,0.7735265105476605,3.62779692590105e-13
0,15905,2.142325970187159,0.46257580327786135,79.52499822247773,0.4625758032757653,2.142325970185173,0.7840777688759244,0.7840777688769028,9.27014363867316e-13
0,15906,1.966678419620291,0.6031240105198475,79.52999822236598,0.6031240105172635,1.9666784196171958,0.6933286070041418,0.6933286070054557,1.5738728618644984e-12
0,15907,1.7577816990027797,0.8044322622852218,79.53499822225422,0.8044322622829551,1.7577816989996313,0.5423594051857575,0.5423594051870471,1.791104353298333e-12
0,15908,1.490746269118568,1.057763710896143,79.53999822214246,1.057763710894463,1.4907462691166424,0.29044685013931587,0.2904468501404428,1.2916824638765669e-12
0,15909,1.3047922300039672,1.254822895537245,79.5449982220307,1.2548228955361052,1.304792230004186,0.03829677500958932,0.03829677501046283,1.677937493966978e-13
0,15910,1.2518377101797533,1.3699116900895563,79.54999822191894,1.369911690089043,1.2518377101821594,0.08619094264542265,0.0861909426450802,1.9220345571931386e-12
0,15911,1.3389561726543018,1.3789626346470873,79.55499822180718,1.3789626346470296,1.3389561726572567,0.02901199857603413,0.02901199857599348,2.2069203329321546e-12
0,15912,1.463259202634538,1.3098016317479093,79.55999822169542,1.3098016317478904,1.4632592026367697,0.10487381224757347,0.10487381224758636,1.5252050491668703e-12
0,15913,1.5243988584071413,1.2001535811825035,79.56499822158366,1.200153581181896,1.52439885840889,0.21270369984627563,0.21270369984667417,1.1470759467832098e-12
0,15914,1.4424607828334215,1.2284608850636884,79.5699982214719,1.2284608850624719,1.4424607828362588,0.1483575153768643,0.14835751537770772,1.9669761531770706e-12
0,15915,1.2929181711323618,1.3497740552276825,79.57499822136015,1.349774055226302,1.2929181711369138,0.042122519598830226,0.04212251959785058,3.5206515791795736e-12
0,15916,1.0148983380289331,1.5304463847502083,79.57999822124839,1.5304463847493501,1.0148983380353234,0.33686122680176106,0.3368612268013892,6.296415557747288e-12
0,15917,0.7932913719778254,1.634041891507811,79.58499822113663,1.634041891508057,0.7932913719840664,0.5145220106653347,0.5145220106654078,7.867232559228198e-12
0,15918,0.6029850644729186,1.6632986412390094,79.58999822102487,1.6632986412407753,0.6029850644775342,0.6374763680298876,0.6374763680302726,7.654652618263306e-12
0,15919,0.6189197940422244,1.596298011317743,79.59499822091311,1.5962980113210916,0.6189197940434826,0.6122780397807384,0.6122780397815517,2.0329221426052713e-12
0,15920,0.9156820393878894,1.5080956118377915,79.59999822080135,1.508095611842215,0.9156820393858002,0.3928222904434929,0.3928222904452739,2.281597320764541e-12
0,15921,1.325013287581444,1.3793714627713718,79.6049982206896,1.3793714627759524,1.3250132875771559,0.03940793082721443,0.03940793083040432,3.236288609708473e-12
0,15922,1.5837779417423472,1.2606443307896626,79.60999822057784,1.2606443307936825,1.5837779417378595,0.20402709397328675,0.20402709397074859,2.8335686410701915e-12
0,15923,1.6667089948534901,1.2022145873548156,79.61499822046608,1.2022145873580383,1.6667089948490763,0.2786895666447791,0.2786895666428455,2.6482143375531263e-12
0,15924,1.474840229025686,1.2117596752570388,79.61999822035432,1.2117596752597142,1.474840229021209,0.17837901936160525,0.1783790193597912,3.0354903781381135e-12
0,15925,1.1436523203040936,1.259500664156845,79.62499822024256,1.2595006641595528,1.1436523202984505,0.09197958139252303,0.09197958139447521,4.934228252222912e-12
0,15926,0.8704457280080339,1.3607364681717136,79.6299982201308,1.3607364681752137,0.8704457280013373,0.3603127803449221,0.3603127803465675,7.693221992089265e-12
0,15927,0.7910980371513234,1.374824262422906,79.63499822001904,1.3748242624279732,0.7910980371441152,0.4245824293519953,0.42458242935411616,9.111682334135889e-12
0,15928,0.9854473313869694,1.3295053976758224,79.63999821990728,1.329505397682027,0.9854473313793344,0.2587865133081211,0.2587865133115802,7.747754240301513e-12
0,15929,1.3711285305320313,1.2122885133630243,79.64499821979553,1.212288513369741,1.3711285305226495,0.11584619066118708,0.11584619065628847,6.842413704025285e-12
0,15930,1.7913165633419899,1.0002487758394063,79.64999821968377,1.0002487758455632,1.7913165633302843,0.44161250093435134,0.4416125009309143,6.534593425516219e-12
0,15931,2.094999273496576,0.7806230904844144,79.65499821957201,0.7806230904893459,2.0949992734832916,0.6273874170936842,0.6273874170913303,6.341044978637547e-12
0,15932,2.104513368527663,0.6079720895487174,79.65999821946025,0.607972089551954,2.1045133685138846,0.7111103694370635,0.7111103694355256,6.547029841130198e-12
0,15933,1.868317592677907,0.4774089430964818,79.66499821934849,0.4774089430983267,1.8683175926643352,0.7444712050202346,0.7444712050192471,7.264188056365162e-12
0,15934,1.6194086837491373,0.3816567381929443,79.66999821923673,0.38165673819402246,1.6194086837377373,0.764323396544126,0.7643233965434603,7.039601661924894e-12
0,15935,1.457446001126089,0.29826595608550743,79.67499821912497,0.2982659560866386,1.4574460011164811,0.7953502525273296,0.7953502525265536,6.5922648576226e-12
0,15936,1.4947353867675917,0.29519936202811226,79.67999821901321,0.2951993620296871,1.4947353867590052,0.8025072767786081,0.8025072767775544,5.7444715288499584e-12
0,15937,1.7915949051006381,0.3858316060436689,79.68499821890146,0.38583160604578304,1.7915949050937907,0.7846435011925892,0.784643501191409,3.821964165662483e-12
0,15938,2.182318339535941,0.47518381357724676,79.6899982187897,0.47518381357930883,2.1823183395304913,0.7822573338781122,0.7822573338771674,2.4972813015166494e-12
0,15939,2.4800787260688213,0.5316746193985679,79.69499821867794,0.5316746193999762,2.480078726061849,0.7856218781242778,0.7856218781237099,2.811281965108275e-12
0,15940,2.593670346736938,0.5057028485020056,79.69999821856618,0.5057028485022418,2.593670346726877,0.805024239438052,0.8050242394379611,3.879168819977831e-12
0,15941,2.3764984278479933,0.4031228795772964,79.70499821845442,0.403122879576652,2.3764984278346963,0.8303710724764337,0.8303710724767049,5.595172698418919e-12
0,15942,2.0208315502155756,0.31644747850246585,79.70999821834266,0.3164474785012345,2.0208315502018066,0.8434072951460461,0.8434072951466554,6.813524833345145e-12
0,15943,1.5861735807039827,0.3088085539625396,79.7149982182309,0.3088085539613232,1.5861735806911976,0.8053122572969077,0.8053122572976745,8.060345010477375e-12
0,15944,1.2476456844130093,0.44025384444824983,79.71999821811914,0.44025384444776633,1.2476456844052954,0.6471323149285129,0.6471323149289003,6.182708497665168e-12
0,15945,1.0936679182468736,0.703825973466173,79.72499821800739,0.7038259734666064,1.093667918245296,0.3564536714267059,0.35645367142630974,1.4425100084505083e-12
0,15946,1.1172203204639737,0.9902422340750674,79.72999821789563,0.9902422340765182,1.11722032046782,0.11365536775787714,0.11365536775657853,3.442702013243751e-12
0,15947,1.3565948528444,1.1481521427294907,79.73499821778387,1.1481521427313377,1.3565948528517746,0.15365140865591762,0.15365140865455615,5.436070617006759e-12
0,15948,1.631984891646006,1.1472717788015707,79.73999821767211,1.1472717788029794,1.6319848916529616,0.2970083334261494,0.29700833342528626,4.26201693707572e-12
0,15949,1.785472877034931,1.0147750370967523,79.74499821756035,1.0147750370973232,1.785472877038724,0.43164914452133724,0.4316491445210175,2.124348115340831e-12
0,15950,1.7458020964042664,0.8353335011596724,79.74999821744859,0.8353335011594425,1.7458020964043242,0.5215187890539464,0.5215187890540781,3.30688096889177e-14
0,15951,1.3983919449031479,0.729273338942325,79.75499821733683,0.729273338941936,1.3983919448989093,0.47849146185346897,0.47849146185374714,3.0310596960049616e-12
0,15952,0.9190914991439177,0.7725706979976488,79.75999821722507,0.7725706979979284,0.9190914991372239,0.1594191669520879,0.15941916695178363,7.28313523583606e-12
0,15953,0.45647881691233533,0.9827500943249562,79.76499821711332,0.9827500943266146,0.456478816905787,0.5355087528881008,0.5355087528888848,1.4345282193240684e-11
0,15954,0.22766921622159,1.2582437818574246,79.76999821700156,1.2582437818607617,0.22766921621869363,0.8190579444902928,0.8190579444907726,1.2721867410474525e-11
0,15955,0.3224495030507744,1.4750729872432753,79.7749982168898,1.4750729872475947,0.3224495030530601,0.7814009843313641,0.7814009843320042,7.088463868933073e-12
0,15956,0.638852982700813,1.5194650994610035,79.77999821677804,1.519465099465399,0.6388529827069682,0.5795540266588342,0.5795540266600504,9.634747958354008e-12
0,15957,1.043292234047817,1.427410888901747,79.78499821666628,1.4274108889053416,1.043292234055826,0.26910167061249735,0.269101670614338,7.676590118864434e-12
0,15958,1.374169054716171,1.248127474427864,79.78999821655452,1.248127474430447,1.374169054722206,0.09172203365788949,0.09172203365600994,4.391870375135457e-12
0,15959,1.5122147871584999,1.1521060678215969,79.79499821644276,1.1521060678237025,1.5122147871612077,0.23813331439084712,0.2381333143894547,1.7906411047229706e-12
0,15960,1.4435999930729175,1.146294390091505,79.799998216331,1.1462943900940492,1.4435999930706491,0.20594735689112414,0.20594735688936178,1.5713547345518312e-12
0,15961,1.1357272013521544,1.2867985319872715,79.80499821621925,1.2867985319911104,1.135727201347114,0.11740091932014371,0.11740091932277678,4.438048613960539e-12
0,15962,0.8018110932211608,1.3868104643672923,79.80999821610749,1.3868104643724204,0.801811093215818,0.4218308025336592,0.4218308025357971,6.663461417379526e-12
0,15963,0.6073608986266212,1.4453305347853473,79.81499821599573,1.4453305347912915,0.607360898624034,0.579777162379799,0.5797771623815272,4.259845739883562e-12
0,15964,0.6484763833451058,1.4124092534507429,79.81999821588397,1.412409253456488,0.6484763833480671,0.5408721786827906,0.5408721786846582,4.566546985556474e-12
0,15965,1.024720263197282,1.2414882649104866,79.82499821577221,1.241488264915384,1.0247202632076404,0.17460334329365076,0.1746033432969068,1.0108496134670247e-11
0,15966,1.5309894145897966,1.0061974356115773,79.82999821566045,1.0061974356150805,1.5309894146070173,0.342779626022972,0.34277962602068385,1.124806557815496e-11
0,15967,2.0147128134390906,0.8031708477551882,79.8349982155487,0.8031708477576465,2.0147128134631807,0.6013472280527242,0.6013472280515041,1.1957070564373391e-11
0,15968,2.2421307219244264,0.7291171605419938,79.83999821543694,0.7291171605442558,2.2421307219518924,0.6748105927043403,0.6748105927033315,1.2249967935364649e-11
0,15969,2.045085578327515,0.764722029034971,79.84499821532518,0.7647220290380133,2.045085578353114,0.6260684456733757,0.6260684456718881,1.2517362932661077e-11
0,15970,1.5976205002459134,0.8552341587633265,79.84999821521342,0.8552341587674118,1.597620500267794,0.4646825334103532,0.4646825334077961,1.3695678923905829e-11
0,15971,1.136675607352283,0.8840230188410568,79.85499821510166,0.8840230188457741,1.1366756073683466,0.2222732562192857,0.22227325621513566,1.4132083766526152e-11
0,15972,0.9189328409246883,0.7880582634696215,79.8599982149899,0.7880582634743709,0.9189328409364619,0.14242017656412467,0.14242017655895628,1.2812233478612244e-11
0,15973,1.0875786133301513,0.5676937504888854,79.86499821487814,0.5676937504928588,1.0875786133413998,0.47802049108835026,0.47802049108469685,1.034275362066737e-11
0,15974,1.6168610650455661,0.32218318569535487,79.86999821476638,0.3221831856976781,1.6168610650612272,0.8007353923843327,0.8007353923828956,9.686069117741005e-12
0,15975,2.30168265009743,0.17174892815610454,79.87499821465462,0.17174892815701254,2.301682650121301,0.9253811431611416,0.925381143160747,1.0370970649060834e-11
0,15976,2.8751388960189908,0.1682585796548879,79.87999821454287,0.1682585796552527,2.875138896051518,0.9414781039316521,0.9414781039315251,1.1313301844352008e-11
0,15977,3.2111126012048743,0.3090840875876992,79.8849982144311,0.30908408758856665,3.2111126012465423,0.9037454845178196,0.9037454845175494,1.2976188491688615e-11
0,15978,2.9410142384500326,0.5726671164587414,79.88999821431935,0.572667116460813,2.9410142384972486,0.805282439992352,0.8052824399916476,1.6054328558638388e-11
0,15979,2.1661047481733706,0.8427418914741893,79.89499821420759,0.8427418914774785,2.1661047482177227,0.6109413027302325,0.610941302728714,2.0475499904904632e-11
0,15980,1.3642784687066802,0.9754920507064764,79.89999821409583,0.9754920507103801,1.3642784687444238,0.2849758512781989,0.2849758512753375,2.7665602660359322e-11
0,15981,0.793923096672721,0.9597513855442794,79.90499821398407,0.959751385547679,0.7939230966999585,0.1727825469900379,0.17278254699296805,3.430753641700954e-11
0,15982,0.6626005085685347,0.8128465817914092,79.90999821387231,0.81284658179375,0.6626005085859494,0.18483939846526945,0.1848393984676169,2.628240711259026e-11
0,15983,0.9539703835033382,0.6753612241154078,79.91499821376055,0.675361224116478,0.9539703835132131,0.2920522106407253,0.2920522106396034,1.0351347235919387e-11
0,15984,1.394700000333953,0.6476441621923118,79.9199982136488,0.6476441621925981,1.3947000003415166,0.5356390893832099,0.5356390893830046,5.4231931026845596e-12
0,15985,1.7617638662568196,0.7580821418960564,79.92499821353704,0.7580821418964281,1.761763866266122,0.5697027527833588,0.5697027527831477,5.280126841541262e-12
0,15986,1.8384740844197751,0.8482324767413022,79.92999821342528,0.8482324767423461,1.8384740844327752,0.538621466612076,0.5386214666115082,7.071106193241073e-12
0,15987,1.4596836924585403,0.9549888639079304,79.93499821331352,0.9549888639098999,1.4596836924711223,0.34575629717459827,0.34575629717324896,8.619631471097557e-12
0,15988,0.791592886979083,0.9794131019686105,79.93999821320176,0.9794131019713431,0.7915928869891518,0.19176812584190547,0.19176812584416048,1.2719573151957835e-11
0,15989,0.2714220042329314,0.9634227491729577,79.94499821309,0.9634227491762041,0.27142200423356655,0.7182732040883076,0.718273204089257,2.340114590862278e-12
